,short_form,context,long_form,label
3421,cm,A la exploración se apreciaba una tumoración de aproximadamente 5x5 < start > cm < end > de diámetro medial al tercio inferior del músculo esternocleidomastoideo (,centimetro,1
3422,cm,"contraste intravenoso se apreciaba una masa homogénea , de 5x7 < start > cm < end > sólida , bien delimitada , situada en el espacio vascular",centimetro,1
3423,cm,"una adecuada exposición . Se encontró una tumoración de 5x7 < start > cm < end > de aspecto congestivo , dura con intensa vascularización periférica que",centimetro,1
3424,TC,humano tipo 8 ( HHV 8 ) . Se realizó < start > TC < end > toraco-abdomino-pélvico que resultó dentro de la normalidad . La analítica,tomografia computarizado,1
3425,TC,humano tipo 8 ( HHV 8 ) . Se realizó < start > TC < end > toraco-abdomino-pélvico que resultó dentro de la normalidad . La analítica,tomografia computerizado,0
3426,TC,"tipificables citologicamente , recomendando estudio serológico viral . En la < start > TC < end > con contraste intravenoso se apreciaba una masa homogénea , de",tomografia computarizado,1
3427,TC,"tipificables citologicamente , recomendando estudio serológico viral . En la < start > TC < end > con contraste intravenoso se apreciaba una masa homogénea , de",tomografia computerizado,0
3428,TC,. Se solicitó una punción guiada por tomografía computerizada ( < start > TC < end > que se informó como celularidad de ganglio lifático con cambios,tomografia computarizado,1
3429,TC,. Se solicitó una punción guiada por tomografía computerizada ( < start > TC < end > que se informó como celularidad de ganglio lifático con cambios,tomografia computerizado,0
3430,ECM,realizó una incisión horizontal supraclavicular izquierda y sección del músculo < start > ECM < end > a dicho nivel para obtener una adecuada exposición . Se,esternocleidomastoideo,1
3431,ECM,"comprime la vena yugular interna izquierda , por detrás del < start > ECM < end > con captación de contraste moderada y con alguna adenopatía adyacente",esternocleidomastoideo,1
3432,ECM,"de diámetro medial al tercio inferior del músculo esternocleidomastoideo ( < start > ECM < end > de consistencia elástica , mal definida , no adherida a",esternocleidomastoideo,1
3433,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,proteina c reactivo,0
3434,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,polimerase chain reaction,1
3435,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,polymerase chain reaction,0
3436,CD138,la corona linfocitaria . El número de células plasmáticas ( < start > CD138 < end > estaban en el rango de la normalidad y no muestraban,cluster of differentiation 138,1
3437,CD10,"de folículos linfoides y positividad para marcadores inmunohistoquímicos ( CD20+ < start > CD10 < end > , bcl2- ) . De forma característica los centros germinales",cluster of differentiation 10,1
3438,bcl2,"folículos linfoides y positividad para marcadores inmunohistoquímicos ( CD20+CD10+ , < start > bcl2 < end > ) . De forma característica los centros germinales presentaban un",bcell lymphoma 2,1
3439,CD20,"número de folículos linfoides y positividad para marcadores inmunohistoquímicos ( < start > CD20 < end > CD10+ , bcl2- ) . De forma característica los centros",cumulo diferenciacion 20,1
3440,B19,"Los anticuerpos inmunoglobluina M ( IgM ) para parvovirus B < start > 19 < end > on positivos e IgG negativos , con lo cual se",b19 antiger,1
3441,B19,"cual se hace diagnóstico de infección por parvovirus B < start > 19 , < end > insuficiencia respiratoria y pancitopenia asociada . La paciente presenta mejoría",b19 antiger,1
3442,l,"000/µl , proteína C reactiva ( PCR ) 8,9 mg/ < start > l < end > Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas",litro,1
3443,l,": pH 7,32 , PCO2 43,3 y HCO3 21,8 mmol/ < start > l < end > Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más llamativos",litro,1
3444,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramo,1
3445,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramar,0
3446,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramo,1
3447,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramar,0
3448,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramo,1
3449,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramar,0
3450,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramo,1
3451,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramar,0
3452,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramo,1
3453,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramar,0
3454,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",proteina c reactivo,1
3455,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",polimerase chain reaction,0
3456,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",polymerase chain reaction,0
3457,Hto,", hemoglobina ( Hb ) 10,9 g/dl , hematocrito ( < start > Hto < end > 29,6 % , plaquetas 492 000/µl , proteína C reactiva",hematocrito,1
3458,Hto,") , reticulocitos 0,66 % , Hb 8,0 g/dl , < start > Hto < end > 25,3 % , plaquetas 131 000/µl . Gasometría capilar :",hematocrito,1
3459,dl,"8 % ) , hemoglobina ( Hb ) 10,9 g/ < start > dl < end > hematocrito ( Hto ) 29,6 % , plaquetas 492 000/µl",decilitro,1
3460,dl,"% ) , reticulocitos 0,66 % , Hb 8,0 g/ < start > dl < end > Hto 25,3 % , plaquetas 131 000/µl . Gasometría capilar",decilitro,1
3461,dl,"punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/ < start > dl < end > ( líquido hemorrágico ) . Dada la sospecha de infección",decilitro,1
3462,dl,"mg/l . Se realiza punción lumbar : glucosa 51,3 mg/ < start > dl < end > proteínas 133,9 mg/dl ( líquido hemorrágico ) . Dada la",decilitro,1
3463,g,"monocitos 8 % ) , hemoglobina ( Hb ) 10,9 < start > g < end > dl , hematocrito ( Hto ) 29,6 % , plaquetas",gramo,1
3464,g,"11 % ) , reticulocitos 0,66 % , Hb 8,0 < start > g < end > dl , Hto 25,3 % , plaquetas 131 000/µl .",gramo,1
3465,Hb,"19 % , monocitos 8 % ) , hemoglobina ( < start > Hb < end > 10,9 g/dl , hematocrito ( Hto ) 29,6 % ,",hemoglobina,1
3466,Hb,", monocitos 11 % ) , reticulocitos 0,66 % , < start > Hb < end > 8,0 g/dl , Hto 25,3 % , plaquetas 131 000/µl",hemoglobina,1
3467,µl,"exploración normal . En una analítica inicial : leucocitos 6310/ < start > µl < end > ( segmentados 67 % , cayados 6 % , linfocitos",microlitro,1
3468,µl,"8,0 g/dl , Hto 25,3 % , plaquetas 131 000/ < start > µl < end > Gasometría capilar : pH 7,32 , PCO2 43,3 y HCO3",microlitro,1
3469,µl,"realiza analítica de control con hallazgo de : leucocitos 2670/ < start > µl < end > ( segmentados 31 % , cayados 3 % , linfocitos",microlitro,1
3470,µl,"hematocrito ( Hto ) 29,6 % , plaquetas 492 000/ < start > µl < end > proteína C reactiva ( PCR ) 8,9 mg/l . Se",microlitro,1
3471,C,"y medio de vida que presenta fiebre ( 38 ° < start > C < end > de 48 horas de evolución e irritabilidad , mucosidad nasal",centigrado,1
3472,kg,agregando en las siguientes 24 horas aciclovir ( 60 mg/ < start > kg < end > día ) para cubrir el virus herpes simple . Febril,kilogramo,1
3473,kg,"tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 mg/ < start > kg < end > día ) , agregando en las siguientes 24 horas aciclovir",kilogramo,1
3474,IgG,"( IgM ) para parvovirus B19 son positivos e I < start > gG < end > egativos , con lo cual se hace diagnóstico de infección",inmunoglobulina g,1
3475,IgM,"cinco días . Los anticuerpos inmunoglobluina M ( I < start > gM ) < end > para parvovirus B19 son positivos e IgG negativos , con",inmunoglobulina m,1
3476,IgM,"cinco días . Los anticuerpos inmunoglobluina M ( I < start > gM ) < end > para parvovirus B19 son positivos e IgG negativos , con",inmunoglobulina g,0
3477,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",chloryde,0
3478,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",milimol,1
3479,HCO3,". Gasometría capilar : pH 7,32 , PCO2 43,3 y < start > HCO3 < end > 21,8 mmol/l . Radiografía de tórax : infiltrados alveolointersticiales bilaterales",bicarbonato,1
3480,PCO2,"plaquetas 131 000/µl . Gasometría capilar : pH 7,32 , < start > PCO2 < end > 43,3 y HCO3 21,8 mmol/l . Radiografía de tórax :",presion parcial co2,1
3481,pH,"25,3 % , plaquetas 131 000/µl . Gasometría capilar : < start > pH < end > 7,32 , PCO2 43,3 y HCO3 21,8 mmol/l . Radiografía",potencial of hydroger,0
3482,pH,"25,3 % , plaquetas 131 000/µl . Gasometría capilar : < start > pH < end > 7,32 , PCO2 43,3 y HCO3 21,8 mmol/l . Radiografía",potential of hydroger,1
3483,TAC,y una gran masa subcutánea lipomatosa bilateral . El T < start > AC < end > ervical mostró un marcado acúmulo de tejido graso localizado fundamentalmente,tomografia axial computarizado,1
3484,TAC,y una gran masa subcutánea lipomatosa bilateral . El T < start > AC < end > ervical mostró un marcado acúmulo de tejido graso localizado fundamentalmente,tomografia axial computerizado,0
3485,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales .",miligramo,1
3486,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales .",miligramar,0
3487,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y",miligramo,1
3488,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y",miligramar,0
3489,mg,"U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl .",miligramo,1
3490,mg,"U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl .",miligramar,0
3491,dl,"; colesterol total 228 mg/dl ; LDL 105,2 mg/d < start > l ; < end > triglicéridos 304 mg/dl . Las hormonas tiroideas y el cortisol",decilitro,1
3492,dl,"; GGT 880 U/l ; colesterol total 228 mg/d < start > l ; < end > LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . Las hormonas",decilitro,1
3493,dl,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 mg/d < start > l. < end > Las hormonas tiroideas y el cortisol son normales . Como",decilitro,1
3494,l,"U/l ; alanina transferasa 71 U/l ; GGT 880 U/l < start > ; < end > colesterol total 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos",litro,1
3495,l,: aspartato transferasa 131 U/l ; alanina transferasa 71 U/l < start > ; < end > GGT 880 U/l ; colesterol total 228 mg/dl ; LDL,litro,1
3496,l,se observan los siguientes valores : aspartato transferasa 131 U/l < start > ; < end > alanina transferasa 71 U/l ; GGT 880 U/l ; colesterol,litro,1
3497,U,"U/l ; alanina transferasa 71 U/l ; GGT 880 U < start > / < end > ; colesterol total 228 mg/dl ; LDL 105,2 mg/dl ;",unidad,1
3498,U,: aspartato transferasa 131 U/l ; alanina transferasa 71 U < start > / < end > ; GGT 880 U/l ; colesterol total 228 mg/dl ;,unidad,1
3499,U,se observan los siguientes valores : aspartato transferasa 131 U < start > / < end > ; alanina transferasa 71 U/l ; GGT 880 U/l ;,unidad,1
3500,LDL,"GGT 880 U/l ; colesterol total 228 mg/dl ; L < start > DL < end > 05,2 mg/dl ; triglicéridos 304 mg/dl . Las hormonas tiroideas",lowdensity lipoproteir,1
3501,GGT,"transferasa 131 U/l ; alanina transferasa 71 U/l ; G < start > GT < end > 80 U/l ; colesterol total 228 mg/dl ; LDL 105,2",gammaglutamil transpeptidasa,1
3502,cm,"que ascienden hasta la zona occipital , de unos 5 < start > cm < end > de diámetro cada uno . No son dolorosas a la",centimetro,1
3503,MAV,angiogénesis periférica en ambos lóbulos La parte occipital de la < start > MAV < end > presentaba un mayor flujo que la porción anterior . En,malformacion arteriovenoso,1
3504,MAV,", disminuyendo el flujo sanguíneo de las aferencias de las < start > MAV < end > y el tamaño de éstas . Posteriormente se realizó radiocirugía",malformacion arteriovenoso,1
3505,cc,"la cara medial del lóbulo temporal derecho , de 7,5 < start > cc < end > de volumen , y otro más posterior , localizado en",centimetro cubico,1
3506,cc,", localizado en el lóbulo occipital derecho , de 8 < start > cc < end > de volumen , demostrándose asimismo angiogénesis periférica en ambos lóbulos",centimetro cubico,1
3507,OI,"tiene AV de 0,6 ( OD ) y 0,5 ( < start > OI < end > . Los reflejos pupilares son normales . Presenta ortoforia ,",ojo izquierdo,1
3508,OD,"exploración oftalmológica , el paciente tiene AV de 0,6 ( < start > OD < end > y 0,5 ( OI ) . Los reflejos pupilares son",ojo derecho,1
3509,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",agudeza visual,1
3510,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",arteriovenoso,0
3511,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",auriculoventricular,0
3512,TC,", se advirtió un papiledema derecho incipiente . En la < start > TC < end > se objetivó una hemorragia occipital parasagital derecha . Posteriormente se",tomografia computarizado,1
3513,TC,", se advirtió un papiledema derecho incipiente . En la < start > TC < end > se objetivó una hemorragia occipital parasagital derecha . Posteriormente se",tomografia computerizado,0
3514,cm.,presenta dos lesiones costrosas de aproximadamente 2 y 3 < start > cm . < end > de diámetro respectivamente y otras lesiones de menor tamaño sospechosas,centimetro,1
3515,mcL,"orina elemental sólo destacaba la presencia de 18 hematíes/m < start > cL . < end > Se solicitó una urografía intravenosa , sin apreciarse en la",microlitro,1
3516,mm,"ecografía vaginal se objetiva lesión exofítica intravesical de aproximadamente 24 < start > mm < end > de diámetro , localizada en pared posterolateral derecha , con",milimetro,1
3517,SXF,33 años de edad diagnosticado a los 13 años de < start > SXF < end > tras estudio genético . En aquel momento toda la rama,sindrome cromosoma x fragil,1
3518,cc,Persistía la fístula entero-cutánea con un débito aproximado de 300 < start > cc < end > día . La paciente fue dada de alta con buena,centimetro cubico,1
3519,EEG,"y ante la sospecha de encefalopatía metabólica se realizó un < start > EEG < end > que mostró un estatus epiléptico no convulsivo , iniciándose tratamiento",electroencefalograma,1
3520,MSI,"conciencia de tipo fluctuante , con afasia y paraparesia en < start > MSI < end > y llegando a estar estuporosa . Estaba afebril y su",miembro superior izquierdo,1
3521,i.m.,parestesias en manos y periorales . Se administró tiamina < start > i.m . < end > de forma empírica . Unas horas más tarde comenzó a,intramuscular,1
3522,Ca,"mEq , P 15 mEq , Zn 12 mg , < start > Ca < end > 12 mEq . Al día siguiente la paciente refería sensación",calcio,1
3523,Ca,"; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; < start > Ca < end > 10,5 mg/dl ; Na 104 mEq/l ; K 6,9 mEq/l",calcio,1
3524,Zn,"mEq , Mg 15 mEq , P 15 mEq , < start > Zn < end > 12 mg , Ca 12 mEq . Al día siguiente",zinc,1
3525,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq",presion,0
3526,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq",fosforo,1
3527,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l",presion,0
3528,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l",fosforo,1
3529,Mg,"g , Na 120 mEq , K 60 mEq , < start > Mg < end > 15 mEq , P 15 mEq , Zn 12 mg",magnesio,1
3530,Mg,"mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; < start > Mg < end > 1,5 mg/dl ; CPK 31 UI/l . El ECG no",magnesio,1
3531,g,"volumen total 2.500 ml , 1.500 kcal , N 11 < start > g < end > glucosa 200 g , lípidos 40 g , Na 120",gramo,1
3532,g,"administración de líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 < start > g < end > dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea",gramo,1
3533,g,"tratamiento con fenitoina i.v . Analíticamente presentaba : Hb 10,7 < start > g < end > l ; 12.800 leucocitos con 71,5 % de granulocitos ;",gramo,1
3534,g,"N 11 g , glucosa 200 g , lípidos 40 < start > g < end > Na 120 mEq , K 60 mEq , Mg 15",gramo,1
3535,g,", 1.500 kcal , N 11 g , glucosa 200 < start > g < end > lípidos 40 g , Na 120 mEq , K 60",gramo,1
3536,g,"presentó un descenso de la concentración de hemoglobina hasta 7,6 < start > g < end > dl y recibió transfusión de dos concentrados de hematíes .",gramo,1
3537,g,"426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 < start > g < end > dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ;",gramo,1
3538,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g",neutrofilo,0
3539,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g",nitrogeno,1
3540,kcal,"la NPT fue : volumen total 2.500 ml , 1.500 < start > kcal < end > N 11 g , glucosa 200 g , lípidos 40",kilocaloria,1
3541,µg,"estímulo con ACTH ( 250 mg ) fue de 43,9 < start > µg < end > dl a los 30 minutos , lo cual refleja una",microgramo,1
3542,ml,"La composición de la NPT fue : volumen total 2.500 < start > ml < end > 1.500 kcal , N 11 g , glucosa 200 g",mililitro,1
3543,ml,"con este tratamiento , cuando presentaba un débito de 200 < start > ml < end > día , programándose revisiones periódicas ambulatorias , a las que",mililitro,1
3544,NPT,"IMC de 32 Kg/m2 ) . La composición de la < start > NPT < end > fue : volumen total 2.500 ml , 1.500 kcal ,",nutricion parenteral total,1
3545,NPT,vía oral y dieta oral modificada y se suspendió la < start > NPT < end > y los fluidos i.v . Dado que el diagnóstico de,nutricion parenteral total,1
3546,m2,una talla de 145 cm ( IMC de 32 Kg/ < start > m2 < end > . La composición de la NPT fue : volumen total,metro cuadrado,1
3547,IMC,de 68 Kg y una talla de 145 cm ( < start > IMC < end > de 32 Kg/m2 ) . La composición de la NPT,indice masa corporal,1
3548,cm,un peso de 68 Kg y una talla de 145 < start > cm < end > ( IMC de 32 Kg/m2 ) . La composición de,centimetro,1
3549,Kg,hiperpotasemia se habían normalizado . Presentaba un peso de 68 < start > Kg < end > y una talla de 145 cm ( IMC de 32,kilogramo,1
3550,Kg,y una talla de 145 cm ( IMC de 32 < start > Kg < end > m2 ) . La composición de la NPT fue :,kilogramo,1
3551,i.v.,con hidrocortisona y se prosiguió con reposición con líquidos < start > i.v . < end > con buena respuesta clínico-analítica . En las siguientes analíticas presentó,intravenoso,1
3552,i.v.,modificada y se suspendió la NPT y los fluidos < start > i.v . < end > Dado que el diagnóstico de insuficiencia suprarrenal no estaba confirmado,intravenoso,1
3553,i.v.,"hipomagnesemia e hipopotasemia . Se administraron sales de fosfato < start > i.v . < end > así como magnesio y potasio , con buena respuesta clínica",intravenoso,1
3554,i.v.,"estatus epiléptico no convulsivo , iniciándose tratamiento con fenitoina < start > i.v . < end > Analíticamente presentaba : Hb 10,7 g/l ; 12.800 leucocitos con",intravenoso,1
3555,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de",chloryde,0
3556,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de",milimol,1
3557,HCO3,"mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; < start > HCO3 < end > 17 mmol/l ; Na urinario 6 mEq/l . Fue diagnosticada",bicarbonato,1
3558,Cl,"mg/dl ; Na 104 mEq/l ; K 6,9 mEq/l ; < start > Cl < end > 73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6",chlorine,1
3559,ACTH,"signos de insuficiencia suprarrenal . El cortisol tras estímulo con < start > ACTH < end > ( 250 mg ) fue de 43,9 µg/dl a los",adrenocorticotropic hormone,0
3560,ACTH,"signos de insuficiencia suprarrenal . El cortisol tras estímulo con < start > ACTH < end > ( 250 mg ) fue de 43,9 µg/dl a los",adrenocorticotrophic hormone,1
3561,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l",kalium,1
3562,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l",klebsiella,0
3563,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl",kalium,1
3564,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl",klebsiella,0
3565,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq",kalium,1
3566,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq",klebsiella,0
3567,l,"9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/ < start > l < end > K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17",litro,1
3568,l,"0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/ < start > l < end > El ECG no mostró la existencia de arritmias . La",litro,1
3569,l,"0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/ < start > l < end > P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31",litro,1
3570,l,"91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/ < start > l < end > K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5",litro,1
3571,l,"con fenitoina i.v . Analíticamente presentaba : Hb 10,7 g/ < start > l < end > 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91",litro,1
3572,l,"mEq/l ; HCO3 17 mmol/l ; Na urinario 6 mEq/ < start > l < end > Fue diagnosticada de deshidratación , insuficiencia renal aguda , acidosis",litro,1
3573,l,"6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/ < start > l < end > Na urinario 6 mEq/l . Fue diagnosticada de deshidratación ,",litro,1
3574,l,"104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/ < start > l < end > HCO3 17 mmol/l ; Na urinario 6 mEq/l . Fue",litro,1
3575,l,"10,5 mg/dl ; Na 104 mEq/l ; K 6,9 mEq/ < start > l < end > Cl 73 mEq/l ; HCO3 17 mmol/l ; Na urinario",litro,1
3576,mEq,"totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 < start > mEq < end > l ; K 6,9 mEq/l ; Cl 73 mEq/l ;",miliequivalente,1
3577,mEq,"creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 < start > mEq < end > l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ;",miliequivalente,1
3578,mEq,"glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 < start > mEq < end > l ; K 2,6 mEq/l ; P 0,5 mg/dl ;",miliequivalente,1
3579,mEq,"P 15 mEq , Zn 12 mg , Ca 12 < start > mEq < end > Al día siguiente la paciente refería sensación de parestesias en",miliequivalente,1
3580,mEq,"K 60 mEq , Mg 15 mEq , P 15 < start > mEq < end > Zn 12 mg , Ca 12 mEq . Al día",miliequivalente,1
3581,mEq,"Na 120 mEq , K 60 mEq , Mg 15 < start > mEq < end > P 15 mEq , Zn 12 mg , Ca 12",miliequivalente,1
3582,mEq,"lípidos 40 g , Na 120 mEq , K 60 < start > mEq < end > Mg 15 mEq , P 15 mEq , Zn 12",miliequivalente,1
3583,mEq,"glucosa 200 g , lípidos 40 g , Na 120 < start > mEq < end > K 60 mEq , Mg 15 mEq , P 15",miliequivalente,1
3584,mEq,"73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6 < start > mEq < end > l. Fue diagnosticada de deshidratación , insuficiencia renal aguda ,",miliequivalente,1
3585,mEq,"Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 < start > mEq < end > l ; HCO3 17 mmol/l ; Na urinario 6 mEq/l",miliequivalente,1
3586,mEq,"Ca 10,5 mg/dl ; Na 104 mEq/l ; K 6,9 < start > mEq < end > l ; Cl 73 mEq/l ; HCO3 17 mmol/l ;",miliequivalente,1
3587,Na,"; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; < start > Na < end > 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l",natrium,1
3588,Na,"granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; < start > Na < end > 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl",natrium,1
3589,Na,"g , glucosa 200 g , lípidos 40 g , < start > Na < end > 120 mEq , K 60 mEq , Mg 15 mEq",natrium,1
3590,Na,"mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l ; < start > Na < end > urinario 6 mEq/l . Fue diagnosticada de deshidratación , insuficiencia",natrium,1
3591,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ;",miligramo,1
3592,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ;",miligramar,0
3593,mg,"suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo",miligramo,1
3594,mg,"suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo",miligramar,0
3595,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró",miligramo,1
3596,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró",miligramar,0
