,short_form,context,long_form,label
2527,OI,"DR ) traccional , y en el ojo izquierdo ( < start > OI < end > presenta una agudeza visual ( AV ) de 0,3 con",ojo izquierdo,1
2528,DR,"derecho ( OD ) por antiguo desprendimiento de retina ( < start > DR < end > traccional , y en el ojo izquierdo ( OI )",desprendimiento retina,1
2529,DR,"presentar el paciente una hemorragia vítrea grado III y un < start > DR < end > traccional inferior . Tras la vitrectomía , persistía la hemorragia",desprendimiento retina,1
2530,OD,"la actualidad presenta una prótesis en su ojo derecho ( < start > OD < end > por antiguo desprendimiento de retina ( DR ) traccional ,",ojo derecho,1
2531,AO,"oftalmológica , se hallaron hemangiomas capilares en ambos ojos ( < start > AO < end > . Tiene siete hijos de los cuales , tres de",ambos ojos,1
2532,DR,"derecho ( OD ) por antiguo desprendimiento de retina ( < start > DR < end > traccional , y en el ojo izquierdo ( OI )",desprendimiento retina,1
2533,DR,"presentar el paciente una hemorragia vítrea grado III y un < start > DR < end > traccional inferior . Tras la vitrectomía , persistía la hemorragia",desprendimiento retina,1
2534,VHL,"Varón de 79 años de edad diagnosticado de enfermedad de < start > VHL < end > hacía 20 , cuando , en una revisión oftalmológica ,",von hippellindau,1
2535,VEGF,lo que se trató con una inyección intravítrea de anti- < start > VEGF < end > ( bevacizumab ) resolviéndose la misma .,vascular endothelial growth factor,1
2536,OCT,hiperreflectiva superior mostrada en la tomografía de coherencia óptica ( < start > OCT < end > . La membrana apareció después de una vitrectomía realizada hace,optical coherence tomography,1
2537,AV,"ojo izquierdo ( OI ) presenta una agudeza visual ( < start > AV < end > de 0,3 con hemangiomas fotocoagulados nasales y otro de mayor",agudeza visual,1
2538,AV,"ojo izquierdo ( OI ) presenta una agudeza visual ( < start > AV < end > de 0,3 con hemangiomas fotocoagulados nasales y otro de mayor",acceso vascular,0
2539,mg,"básico , proteína C reactiva ( PCR ) : 11 < start > mg < end > l. Se le recoge frotis de garganta que es positivo",miligramo,1
2540,mg,"básico , proteína C reactiva ( PCR ) : 11 < start > mg < end > l. Se le recoge frotis de garganta que es positivo",microgramo,0
2541,PCR,"alteraciones en el cribado básico , proteína C reactiva ( < start > PCR < end > : 11 mg/l . Se le recoge frotis de garganta",proteina c reactiva,1
2542,ASLO,se han determinado los niveles de anticuerpos antiestreptolisina O ( < start > ASLO < end > por no haber vuelto a presentar recaídas clínicas .,antiestreptolisina,1
2543,l,", proteína C reactiva ( PCR ) : 11 mg/ < start > l < end > Se le recoge frotis de garganta que es positivo para",litro,1
2544,beta-HCG,"testículo izquierdo . Se solicitaron análisis de sangre , comprobándose < start > beta-HCG < end > y alfafetoproteína dentro de los rangos de referencia , y",betahuman chorionic gonadotropin,1
2545,LHRH,"antecedentes de adenocarcinoma de próstata tratado con análogos de la < start > LHRH < end > manteniendo un adecuado control bioquímico de la enfermedad , y",luteinizing hormonereleasing hormone,1
2546,cm.,"tenía un peso de 550 g. , medía 11x11x9 < start > cm . < end > y presentaba una coloración parduzco-hemorrágica ; al corte se evidenció",centimetro,1
2547,cm.,"quística a nivel de escroto izquierdo , de 10x8,3 < start > cm . < end > que comprime y desplaza el testículo , compatible con un",centimetro,1
2548,g.,acepta . La pieza quirúrgica tenía un peso de 550 < start > g. < end > medía 11x11x9 cm . y presentaba una coloración parduzco-hemorrágica ;,gramo,1
2549,OD,Su agudeza visual era de 20/100 con ojo derecho ( < start > OD < end > y 20/400 con ojo izquierdo ( OI ) . La,ojo derecho,1
2550,OD,"difusa . El test de Schirmer fue de 10 mm < start > OD < end > y de 5 mm OI , siendo el menisco lagrimal",ojo derecho,1
2551,mm de Hg,reducido . La presión intraocular era de 14 < start > mm de Hg < end > en ambos ojos . Fue administrado un tratamiento tópico a,milimetro mercurio,1
2552,KID,"gen GJB2 , cuya mutación y relación con el síndrome < start > KID < end > ha sido recientemente establecida , resultando positiva para nuestra paciente",keratitisichthyosisdeafness,1
2553,KID,"y sordera neurosensorial , siendo la paciente diagnosticada de síndrome < start > KID < end > La historia familiar era negativa para problemas similares y no",keratitisichthyosisdeafness,1
2554,mm,"de Schirmer fue de 10 mm OD y de 5 < start > mm < end > OI , siendo el menisco lagrimal de ambos ojos marcadamente",milimetro,1
2555,mm,"superficial difusa . El test de Schirmer fue de 10 < start > mm < end > OD y de 5 mm OI , siendo el menisco",milimetro,1
2556,OI,Schirmer fue de 10 mm OD y de 5 mm < start > OI < end > siendo el menisco lagrimal de ambos ojos marcadamente reducido .,ojo izquierdo,1
2557,OI,"derecho ( OD ) y 20/400 con ojo izquierdo ( < start > OI < end > . La biomicroscopía reveló hiperemia conjuntival mixta , neovascularización corneal",ojo izquierdo,1
2558,OD,Su agudeza visual era de 20/100 con ojo derecho ( < start > OD < end > y 20/400 con ojo izquierdo ( OI ) . La,ojo derecho,1
2559,OD,"difusa . El test de Schirmer fue de 10 mm < start > OD < end > y de 5 mm OI , siendo el menisco lagrimal",ojo derecho,1
2560,GJB2,existía consanguinidad . Se realizó análisis molecular genético del gen < start > GJB2 < end > cuya mutación y relación con el síndrome KID ha sido,gap junction protein beta 2,1
2561,OI,Schirmer fue de 10 mm OD y de 5 mm < start > OI < end > siendo el menisco lagrimal de ambos ojos marcadamente reducido .,ojo izquierdo,1
2562,OI,"derecho ( OD ) y 20/400 con ojo izquierdo ( < start > OI < end > . La biomicroscopía reveló hiperemia conjuntival mixta , neovascularización corneal",ojo izquierdo,1
2563,ng,y nuevo análisis posterior . Tras un resultado de 8 < start > ng < end > ml se aconsejó realizar una biopsia prostática . El resultado,nanogramo,1
2564,PSA,intervención . A los 26 meses permanece asintomático y con < start > PSA < end > indetectable .,prostate specific antigen,1
2565,PSA,acudió a la consulta por elevación de las cifras del < start > PSA < end > se recomendó tratamiento antibiótico y nuevo análisis posterior . Tras,prostate specific antigen,1
2566,TAC,de la zona con fiebre hasta 39oC . Se realiza < start > TAC < end > de abdomen mostrando una colección líquida con abundante gas de,tomografia axial computarizada,1
2567,C,derecho y enrojecimiento de la zona con fiebre hasta 39o < start > C < end > Se realiza TAC de abdomen mostrando una colección líquida con,centigrado,1
2568,C,"los primeros días presenta picos de fiebre de hasta 38,1o < start > C < end > sintomatología de íleo paralítico postoperatorio con un vómito abundante el",centigrado,1
2569,ml,nuevo análisis posterior . Tras un resultado de 8 ng/ < start > ml < end > se aconsejó realizar una biopsia prostática . El resultado anatomopatológico,mililitro,1
2570,MLP,su composición de calcio y sugiriendo así el diagnóstico de < start > MLP < end > Estas alteraciones inflamatorias también afectaban al epidídimo de forma parcial,malacoplaquia,1
2571,MLP,"al epidídimo de forma parcial . Con el diagnóstico de < start > MLP < end > testicular y epididimaria , se completó el tratamiento con una",malacoplaquia,1
2572,LDH,"previa determinación de marcadores tumorales ( b-HCG , alfa-fetoproteína y < start > LDH < end > , que fueron normales . Macroscópicamente , la superficie de",lactatodeshidrogenasa,1
2573,b-HCG,"orquiectomía radical izquierda , previa determinación de marcadores tumorales ( < start > b-HCG < end > alfa-fetoproteína y LDH ) , que fueron normales . Macroscópicamente",betahuman chorionic gonadotropin,0
2574,b-HCG,"orquiectomía radical izquierda , previa determinación de marcadores tumorales ( < start > b-HCG < end > alfa-fetoproteína y LDH ) , que fueron normales . Macroscópicamente",subunidad beta human chorionic gonadotropin,1
2575,GCS,interés y al ingreso presentaba un Glasgow Coma Scale ( < start > GCS < end > de 15 . La exploración física revela importante edema y,glasgow coma scale,1
2576,cm,"con defecto de base craneal paramedial de 1,5cm por 1,5 < start > cm < end > Asocia cavidad quística de líquido cefalorraquídeo frontobasal derecha . Dadas",centimetro,1
2577,cm,"esfenoidal postraumático con defecto de base craneal paramedial de 1,5 < start > cm < end > por 1,5cm . Asocia cavidad quística de líquido cefalorraquídeo frontobasal",centimetro,1
2578,RNM,solicitar pruebas de imagen ( TAC de alta resolución y < start > RNM < end > se observó meningocele esfenoidal postraumático con defecto de base craneal,resonancia nuclear magnetica,1
2579,TAC,fosa nasal derecha . Tras solicitar pruebas de imagen ( < start > TAC < end > de alta resolución y RNM ) se observó meningocele esfenoidal,tomografia axial computarizada,1
2580,TAC,cráneo con fístula de líquido cefalorraquídeo asociada se solicita un < start > TAC < end > craneofacial donde se apreció fractura-hundimiento frontobasal izquierda conminuta con afectación,tomografia axial computarizada,1
2581,DBX,tras obturación del ducto con viruta ósea de calota y < start > DBX < end > ( matriz ósea desmineralizada ) y legrado de la mucosa,demineralized bone matrix,1
2582,V1,alteraciones iniciales de pares craneales excepto parestesias en territorio de < start > V1 < end > A la palpación se objetiva importante decalaje en reborde supraorbitario,rama oftalmica,1
2583,V1,alteraciones iniciales de pares craneales excepto parestesias en territorio de < start > V1 < end > A la palpación se objetiva importante decalaje en reborde supraorbitario,derivacion precordial 1,0
2584,TAC,"sinusitis y la aparición de clínica neurológica , se realiza < start > TAC < end > craneal de urgencia con la sospecha clínica de posible complicación",tomografia axial computarizada,1
2585,TAC,"con la sospecha clínica de posible complicación intracraneal . La < start > TAC < end > demuestra una pansinusitis , un flemón subperióstico en pared medial",tomografia axial computarizada,1
2586,RM,"manera seriada , se van realizando controles de imagen ( < start > RM < end > en los que se aprecia disminución progresiva hasta la desaparición",resonancia magnetica,1
2587,cm,"frontal derecho de pequeño tamaño ( 1,8 x1,8 x 0,6 < start > cm < end > . Valorado de manera conjunta con profesionales del servicio de",centimetro,1
2588,cm,a los criterios ecoendoscópicos de tamaño ( mayor de 4 < start > cm < end > y complicación hemorrágica se sometió a tratamiento quirúrgico electivo mediante,centimetro,1
2589,cm,presentaba una excavación secundaria a una úlcera de unos 2 < start > cm < end > de tamaño . No se observaron adenopatías perilesionales ni en,centimetro,1
2590,cm,"homogénea , con bordes delimitados y de 4,6 x 3,4 < start > cm < end > de diámetro máximo . Su borde en la cara de",centimetro,1
2591,GIST,el diagnóstico ecoendoscópico de tumor gástrico submucoso estromal ( tumor < start > GIST < end > de probable estirpe muscular . Con dicho diagnóstico y debido,gastrointestinal stromal tumor,1
2592,Hb,"En la analítica destacaba la presencia de unas cifras de < start > Hb < end > de 9,8 , con palidez a la exploración física ,",hemoglobina,1
2593,S.A.,"España ) y una quinolona tópica ( Chibroxín® , Thea < start > S.A. < end > Barcelona , España ) , se apreció que la epiteliopatía",sociedad anonima,1
2594,S.A.,". Tras resolverse con ciclopentolato ( Ciclopléjico® , AlconCusí , < start > S.A. < end > Barcelona , España ) y una quinolona tópica ( Chibroxín®",sociedad anonima,1
2595,S.A.,"pese al tratamiento lubricante ( Viscofresh® 0,5 % , Allergan < start > S.A. < end > manteniendo una AV de 6/10 en OD y 5/10 en",sociedad anonima,1
2596,mg,"Salagen® , Novartis SA , Barcelona , España ) 5 < start > mg < end > cada 6 horas , sin modificación del test de Schirmer",miligramo,1
2597,mg,"Salagen® , Novartis SA , Barcelona , España ) 5 < start > mg < end > cada 6 horas , sin modificación del test de Schirmer",microgramo,0
2598,mm,"horas , sin modificación del test de Schirmer ( 2-3 < start > mm < end > en OD y 5 mm en OI ) . Al",milimetro,1
2599,mm,"película lagrimal ( Schirmer 5 mm en OD y 7 < start > mm < end > en OI ) remitiendo la hiperqueratinización conjuntival , con una",milimetro,1
2600,mm,En tres semanas aumentó la película lagrimal ( Schirmer 5 < start > mm < end > en OD y 7 mm en OI ) remitiendo la,milimetro,1
2601,mm,test de Schirmer ( 2-3 mm en OD y 5 < start > mm < end > en OI ) . Al persistir la queratinización conjuntival y,milimetro,1
2602,AO,"hiperqueratinización conjuntival , con una AV final de 8/10 en < start > AO < end > ",ambos ojos,1
2603,AV,"en OI ) remitiendo la hiperqueratinización conjuntival , con una < start > AV < end > final de 8/10 en AO .",agudeza visual,1
2604,AV,"en OI ) remitiendo la hiperqueratinización conjuntival , con una < start > AV < end > final de 8/10 en AO .",acceso vascular,0
2605,AV,"un abceso marginal , epiteliopatía difusa y queratinización conjuntival . < start > AV < end > corregida de 0,6 en OD y 0,3 en OI .",agudeza visual,1
2606,AV,"un abceso marginal , epiteliopatía difusa y queratinización conjuntival . < start > AV < end > corregida de 0,6 en OD y 0,3 en OI .",acceso vascular,0
2607,AV,"( Viscofresh® 0,5 % , Allergan S.A. ) manteniendo una < start > AV < end > de 6/10 en OD y 5/10 en OI . Se",agudeza visual,1
2608,AV,"( Viscofresh® 0,5 % , Allergan S.A. ) manteniendo una < start > AV < end > de 6/10 en OD y 5/10 en OI . Se",acceso vascular,0
2609,OI,"( Schirmer 5 mm en OD y 7 mm en < start > OI < end > remitiendo la hiperqueratinización conjuntival , con una AV final de",ojo izquierdo,1
2610,OI,Schirmer ( 2-3 mm en OD y 5 mm en < start > OI < end > . Al persistir la queratinización conjuntival y la epiteliopatía difusa,ojo izquierdo,1
2611,OI,Mujer de 43 años con dolor en < start > OI < end > y fotofobia . Antecedente de intervención de Scopinaro un año,ojo izquierdo,1
2612,OI,", hipocalcemia y gonartritis seronegativa . En la exploración del < start > OI < end > se apreciaba un abceso marginal , epiteliopatía difusa y queratinización",ojo izquierdo,1
2613,OI,"manteniendo una AV de 6/10 en OD y 5/10 en < start > OI < end > Se añadió pilocarpina oral ( Salagen® , Novartis SA ,",ojo izquierdo,1
2614,OI,". AV corregida de 0,6 en OD y 0,3 en < start > OI < end > Tras resolverse con ciclopentolato ( Ciclopléjico® , AlconCusí , S.A.",ojo izquierdo,1
2615,OD,"difusa y queratinización conjuntival . AV corregida de 0,6 en < start > OD < end > y 0,3 en OI . Tras resolverse con ciclopentolato (",ojo derecho,1
2616,OD,sin modificación del test de Schirmer ( 2-3 mm en < start > OD < end > y 5 mm en OI ) . Al persistir la,ojo derecho,1
2617,OD,semanas aumentó la película lagrimal ( Schirmer 5 mm en < start > OD < end > y 7 mm en OI ) remitiendo la hiperqueratinización conjuntival,ojo derecho,1
2618,OD,", Allergan S.A. ) manteniendo una AV de 6/10 en < start > OD < end > y 5/10 en OI . Se añadió pilocarpina oral (",ojo derecho,1
2619,OI,"( Schirmer 5 mm en OD y 7 mm en < start > OI < end > remitiendo la hiperqueratinización conjuntival , con una AV final de",ojo izquierdo,1
2620,OI,Schirmer ( 2-3 mm en OD y 5 mm en < start > OI < end > . Al persistir la queratinización conjuntival y la epiteliopatía difusa,ojo izquierdo,1
2621,OI,Mujer de 43 años con dolor en < start > OI < end > y fotofobia . Antecedente de intervención de Scopinaro un año,ojo izquierdo,1
2622,OI,", hipocalcemia y gonartritis seronegativa . En la exploración del < start > OI < end > se apreciaba un abceso marginal , epiteliopatía difusa y queratinización",ojo izquierdo,1
2623,OI,"manteniendo una AV de 6/10 en OD y 5/10 en < start > OI < end > Se añadió pilocarpina oral ( Salagen® , Novartis SA ,",ojo izquierdo,1
2624,OI,". AV corregida de 0,6 en OD y 0,3 en < start > OI < end > Tras resolverse con ciclopentolato ( Ciclopléjico® , AlconCusí , S.A.",ojo izquierdo,1
2625,SA,"OI . Se añadió pilocarpina oral ( Salagen® , Novartis < start > SA < end > Barcelona , España ) 5 mg cada 6 horas ,",sociedad anonima,1
2626,v.n.,) y anticardiolipina IgM : 9 MPL U/ml ( < start > v.n . < end > < 10 ) . El estudio hematológico no evidenció otras,valor normal,1
2627,v.n.,determinan anticuerpos anticardiolipina IgG : 20 GPL U/ml ( < start > v.n . < end > < 11 ) y anticardiolipina IgM : 9 MPL U/ml,valor normal,1
2628,U,"años , diagnosticada de enfermedad celiaca con anticuerpos antitransglutaminasa 73 < start > U < end > ( valor normal hasta 10 ) y biopsia duodenal con",unidad internacional,0
2629,U,"años , diagnosticada de enfermedad celiaca con anticuerpos antitransglutaminasa 73 < start > U < end > ( valor normal hasta 10 ) y biopsia duodenal con",unidad,1
2630,U,. < 11 ) y anticardiolipina IgM : 9 MPL < start > U < end > ml ( v.n . < 10 ) . El estudio,unidad internacional,0
2631,U,. < 11 ) y anticardiolipina IgM : 9 MPL < start > U < end > ml ( v.n . < 10 ) . El estudio,unidad,1
2632,U,embarazo . Se determinan anticuerpos anticardiolipina IgG : 20 GPL < start > U < end > ml ( v.n . < 11 ) y anticardiolipina IgM,unidad internacional,0
2633,U,embarazo . Se determinan anticuerpos anticardiolipina IgG : 20 GPL < start > U < end > ml ( v.n . < 11 ) y anticardiolipina IgM,unidad,1
2634,U,"años , diagnosticada de enfermedad celiaca con anticuerpos antitransglutaminasa 73 < start > U < end > ( valor normal hasta 10 ) y biopsia duodenal con",unidad internacional,0
2635,U,"años , diagnosticada de enfermedad celiaca con anticuerpos antitransglutaminasa 73 < start > U < end > ( valor normal hasta 10 ) y biopsia duodenal con",unidad,1
2636,U,. < 11 ) y anticardiolipina IgM : 9 MPL < start > U < end > ml ( v.n . < 10 ) . El estudio,unidad internacional,0
2637,U,. < 11 ) y anticardiolipina IgM : 9 MPL < start > U < end > ml ( v.n . < 10 ) . El estudio,unidad,1
2638,U,embarazo . Se determinan anticuerpos anticardiolipina IgG : 20 GPL < start > U < end > ml ( v.n . < 11 ) y anticardiolipina IgM,unidad internacional,0
2639,U,embarazo . Se determinan anticuerpos anticardiolipina IgG : 20 GPL < start > U < end > ml ( v.n . < 11 ) y anticardiolipina IgM,unidad,1
2640,mg,Se la medica con ácido acetilsalicílico a dosis de 200 < start > mg < end > día presentando embarazo y nacimiento por cesárea normales .,miligramo,1
2641,mg,Se la medica con ácido acetilsalicílico a dosis de 200 < start > mg < end > día presentando embarazo y nacimiento por cesárea normales .,microgramo,0
2642,IgG,año siguiente presenta nuevo embarazo . Se determinan anticuerpos anticardiolipina < start > IgG < end > 20 GPL U/ml ( v.n . < 11 ) y,inmunoglobulina g,1
2643,ml,< 11 ) y anticardiolipina IgM : 9 MPL U/ < start > ml < end > ( v.n . < 10 ) . El estudio hematológico,mililitro,1
2644,ml,. Se determinan anticuerpos anticardiolipina IgG : 20 GPL U/ < start > ml < end > ( v.n . < 11 ) y anticardiolipina IgM :,mililitro,1
2645,MPL,v.n . < 11 ) y anticardiolipina IgM : 9 < start > MPL < end > U/ml ( v.n . < 10 ) . El estudio,m phospholipids,1
2646,GPL,nuevo embarazo . Se determinan anticuerpos anticardiolipina IgG : 20 < start > GPL < end > U/ml ( v.n . < 11 ) y anticardiolipina IgM,g phospholipids,1
2647,IgM,GPL U/ml ( v.n . < 11 ) y anticardiolipina < start > IgM < end > 9 MPL U/ml ( v.n . < 10 ) .,inmunoglobulina m,1
2648,OD,"Bristol-Myers Squibb , Madrid ) . La AV en el < start > OD < end > mejoró a 20/40 '' . En el momento actual ,",ojo derecho,1
2649,OD,", aunque cinco meses después , con una AV en < start > OD < end > de 20/60 se inició tratamiento de la MNVSR , con",ojo derecho,1
2650,OD,", presentaba un levantamiento del neuroepitelio yuxtafoveolar nasal en el < start > OD < end > la tomografía de coherencia óptica confirmó el diagnóstico de sospecha",ojo derecho,1
2651,OD,"la paciente se mantenía asintomática , con AV en 20/30 < start > OD < end > y 20/25 OI . En el fondo de ojo ,",ojo derecho,1
2652,OD,"el inicio del brote , la AV disminuyó a 20/40 < start > OD < end > y a 20/60 OI , por lo que se decidió",ojo derecho,1
2653,OD,"de carácter más leve . La AV era de 20/25 < start > OD < end > y 20/20 OI , apreciándose en la exploración funduscópica manchas",ojo derecho,1
2654,OD,alguna mancha blanca y pigmento peripapilar temporal superior en el < start > OD < end > En septiembre de 2001 presentó un nuevo brote de carácter,ojo derecho,1
2655,OD,"en OD , con pérdida visual al nivel de 20/60 < start > OD < end > y 20/30 OI , sin evidenciarse alteraciones campimétricas . Se",ojo derecho,1
2656,OD,"más tarde presentó una nueva recidiva , más acusada en < start > OD < end > con pérdida visual al nivel de 20/60 OD y 20/30",ojo derecho,1
2657,OD,una agudeza visual ( AV ) en ojo derecho ( < start > OD < end > 20/30 y en el ojo izquierdo ( OI ) 20/60,ojo derecho,1
2658,OD,"peripapilar AO , con afectación del haz papilomacular en el < start > OD < end > y varias lesiones blanquecinas inactivas , inferiores a la mácula",ojo derecho,1
2659,OD,"el momento actual , la paciente presenta una AV 20/40 < start > OD < end > y 20/25 OI , manchas blanco-amarillentas tenues en polo posterior",ojo derecho,1
2660,AV,". En el momento actual , la paciente presenta una < start > AV < end > 20/40 OD y 20/25 OI , manchas blanco-amarillentas tenues en",agudeza visual,1
2661,AV,". En el momento actual , la paciente presenta una < start > AV < end > 20/40 OD y 20/25 OI , manchas blanco-amarillentas tenues en",acceso vascular,0
2662,AV,"40 mg/ml , Bristol-Myers Squibb , Madrid ) . La < start > AV < end > en el OD mejoró a 20/40 '' . En el",agudeza visual,1
2663,AV,"40 mg/ml , Bristol-Myers Squibb , Madrid ) . La < start > AV < end > en el OD mejoró a 20/40 '' . En el",acceso vascular,0
2664,AV,"el tratamiento , aunque cinco meses después , con una < start > AV < end > en OD de 20/60 se inició tratamiento de la MNVSR",agudeza visual,1
2665,AV,"el tratamiento , aunque cinco meses después , con una < start > AV < end > en OD de 20/60 se inició tratamiento de la MNVSR",acceso vascular,0
2666,AV,"de 2005 , la paciente se mantenía asintomática , con < start > AV < end > en 20/30 OD y 20/25 OI . En el fondo",agudeza visual,1
2667,AV,"de 2005 , la paciente se mantenía asintomática , con < start > AV < end > en 20/30 OD y 20/25 OI . En el fondo",acceso vascular,0
2668,AV,"las tres semanas desde el inicio del brote , la < start > AV < end > disminuyó a 20/40 OD y a 20/60 OI , por",agudeza visual,1
2669,AV,"las tres semanas desde el inicio del brote , la < start > AV < end > disminuyó a 20/40 OD y a 20/60 OI , por",acceso vascular,0
2670,AV,"presentó un nuevo brote de carácter más leve . La < start > AV < end > era de 20/25 OD y 20/20 OI , apreciándose en",agudeza visual,1
2671,AV,"presentó un nuevo brote de carácter más leve . La < start > AV < end > era de 20/25 OD y 20/20 OI , apreciándose en",acceso vascular,0
2672,AV,horas . A las dos semanas de tratamiento alcanzó una < start > AV < end > de 20/20 en AO . Las pruebas sistémicas solicitadas (,agudeza visual,1
2673,AV,horas . A las dos semanas de tratamiento alcanzó una < start > AV < end > de 20/20 en AO . Las pruebas sistémicas solicitadas (,acceso vascular,0
2674,AV,1992 . A la exploración presentaba una agudeza visual ( < start > AV < end > en ojo derecho ( OD ) 20/30 y en el,agudeza visual,1
2675,AV,1992 . A la exploración presentaba una agudeza visual ( < start > AV < end > en ojo derecho ( OD ) 20/30 y en el,acceso vascular,0
2676,ml,"4 mg en 0,1 ml ( Trigón depot® 40 mg/ < start > ml < end > Bristol-Myers Squibb , Madrid ) . La AV en el",mililitro,1
2677,ml,"Barcelona ) y triamcinolona acetónido intravitreo 4 mg en 0,1 < start > ml < end > ( Trigón depot® 40 mg/ml , Bristol-Myers Squibb , Madrid",mililitro,1
2678,ml,", Barcelona ) cada 12 horas y dexametasona 1 mg/ < start > ml < end > tópica ( Maxidex® , Alcon Cusí S.A. , Barcelona )",mililitro,1
2679,ml,"Pharma S.A. , Madrid ) , atropina sulfato 10 mg/ < start > ml < end > tópica ( Atropina® 1 % , Alcon Cusí S.A. ,",mililitro,1
2680,mg,"intravitreo 4 mg en 0,1 ml ( Trigón depot® 40 < start > mg < end > ml , Bristol-Myers Squibb , Madrid ) . La AV",miligramo,1
2681,mg,"intravitreo 4 mg en 0,1 ml ( Trigón depot® 40 < start > mg < end > ml , Bristol-Myers Squibb , Madrid ) . La AV",microgramo,0
2682,mg,"Farmacéutica S.A. , Barcelona ) y triamcinolona acetónido intravitreo 4 < start > mg < end > en 0,1 ml ( Trigón depot® 40 mg/ml , Bristol-Myers",miligramo,1
2683,mg,"Farmacéutica S.A. , Barcelona ) y triamcinolona acetónido intravitreo 4 < start > mg < end > en 0,1 ml ( Trigón depot® 40 mg/ml , Bristol-Myers",microgramo,0
2684,mg,mostró múltiples puntos hiperfluorescentes . Se inició tratamiento con 40 < start > mg < end > al día de metilprednisolona IM ( Urbason® soluble 40 mg,miligramo,1
2685,mg,mostró múltiples puntos hiperfluorescentes . Se inició tratamiento con 40 < start > mg < end > al día de metilprednisolona IM ( Urbason® soluble 40 mg,microgramo,0
2686,mg,"S.A. , Barcelona ) cada 12 horas y dexametasona 1 < start > mg < end > ml tópica ( Maxidex® , Alcon Cusí S.A. , Barcelona",miligramo,1
2687,mg,"S.A. , Barcelona ) cada 12 horas y dexametasona 1 < start > mg < end > ml tópica ( Maxidex® , Alcon Cusí S.A. , Barcelona",microgramo,0
2688,mg,"mg al día de metilprednisolona IM ( Urbason® soluble 40 < start > mg < end > Aventis Pharma S.A. , Madrid ) , atropina sulfato 10",miligramo,1
2689,mg,"mg al día de metilprednisolona IM ( Urbason® soluble 40 < start > mg < end > Aventis Pharma S.A. , Madrid ) , atropina sulfato 10",microgramo,0
2690,mg,"Aventis Pharma S.A. , Madrid ) , atropina sulfato 10 < start > mg < end > ml tópica ( Atropina® 1 % , Alcon Cusí S.A.",miligramo,1
2691,mg,"Aventis Pharma S.A. , Madrid ) , atropina sulfato 10 < start > mg < end > ml tópica ( Atropina® 1 % , Alcon Cusí S.A.",microgramo,0
2692,MNVSR,"AV en OD de 20/60 se inició tratamiento de la < start > MNVSR < end > con terapia fotodinámica ( Visudyne® , Novartis Farmacéutica S.A. ,",membrana neovascular subretiniana,1
2693,MNVSR,"de coherencia óptica confirmó el diagnóstico de sospecha de una < start > MNVSR < end > La paciente rechazó el tratamiento , aunque cinco meses después",membrana neovascular subretiniana,1
2694,OI,"mantenía asintomática , con AV en 20/30 OD y 20/25 < start > OI < end > En el fondo de ojo , presentaba un levantamiento del",ojo izquierdo,1
2695,OI,", la AV disminuyó a 20/40 OD y a 20/60 < start > OI < end > por lo que se decidió añadir metotrexate oral ( Metotrexato",ojo izquierdo,1
2696,OI,leve . La AV era de 20/25 OD y 20/20 < start > OI < end > apreciándose en la exploración funduscópica manchas blanco-amarillentas distribuidas por polo,ojo izquierdo,1
2697,OI,con pérdida visual al nivel de 20/60 OD y 20/30 < start > OI < end > sin evidenciarse alteraciones campimétricas . Se inició la misma pauta,ojo izquierdo,1
2698,OI,"( OD ) 20/30 y en el ojo izquierdo ( < start > OI < end > 20/60 , células en cámara anterior de 1+ ambos ojos",ojo izquierdo,1
2699,OI,"varias lesiones blanquecinas inactivas , inferiores a la mácula del < start > OI < end > ",ojo izquierdo,1
2700,OI,", la paciente presenta una AV 20/40 OD y 20/25 < start > OI < end > manchas blanco-amarillentas tenues en polo posterior de ambos ojos ,",ojo izquierdo,1
2701,AO,y alteración del epitelio pigmentario retiniano ( EPR ) macular < start > AO < end > Se inició tratamiento corticoideo tópico y sistémico como en el,ambos ojos,1
2702,AO,"dos semanas de tratamiento alcanzó una AV de 20/20 en < start > AO < end > Las pruebas sistémicas solicitadas ( analítica básica , radiografía de",ambos ojos,1
2703,AO,más numerosos en el área temporal a la mácula en < start > AO < end > La angiofluoresceingrafía ( AFG ) mostró múltiples puntos hiperfluorescentes .,ambos ojos,1
2704,AO,", células en cámara anterior de 1+ ambos ojos ( < start > AO < end > y múltiples puntos blancos de 100-200 micras más numerosos en",ambos ojos,1
2705,AO,"polo posterior de ambos ojos , lesiones de atrofia peripapilar < start > AO < end > con afectación del haz papilomacular en el OD y varias",ambos ojos,1
2706,S.A.,"MNVSR , con terapia fotodinámica ( Visudyne® , Novartis Farmacéutica < start > S.A. < end > Barcelona ) y triamcinolona acetónido intravitreo 4 mg en 0,1",sociedad anonima,1
2707,S.A.,"y dexametasona 1 mg/ml tópica ( Maxidex® , Alcon Cusí < start > S.A. < end > Barcelona ) cada 6 horas . A las dos semanas",sociedad anonima,1
2708,S.A.,"10 mg/ml tópica ( Atropina® 1 % , Alcon Cusí < start > S.A. < end > Barcelona ) cada 12 horas y dexametasona 1 mg/ml tópica",sociedad anonima,1
2709,S.A.,"metilprednisolona IM ( Urbason® soluble 40 mg , Aventis Pharma < start > S.A. < end > Madrid ) , atropina sulfato 10 mg/ml tópica ( Atropina®",sociedad anonima,1
