,short_form,context,long_form,label
3938,h,"ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 g/24 < start > h < end > pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a",hora,1
3939,L,"3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal : no",litro,1
3940,L,"3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal : no",leucocito,0
3941,L,"( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420",litro,1
3942,L,"( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420",leucocito,0
3943,L,"145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca",litro,1
3944,L,"145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca",leucocito,0
3945,L,"0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos",litro,1
3946,L,"0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos",leucocito,0
3947,L,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas",litro,1
3948,L,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas",leucocito,0
3949,L,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29",litro,1
3950,L,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29",leucocito,0
3951,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2",litro,1
3952,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2",leucocito,0
3953,L,"169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 )",litro,1
3954,L,"169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 )",leucocito,0
3955,L,"0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",litro,1
3956,L,"0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",leucocito,0
3957,L,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100",litro,1
3958,L,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100",leucocito,0
3959,CO3H,") , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , < start > CO3H < end > 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal",bicarbonato,1
3960,Mg,") , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , < start > Mg < end > 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de",magnesio,1
3961,Ca,") , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , < start > Ca < end > 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral",calcio,1
3962,K,"69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las",kalium,1
3963,K,"69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las",klebsiella,0
3964,mEq,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 < start > mEq < end > L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",miliequivalente,1
3965,mEq,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 < start > mEq < end > L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia",miliequivalente,1
3966,mEq,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 < start > mEq < end > L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",miliequivalente,1
3967,mEq,", urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 < start > mEq < end > L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",miliequivalente,1
3968,mEq,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 < start > mEq < end > L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal :",miliequivalente,1
3969,Na,"210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , < start > Na < end > 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L",natrium,1
3970,Na,"1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato < start > Na < end > 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua .",natrium,1
3971,Act.,"destacar elevación del amoniaco hasta 602 mg/dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes < start > Act . < end > Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24",actividad,1
3972,LDH,") , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , < start > LDH < end > 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",lactatodeshidrogenasa,1
3973,GGT,", bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , < start > GGT < end > 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L (",gammaglutamil transpeptidasa,1
3974,ALT,"bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL",alanine transferar,0
3975,ALT,"bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL",alanine aminotransferar,1
3976,UI,"mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 < start > UI < end > L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",unidad internacional,1
3977,UI,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 < start > UI < end > L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",unidad internacional,1
3978,UI,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",unidad internacional,1
3979,UI,"7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL (",unidad internacional,1
3980,AST,"fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , < start > AST < end > 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L",aspartate and alanine aminotransferar,1
3981,dL,"16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L",decilitro,1
3982,dL,"Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica , confirmado por gammagrafía",decilitro,1
3983,dL,"y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica",decilitro,1
3984,dL,"3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral ,",decilitro,1
3985,dL,"era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 g/24h pc",decilitro,1
3986,dL,"y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con",decilitro,1
3987,dL,"cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo",decilitro,1
3988,dL,"y se realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un",decilitro,1
3989,dL,". Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza TAC cerebral que es normal y punción",decilitro,1
3990,dL,". 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza TAC cerebral que",decilitro,1
3991,dL,"de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación",decilitro,1
3992,dL,"trombosis . Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del",decilitro,1
3993,dL,"LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2",decilitro,1
3994,dL,"16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 )",decilitro,1
3995,dL,"50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 )",decilitro,1
3996,dL,"( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45",decilitro,1
3997,dL,"mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",decilitro,1
3998,mgr,"10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L",miligramo,1
3999,mgr,") . Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/dL con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza TAC cerebral que es normal y",miligramo,1
4000,mgr,"Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza TAC cerebral",miligramo,1
4001,mgr,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1",miligramo,1
4002,mgr,"mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",miligramo,1
4003,mg,"Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169",miligramo,1
4004,mg,"Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169",miligramar,0
4005,mg,"cuadro de astenia , hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización . Se detectó progresiva tendencia al sueño , ligera desorientación",miligramo,1
4006,mg,"cuadro de astenia , hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización . Se detectó progresiva tendencia al sueño , ligera desorientación",miligramar,0
4007,mg,". Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica , confirmado por",miligramo,1
4008,mg,". Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica , confirmado por",miligramar,0
4009,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con",miligramo,1
4010,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con",miligramar,0
4011,mg,"carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral",miligramo,1
4012,mg,"carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral",miligramar,0
