,short_form,context,long_form,label
1386,L,"( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5",leucocito,0
1387,L,"10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL",litro,1
1388,L,"10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL",leucocito,0
1389,L,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118",litro,1
1390,L,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118",leucocito,0
1391,L,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310",litro,1
1392,L,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310",leucocito,0
1393,K,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) ,",kalium,1
1394,K,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) ,",klebsiella,0
1395,ALT,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) ,",alanine aminotransferar,1
1396,ALT,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) ,",alanine transferar,0
1397,mg,"( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 )",miligramo,1
1398,mg,"( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 )",miligramar,0
1399,mg,", hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización",miligramo,1
1400,mg,", hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización",miligramar,0
1401,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica",miligramo,1
1402,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica",miligramar,0
1403,mg,"venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramo,1
1404,mg,"venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramar,0
1405,mg,"cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este",miligramo,1
1406,mg,"cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este",miligramar,0
1407,mg,"Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4",miligramo,1
1408,mg,"Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4",miligramar,0
1409,mg,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea ,",miligramo,1
1410,mg,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea ,",miligramar,0
1411,mg,"lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante",miligramo,1
1412,mg,"lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante",miligramar,0
1413,mg,"es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que",miligramo,1
1414,mg,"es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que",miligramar,0
1415,mg,"realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",miligramo,1
1416,mg,"realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",miligramar,0
1417,mg,"meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,",miligramo,1
1418,mg,"meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,",miligramar,0
1419,mg,Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr .,miligramo,1
1420,mg,Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr .,miligramar,0
1421,mg,"UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca",miligramo,1
1422,mg,"UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca",miligramar,0
1423,mg,"( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145",miligramo,1
1424,mg,"( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145",miligramar,0
1425,mg,"sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1
1426,mg,"sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0
1427,mg,"A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de",miligramo,1
1428,mg,"A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de",miligramar,0
1429,mg,"6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con",miligramo,1
1430,mg,"6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con",miligramar,0
1431,mg,"empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales",miligramo,1
1432,mg,"empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales",miligramar,0
1433,mg,"una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de",miligramo,1
1434,mg,"una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de",miligramar,0
1435,mg,"podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital",miligramo,1
1436,mg,"podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital",miligramar,0
1437,mg,"la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5",miligramo,1
1438,mg,"la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5",miligramar,0
1439,V4,"las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron",cuarto derivacion precordial,1
1440,V4,"las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron",derivacion precordial 4,0
1441,V2,"en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al",segundo derivacion precordial,1
1442,V2,"en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al",derivacion precordial 2,0
1443,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento onda onda t,0
1444,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento st,1
1445,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento electrocardiograma onda t,0
1446,mg,"evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo .",miligramo,1
1447,mg,"evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo .",miligramar,0
1448,mg,"con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron",miligramo,1
1449,mg,"con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron",miligramar,0
1450,mg,"normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas",miligramo,1
1451,mg,"normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas",miligramar,0
1452,mg,"los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3",miligramo,1
1453,mg,"los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3",miligramar,0
1454,mg,"pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas ,",miligramo,1
1455,mg,"pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas ,",miligramar,0
1456,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,creatinar kinar,0
1457,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,cytokeratin,1
1458,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",creatinar kinar,0
1459,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",cytokeratin,1
1460,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,creatinar kinar,1
1461,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,cytokeratin,0
1462,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",creatinar kinar,1
1463,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",cytokeratin,0
1464,mg,"región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramo,1
1465,mg,"región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramar,0
1466,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó",miligramo,1
1467,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó",miligramar,0
1468,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",carbohydrate antiger,0
1469,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",california,0
1470,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",cancer antiger,1
1471,PTH,"mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3",parathyroid hormoner,1
1472,PTH,"mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3",paratohormona,0
1473,DQ2,"Hábito intestinal normal . Analítica normal con ligera elevación persistente de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + ) . La biopsia duodenal mostró atrofia moderada de las vellosidades intestinales ,",dq antiger,0
1474,DQ2,"Hábito intestinal normal . Analítica normal con ligera elevación persistente de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + ) . La biopsia duodenal mostró atrofia moderada de las vellosidades intestinales ,",dq antigen 2,1
1475,mg,"Los análisis de sangre mostraron una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera",miligramo,1
1476,mg,"Los análisis de sangre mostraron una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera",miligramar,0
1477,mg,"una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera y la radiografía abdominopélvica fueron",miligramo,1
1478,mg,"una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera y la radiografía abdominopélvica fueron",miligramar,0
1479,AV,"exudativas tenían un aspecto cicatricial e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente de intervención de catarata .",agudeza visual,1
1480,AV,"exudativas tenían un aspecto cicatricial e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente de intervención de catarata .",arteriovenoso,0
1481,AV,"exudativas tenían un aspecto cicatricial e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente de intervención de catarata .",auriculoventricular,0
1482,mg,") de larga evolución , que había requerido esplenectomía hacía 20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración oftalmológica , la agudeza visual mejor corregida era en OD",miligramo,1
1483,mg,") de larga evolución , que había requerido esplenectomía hacía 20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración oftalmológica , la agudeza visual mejor corregida era en OD",miligramar,0
1484,CHOP,"no Hodgkin B difuso de célula grande en estadio II E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico ( sobre todo a partir del 3.er ciclo ) , el paciente",ciclofosfamido hidroxidaunomicina oncovin prednisono,0
1485,CHOP,"no Hodgkin B difuso de célula grande en estadio II E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico ( sobre todo a partir del 3.er ciclo ) , el paciente",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,1
1486,mg,"GOT 108 U/l , GPT 113 U/l , GGT 131 U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75 % , leucocitos 6.890 , hemoglobina 10 g/dl , plaquetas",miligramo,1
1487,mg,"GOT 108 U/l , GPT 113 U/l , GGT 131 U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75 % , leucocitos 6.890 , hemoglobina 10 g/dl , plaquetas",miligramar,0
1488,mg,hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento la paciente refiere empeoramiento de la,miligramo,1
1489,mg,hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento la paciente refiere empeoramiento de la,miligramar,0
1490,mg,; no signos de gastropatía de hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento,miligramo,1
1491,mg,; no signos de gastropatía de hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento,miligramar,0
1492,CK,", con revestimiento columnar con abundantes mitosis . Con técnicas de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad con CK7 , con lo que se diagnosticó como adenocarcinoma",creatinar kinar,0
1493,CK,", con revestimiento columnar con abundantes mitosis . Con técnicas de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad con CK7 , con lo que se diagnosticó como adenocarcinoma",cytokeratin,1
