,short_form,context,long_form,label
3288,cc,Persistía la fístula entero-cutánea con un débito aproximado de 300 < start > cc < end > día . La paciente fue dada de alta con buena,centimetro cubico,1
3289,EEG,"y ante la sospecha de encefalopatía metabólica se realizó un < start > EEG < end > que mostró un estatus epiléptico no convulsivo , iniciándose tratamiento",electroencefalograma,1
3292,Ca,"mEq , P 15 mEq , Zn 12 mg , < start > Ca < end > 12 mEq . Al día siguiente la paciente refería sensación",calcio,1
3293,Ca,"; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; < start > Ca < end > 10,5 mg/dl ; Na 104 mEq/l ; K 6,9 mEq/l",calcio,1
3296,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq",fosforo,1
3298,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l",fosforo,1
3299,Mg,"g , Na 120 mEq , K 60 mEq , < start > Mg < end > 15 mEq , P 15 mEq , Zn 12 mg",magnesio,1
3300,Mg,"mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; < start > Mg < end > 1,5 mg/dl ; CPK 31 UI/l . El ECG no",magnesio,1
3301,g,"volumen total 2.500 ml , 1.500 kcal , N 11 < start > g < end > glucosa 200 g , lípidos 40 g , Na 120",gramo,1
3302,g,"administración de líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 < start > g < end > dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea",gramo,1
3303,g,"tratamiento con fenitoina i.v . Analíticamente presentaba : Hb 10,7 < start > g < end > l ; 12.800 leucocitos con 71,5 % de granulocitos ;",gramo,1
3304,g,"N 11 g , glucosa 200 g , lípidos 40 < start > g < end > Na 120 mEq , K 60 mEq , Mg 15",gramo,1
3305,g,", 1.500 kcal , N 11 g , glucosa 200 < start > g < end > lípidos 40 g , Na 120 mEq , K 60",gramo,1
3306,g,"presentó un descenso de la concentración de hemoglobina hasta 7,6 < start > g < end > dl y recibió transfusión de dos concentrados de hematíes .",gramo,1
3307,g,"426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 < start > g < end > dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ;",gramo,1
3308,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g",neutrofilo,0
3310,kcal,"la NPT fue : volumen total 2.500 ml , 1.500 < start > kcal < end > N 11 g , glucosa 200 g , lípidos 40",kilocaloria,1
3311,µg,"estímulo con ACTH ( 250 mg ) fue de 43,9 < start > µg < end > dl a los 30 minutos , lo cual refleja una",microgramo,1
3312,ml,"La composición de la NPT fue : volumen total 2.500 < start > ml < end > 1.500 kcal , N 11 g , glucosa 200 g",mililitro,1
3313,ml,"con este tratamiento , cuando presentaba un débito de 200 < start > ml < end > día , programándose revisiones periódicas ambulatorias , a las que",mililitro,1
3316,m2,una talla de 145 cm ( IMC de 32 Kg/ < start > m2 < end > . La composición de la NPT fue : volumen total,metro cuadrado,1
3317,IMC,de 68 Kg y una talla de 145 cm ( < start > IMC < end > de 32 Kg/m2 ) . La composición de la NPT,indice masa corporal,1
3318,cm,un peso de 68 Kg y una talla de 145 < start > cm < end > ( IMC de 32 Kg/m2 ) . La composición de,centimetro,1
3319,Kg,hiperpotasemia se habían normalizado . Presentaba un peso de 68 < start > Kg < end > y una talla de 145 cm ( IMC de 32,kilogramo,1
3320,Kg,y una talla de 145 cm ( IMC de 32 < start > Kg < end > m2 ) . La composición de la NPT fue :,kilogramo,1
3321,i.v.,con hidrocortisona y se prosiguió con reposición con líquidos < start > i.v . < end > con buena respuesta clínico-analítica . En las siguientes analíticas presentó,intravenoso,1
3322,i.v.,modificada y se suspendió la NPT y los fluidos < start > i.v . < end > Dado que el diagnóstico de insuficiencia suprarrenal no estaba confirmado,intravenoso,1
3323,i.v.,"hipomagnesemia e hipopotasemia . Se administraron sales de fosfato < start > i.v . < end > así como magnesio y potasio , con buena respuesta clínica",intravenoso,1
3324,i.v.,"estatus epiléptico no convulsivo , iniciándose tratamiento con fenitoina < start > i.v . < end > Analíticamente presentaba : Hb 10,7 g/l ; 12.800 leucocitos con",intravenoso,1
3326,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de",milimol,1
3327,HCO3,"mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; < start > HCO3 < end > 17 mmol/l ; Na urinario 6 mEq/l . Fue diagnosticada",bicarbonato,1
3328,Cl,"mg/dl ; Na 104 mEq/l ; K 6,9 mEq/l ; < start > Cl < end > 73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6",chlorine,1
3330,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l",kalium,1
3332,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl",kalium,1
3334,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq",kalium,1
3336,l,"9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/ < start > l < end > K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17",litro,1
3337,l,"0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/ < start > l < end > El ECG no mostró la existencia de arritmias . La",litro,1
3338,l,"0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/ < start > l < end > P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31",litro,1
3339,l,"91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/ < start > l < end > K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5",litro,1
3340,l,"con fenitoina i.v . Analíticamente presentaba : Hb 10,7 g/ < start > l < end > 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91",litro,1
3341,l,"mEq/l ; HCO3 17 mmol/l ; Na urinario 6 mEq/ < start > l < end > Fue diagnosticada de deshidratación , insuficiencia renal aguda , acidosis",litro,1
3342,l,"6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/ < start > l < end > Na urinario 6 mEq/l . Fue diagnosticada de deshidratación ,",litro,1
3343,l,"104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/ < start > l < end > HCO3 17 mmol/l ; Na urinario 6 mEq/l . Fue",litro,1
3344,l,"10,5 mg/dl ; Na 104 mEq/l ; K 6,9 mEq/ < start > l < end > Cl 73 mEq/l ; HCO3 17 mmol/l ; Na urinario",litro,1
3345,mEq,"totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 < start > mEq < end > l ; K 6,9 mEq/l ; Cl 73 mEq/l ;",miliequivalente,1
3346,mEq,"creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 < start > mEq < end > l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ;",miliequivalente,1
3347,mEq,"glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 < start > mEq < end > l ; K 2,6 mEq/l ; P 0,5 mg/dl ;",miliequivalente,1
3348,mEq,"P 15 mEq , Zn 12 mg , Ca 12 < start > mEq < end > Al día siguiente la paciente refería sensación de parestesias en",miliequivalente,1
3349,mEq,"K 60 mEq , Mg 15 mEq , P 15 < start > mEq < end > Zn 12 mg , Ca 12 mEq . Al día",miliequivalente,1
3350,mEq,"Na 120 mEq , K 60 mEq , Mg 15 < start > mEq < end > P 15 mEq , Zn 12 mg , Ca 12",miliequivalente,1
3351,mEq,"lípidos 40 g , Na 120 mEq , K 60 < start > mEq < end > Mg 15 mEq , P 15 mEq , Zn 12",miliequivalente,1
3352,mEq,"glucosa 200 g , lípidos 40 g , Na 120 < start > mEq < end > K 60 mEq , Mg 15 mEq , P 15",miliequivalente,1
3353,mEq,"73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6 < start > mEq < end > l. Fue diagnosticada de deshidratación , insuficiencia renal aguda ,",miliequivalente,1
3354,mEq,"Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 < start > mEq < end > l ; HCO3 17 mmol/l ; Na urinario 6 mEq/l",miliequivalente,1
3355,mEq,"Ca 10,5 mg/dl ; Na 104 mEq/l ; K 6,9 < start > mEq < end > l ; Cl 73 mEq/l ; HCO3 17 mmol/l ;",miliequivalente,1
3356,Na,"; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; < start > Na < end > 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l",natrium,1
3357,Na,"granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; < start > Na < end > 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl",natrium,1
3358,Na,"g , glucosa 200 g , lípidos 40 g , < start > Na < end > 120 mEq , K 60 mEq , Mg 15 mEq",natrium,1
3359,Na,"mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l ; < start > Na < end > urinario 6 mEq/l . Fue diagnosticada de deshidratación , insuficiencia",natrium,1
3360,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ;",miligramo,1
3362,mg,"suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo",miligramo,1
3364,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró",miligramo,1
3366,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",miligramo,1
3368,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ;",miligramo,1
3370,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ;",miligramo,1
3372,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería",miligramo,1
3374,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ;",miligramo,1
3376,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl",miligramo,1
3378,mg,"; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl",miligramo,1
3380,mm3,". Analíticamente presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/ < start > mm3 < end > glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9",milimetro cubico,1
3381,dl,"de líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 g/ < start > dl < end > leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/dl",decilitro,1
3382,dl,"con ACTH ( 250 mg ) fue de 43,9 µg/ < start > dl < end > a los 30 minutos , lo cual refleja una reserva",decilitro,1
3383,dl,"2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/ < start > dl < end > CPK 31 UI/l . El ECG no mostró la existencia",decilitro,1
3384,dl,"143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/ < start > dl < end > Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG",decilitro,1
3385,dl,"de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/ < start > dl < end > Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5",decilitro,1
3386,dl,"leucocitos con 71,5 % de granulocitos ; glucemia 91 mg/ < start > dl < end > creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6",decilitro,1
3387,dl,"un descenso de la concentración de hemoglobina hasta 7,6 g/ < start > dl < end > y recibió transfusión de dos concentrados de hematíes . Fue",decilitro,1
3388,dl,"mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/ < start > dl < end > Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73",decilitro,1
3389,dl,"mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/ < start > dl < end > Ca 10,5 mg/dl ; Na 104 mEq/l ; K 6,9",decilitro,1
3390,dl,"102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 mg/ < start > dl < end > proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na",decilitro,1
3391,dl,"leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/ < start > dl < end > creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca",decilitro,1
3392,dl,"hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/ < start > dl < end > urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales",decilitro,1
3393,mmHg,"aspecto hemático . Estaba afebril , con TA de 85/50 < start > mmHg < end > y presentaba dolor difuso a la palpación abdominal . Durante",milimetro mercurio,1
3394,mmHg,"estuporosa . Estaba afebril y su presión arterial era 130/70 < start > mmHg < end > Se suspendió la NTP , se mantuvo con sueroterapia y",milimetro mercurio,1
3396,TA,"en ocasiones con aspecto hemático . Estaba afebril , con < start > TA < end > de 85/50 mmHg y presentaba dolor difuso a la palpación",tension arterial,1
3397,ECG,"; Mg 1,5 mg/dl ; CPK 31 UI/l . El < start > ECG < end > no mostró la existencia de arritmias . La gasometría arterial",electrocardiograma,1
3398,UI,"P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 < start > UI < end > l. El ECG no mostró la existencia de arritmias .",unidad internacional,1
3403,Hb,", iniciándose tratamiento con fenitoina i.v . Analíticamente presentaba : < start > Hb < end > 10,7 g/l ; 12.800 leucocitos con 71,5 % de granulocitos",hemoglobina,1
3405,cm,"y blando al tacto , bien delimitado , de 1,5 < start > cm < end > de diámetro . No se palpaban adenomegalias regionales , aunque",centimetro,1
3406,mm,mucosa bucal derecha se observa una lesión tumoral de 10 < start > mm < end > de diámetro . Esta lesión es hipocrómica comparada con la,milimetro,1
3407,mm,clínico intraoral se observa una lesión tumoral asintomática de 15 < start > mm < end > de diámetro en la mucosa bucal izquierda . Su color,milimetro,1
3408,cm,síntomas gastrointestinales . El perímetro de cintura es de 78 < start > cm < end > y en ecografía abdominal de control no se observa líquido,centimetro,1
3409,m2,"m , peso 53,5 kg , con IMC 19,3 kg/ < start > m2 < end > tras evacuación de 14 L de líquido ascítico durante su",metro cuadrado,1
3410,kg,"Consultas muestra una talla de 1,65 m , peso 53,5 < start > kg < end > con IMC 19,3 kg/m2 , tras evacuación de 14 L",kilogramo,1
3411,kg,"ha logrado ganancia ponderal , con un peso de 59,3 < start > kg < end > e IMC 21,4 . Los parámetros analíticos han experimentado una",kilogramo,1
3412,kg,"1,65 m , peso 53,5 kg , con IMC 19,3 < start > kg < end > m2 , tras evacuación de 14 L de líquido ascítico",kilogramo,1
3413,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras",metro,1
3415,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada",miligramo,1
3417,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramo,1
3419,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramo,1
3421,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1
3423,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramo,1
3425,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramo,1
3427,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramo,1
3430,Ag,"hipoalbuminemia , hipocalcemia . Las determinaciones de perfil celíaco , < start > Ag < end > Bs , AcVHC , marcadores tumorales , y Mantoux ,",antigeno,1
3431,Ac,"hipocalcemia . Las determinaciones de perfil celíaco , AgHBs , < start > Ac < end > HC , marcadores tumorales , y Mantoux , fueron negativas",anticuerpo,1
3432,VHC,". Las determinaciones de perfil celíaco , AgHBs , Ac < start > VHC < end > marcadores tumorales , y Mantoux , fueron negativas . Niveles",virus hepatitis c,1
3433,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hemoglobina,0
3435,g,400 ml de fórmula hiperproteica para nutrición enteral y 20 < start > g < end > de módulo proteico en polvo . Además se agrega un,gramo,1
3436,g,"valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 < start > g < end > L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales",gramo,1
3437,g,"significativa , siendo los valores séricos de proteínas totales 5,2 < start > g < end > L , albúmina 3,7 g/L , calcio 8,5 mg/dL .",gramo,1
3438,g,"valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 < start > g < end > dL , calcio 7,3 mg/dL . El resto de bioquímica",gramo,1
3439,g,". Analíticamente , presentaba valores séricos de proteínas totales 3,4 < start > g < end > dL , albúmina 2,1 g/dL , calcio 7,3 mg/dL .",gramo,1
3440,dL,"5,2 g/L , albúmina 3,7 g/L , calcio 8,5 mg/ < start > dL < end > No presenta síntomas gastrointestinales . El perímetro de cintura es",decilitro,1
3441,dL,"3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 mg/ < start > dL < end > El resto de bioquímica básica , lipidograma , y hemograma",decilitro,1
3442,dL,"séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/ < start > dL < end > calcio 7,3 mg/dL . El resto de bioquímica básica ,",decilitro,1
3443,dL,"Analíticamente , presentaba valores séricos de proteínas totales 3,4 g/ < start > dL < end > albúmina 2,1 g/dL , calcio 7,3 mg/dL . El resto",decilitro,1
3444,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",litro,1
3445,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",leucocito,0
3446,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",litro,1
3447,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",leucocito,0
3448,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",litro,1
3449,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",leucocito,0
3450,IMC,"ganancia ponderal , con un peso de 59,3 kg e < start > IMC < end > 21,4 . Los parámetros analíticos han experimentado una mejora significativa",indice masa corporal,1
3451,IMC,"talla de 1,65 m , peso 53,5 kg , con < start > IMC < end > 19,3 kg/m2 , tras evacuación de 14 L de líquido",indice masa corporal,1
3452,ml,Los aportes proteicos de la dieta se completan con 400 < start > ml < end > de fórmula hiperproteica para nutrición enteral y 20 g de,mililitro,1
3453,ml,"forma de aceite MCT , utilizando la cantidad de 85 < start > ml < end > al día , introducidos en la dieta de manera progresiva",mililitro,1
3456,kcal,"dietético . Se elabora una dieta personalizada , de 2.200 < start > kcal < end > en 24 horas y la siguiente distribución de nutrientes :",kilocaloria,1
3476,IAM,"ECG reveló una corriente de lesión subepicárdica compatible con un < start > IAM < end > inferior , una depresión pronunciada del punto J junto a",infarto agudo miocardio,1
3477,ECG,"taquicardias ventriculares extrasistólicas . Una hora y media después el < start > ECG < end > registrado sin dolor , reveló una onda J marcada en",electrocardiograma,1
3478,ECG,tuvo incidencias significativas . Cuatro años después del alta el < start > ECG < end > evidencia una onda J en las derivaciones inferiores y anteriores,electrocardiograma,1
3479,ECG,ausencia de desplazamiento del segmento ST. Un día después el < start > ECG < end > puso de manifiesto una inversión inferior de la onda T,electrocardiograma,1
3480,ECG,por dolor precordial de dos horas de duración . El < start > ECG < end > reveló una corriente de lesión subepicárdica compatible con un IAM,electrocardiograma,1
3507,l,V2 a V4 . La creatinquinasa ascendió hasta 1.143 U/ < start > l < end > ( con una fracción MB de 102 ) . Un,litro,1
3508,U,derivaciones V2 a V4 . La creatinquinasa ascendió hasta 1.143 < start > U < end > l ( con una fracción MB de 102 ) .,unidad,1
3518,mm3,". Los paraclínicos de ingreso reportaban leucocitosis con 22.800 U/m < start > m3 < end > expensas de neutrófilos ( 80 % ) , hemoglobina de",milimetro cubico,1
3519,mm3,"valores de laboratorio de glóbulos blancos con 6.580 U/mm < start > 3 , < end > emoglobina de 12,8 g/dl , hematocrito en 39,6 % y",milimetro cubico,1
3521,dl,"glóbulos blancos con 6.580 U/mm3 , hemoglobina de 12,8 g/dl < start > , < end > ematocrito en 39,6 % y mejoría clínica de los síntomas",decilitro,1
3522,dl,", hematocrito en 35,3 % y glicemia en 123 g/d < start > l. < end > Se indica tomografía computarizada que muestra múltiples imágenes hipodensas a",decilitro,1
3523,dl,"( 80 % ) , hemoglobina de 12 g/d < start > l , < end > hematocrito en 35,3 % y glicemia en 123 g/dl .",decilitro,1
3524,g,"glóbulos blancos con 6.580 U/mm3 , hemoglobina de 12,8 g/ < start > d < end > , hematocrito en 39,6 % y mejoría clínica de los",gramo,1
3525,g,600 mg cada 8 h y meropenem de 1 g < start > c < end > da 8 horas . Se realiza un drenaje quirúrgico de,gramo,1
3526,g,", hematocrito en 35,3 % y glicemia en 123 g < start > / < end > l. Se indica tomografía computarizada que muestra múltiples imágenes hipodensas",gramo,1
3527,g,"neutrófilos ( 80 % ) , hemoglobina de 12 g < start > / < end > l , hematocrito en 35,3 % y glicemia en 123",gramo,1
3528,U,"presentar valores de laboratorio de glóbulos blancos con 6.580 U/ < start > m < end > 3 , hemoglobina de 12,8 g/dl , hematocrito en 39,6",unidad,1
3529,U,". Los paraclínicos de ingreso reportaban leucocitosis con 22.800 U < start > / < end > m3 a expensas de neutrófilos ( 80 % ) ,",unidad,1
3530,h,"12 h , clindamicina de 600 mg cada 8 h < start > y < end > meropenem de 1 g cada 8 horas . Se realiza",hora,1
3531,h,"vía intravenosa con vancomicina de 1 gr cada 12 h , < start > < end > lindamicina de 600 mg cada 8 h y meropenem de",hora,1
3532,cc,penrose . Se realizan 3 lavados diarios con 1.000 cc < start > d < end > solución salina . En las evoluciones posteriores al acto quirúrgico,centimetro cubico,1
3533,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8",miligramo,1
3535,gr,"tratamiento antibiótico por vía intravenosa con vancomicina de 1 gr < start > c < end > da 12 h , clindamicina de 600 mg cada 8",gramo,1
3536,mm,", disfonía , limitación de la apertura bucal a 15 < start > mm < end > aumento del volumen en la región submandibular que se extiende",milimetro,1
3538,cm,"En la TC se objetiva una masa de aproximadamente 0,7 < start > cm < end > a nivel de la región frontal izquierda , bien delimitada",centimetro,1
3539,cm,A la exploración física se observa una tumoración de 1 < start > cm < end > de diámetro con mínimo eritema perilesional . A la palpación,centimetro,1
3540,cm,"nodular irregular blanco-pardusco de 0,9 × 0,7 × 0,4 c < start > m. < end > A nivel microscópico se observa un tejido conectivo con una",centimetro,1
3543,S,en las células ovales . Negatividad para la proteína S < start > - < end > 00 . Positividad para el anticuerpo Ki 67 representando un,soluble,1
3546,CD68,mononuclear disperso . Inmunohistoquímicamente presentó positividad para el anticuerpo C < start > D68 < end > la proteína vimentina en las células gigantes y con menor,cumulo diferenciacion 68,1
3548,PAS,reforzada . Dichas hifas eran positivas con las técnicas de < start > PAS < end > y plata metanamina para hongos . El paciente no sufrió,periodic acidschiff,1
3550,cm,", en yeyuno proximal , una gran ulceración de 2-3 < start > cm < end > de bordes lisos , con fondo necrótico , sin sangrado",centimetro,1
3551,cm,"engrosamiento de la pared intestinal en yeyuno , de 4,5 < start > cm < end > de diámetro , y múltiples lesiones hipodensas en ambos lóbulos",centimetro,1
3552,mm3,melenas . En la analítica mostró neutropenia ( 100 leucocitos/ < start > mm3 < end > y plaquetopenia . Ingresa en la UCI por un cuadro,milimetro cubico,1
3556,VSG,"; Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis . < start > VSG < end > 41 mm a la 1ª hora . Resto del protocolo",velocidad sedimentacion globular,1
3557,dl,"; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 mg/ < start > dl < end > Moderada leucocitosis y trombocitosis . VSG 41 mm a la",decilitro,1
3558,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm",miligramo,1
3560,U,"destaca : ALT : 47 U/l ; GGT : 259 < start > U < end > l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29",unidad,1
3561,U,normal . De la analítica destaca : ALT : 47 < start > U < end > l ; GGT : 259 U/l ; Fosfatasas alcalinas :,unidad,1
3562,U,"normales hasta 5 ) ; y Ca 19,9 de 188 < start > U < end > ml ( valores normales hasta 37 ) . No se",unidad,1
3563,U,"; GGT : 259 U/l ; Fosfatasas alcalinas : 277 < start > U < end > l ; Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis",unidad,1
3564,GGT,De la analítica destaca : ALT : 47 U/l ; < start > GGT < end > 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos,gammaglutamil transpeptidasa,1
3565,l,. De la analítica destaca : ALT : 47 U/ < start > l < end > GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l,litro,1
3566,l,"GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/ < start > l < end > Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG",litro,1
3567,l,": ALT : 47 U/l ; GGT : 259 U/ < start > l < end > Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 mg/dl .",litro,1
3570,cm,fijo a planos profundos y de aproximadamente 3 x 3 < start > cm < end > cubierto de piel de características normales . No visceromegalias .,centimetro,1
3571,cm,"reveló la existencia de un nódulo de 1,4 x 1,6 < start > cm < end > en lóbulo superior derecho , que contacta con la pleura",centimetro,1
3572,cm,"Lesión hipodensa en cola del páncreas de 1,7 x 1 < start > cm < end > posiblemente en relación con tumor primario . Implantes tumorales en",centimetro,1
3573,cm,"cm en segmento IV probablemente metastásica . Nódulo de 1,4 < start > cm < end > en glándula suprarrenal izquierda sugestiva de adenoma . Lesión hipodensa",centimetro,1
3574,cm,"con patrón vascular compatibles con hemangiomas . Lesión de 1,1 < start > cm < end > en segmento IV probablemente metastásica . Nódulo de 1,4 cm",centimetro,1
3575,kg,"manifestado por astenia , anorexia , pérdida de unos 20 < start > kg < end > de peso e incapacidad para la deambulación . Entre los",kilogramo,1
3578,ml,"hasta 5 ) ; y Ca 19,9 de 188 U/ < start > ml < end > ( valores normales hasta 37 ) . No se realizó",mililitro,1
