,short_form,context,long_form,label
1224,mg,") 29,6 % , plaquetas 492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/dl ( líquido",miligramo,1
1225,mg,") 29,6 % , plaquetas 492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/dl ( líquido",miligramar,0
1226,mg,"ampicilina ( 200 mg/kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril a las 48 horas .",miligramo,1
1227,mg,"ampicilina ( 200 mg/kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril a las 48 horas .",miligramar,0
1228,mg,"bacteriana grave , se ingresa para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 mg/kg/día ) para",miligramo,1
1229,mg,"bacteriana grave , se ingresa para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 mg/kg/día ) para",miligramar,0
1230,mg,") 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de infección bacteriana grave , se",miligramo,1
1231,mg,") 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de infección bacteriana grave , se",miligramar,0
1232,mg,"C reactiva ( PCR ) 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) . Dada la sospecha de infección",miligramo,1
1233,mg,"C reactiva ( PCR ) 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) . Dada la sospecha de infección",miligramar,0
1234,PCR,"hematocrito ( Hto ) 29,6 % , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/dl",proteina c reactivo,1
1235,PCR,"hematocrito ( Hto ) 29,6 % , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/dl",polimerase chain reaction,0
1236,mmol,"plaquetas 131 000/µl . Gasometría capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más llamativos en el lado izquierdo",chloryde,0
1237,mmol,"plaquetas 131 000/µl . Gasometría capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más llamativos en el lado izquierdo",milimol,1
1238,mg,"880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales . Como pruebas de imagen se",miligramo,1
1239,mg,"880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales . Como pruebas de imagen se",miligramar,0
1240,mg,"71 U/l ; GGT 880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el cortisol son normales .",miligramo,1
1241,mg,"71 U/l ; GGT 880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el cortisol son normales .",miligramar,0
1242,mg,"U/l ; alanina transferasa 71 U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el",miligramo,1
1243,mg,"U/l ; alanina transferasa 71 U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el",miligramar,0
1244,AV,"al incremento farmacológico de ácido valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) . Los reflejos pupilares son",agudeza visual,1
1245,AV,"al incremento farmacológico de ácido valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) . Los reflejos pupilares son",arteriovenoso,0
1246,AV,"al incremento farmacológico de ácido valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) . Los reflejos pupilares son",auriculoventricular,0
1247,P,"40 g , Na 120 mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq . Al día siguiente la",presion,0
1248,P,"40 g , Na 120 mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq . Al día siguiente la",fosforo,1
1249,P,"91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró",presion,0
1250,P,"91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró",fosforo,1
1251,N,"La composición de la NPT fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g , Na 120 mEq ,",neutrofilo,0
1252,N,"La composición de la NPT fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g , Na 120 mEq ,",nitrogeno,1
1253,mmol,"; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de deshidratación , insuficiencia renal aguda",chloryde,0
1254,mmol,"; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de deshidratación , insuficiencia renal aguda",milimol,1
1255,K,"mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6 mEq/l",kalium,1
1256,K,"mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6 mEq/l",klebsiella,0
1257,K,"de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",kalium,1
1258,K,"de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",klebsiella,0
1259,K,"11 g , glucosa 200 g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 mg ,",kalium,1
1260,K,"11 g , glucosa 200 g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 mg ,",klebsiella,0
1261,mg,"líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ;",miligramo,1
1262,mg,"líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ;",miligramar,0
1263,mg,"síntomas o signos de insuficiencia suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo cual refleja una reserva adrenal",miligramo,1
1264,mg,"síntomas o signos de insuficiencia suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo cual refleja una reserva adrenal",miligramar,0
1265,mg,"; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró la existencia de arritmias .",miligramo,1
1266,mg,"; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró la existencia de arritmias .",miligramar,0
1267,mg,"; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró la",miligramo,1
1268,mg,"; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró la",miligramar,0
1269,mg,"; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg",miligramo,1
1270,mg,"; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg",miligramar,0
1271,mg,": Hb 10,7 g/l ; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P",miligramo,1
1272,mg,": Hb 10,7 g/l ; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P",miligramar,0
1273,mg,", K 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería sensación de parestesias en manos",miligramo,1
1274,mg,", K 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería sensación de parestesias en manos",miligramar,0
1275,mg,"urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3",miligramo,1
1276,mg,"urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3",miligramar,0
1277,mg,"g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ;",miligramo,1
1278,mg,"g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ;",miligramar,0
1279,mg,"presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ;",miligramo,1
1280,mg,"presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ;",miligramar,0
1281,m,"para su valoración y seguimiento . La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 L de",metro,1
1282,m,"para su valoración y seguimiento . La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 L de",mitosis,0
1283,mg,"alta con el diagnóstico de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición",miligramo,1
1284,mg,"alta con el diagnóstico de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición",miligramar,0
1285,mg,"en ovarios ni carcinomatosis peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los 5 meses reingresa , extrayéndose",miligramo,1
1286,mg,"en ovarios ni carcinomatosis peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los 5 meses reingresa , extrayéndose",miligramar,0
1287,mg,"los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de 78 cm",miligramo,1
1288,mg,"los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de 78 cm",miligramar,0
1289,mg,", pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética para su valoración y seguimiento",miligramo,1
1290,mg,", pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética para su valoración y seguimiento",miligramar,0
1291,mg,"de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1
1292,mg,"de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramar,0
1293,mg,"peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa , extrayéndose 9 litros de líquido",miligramo,1
1294,mg,"peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa , extrayéndose 9 litros de líquido",miligramar,0
1295,mg,"presentaba valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , y hemograma fueron normales .",miligramo,1
1296,mg,"presentaba valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , y hemograma fueron normales .",miligramar,0
1297,HB,", con hipoproteinemia e hipoalbuminemia , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron negativas . Niveles de ASLO",hemoglobina,0
1298,HB,", con hipoproteinemia e hipoalbuminemia , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron negativas . Niveles de ASLO",hepatitis b,1
1299,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",litro,1
1300,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",leucocito,0
1301,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",litro,1
1302,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",leucocito,0
1303,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",litro,1
1304,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",leucocito,0
1305,V2,una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con tenecteplasa,segundo derivacion precordial,1
1306,V2,una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con tenecteplasa,derivacion precordial 2,0
1307,V2,"inferiores y anteriores , y una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .",segundo derivacion precordial,1
1308,V2,"inferiores y anteriores , y una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .",derivacion precordial 2,0
1309,V2,en las derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de,segundo derivacion precordial,1
1310,V2,en las derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de,derivacion precordial 2,0
1311,V2,"una inversión inferior de la onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4 .",segundo derivacion precordial,1
1312,V2,"una inversión inferior de la onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4 .",derivacion precordial 2,0
1313,V2,"el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de manifiesto",segundo derivacion precordial,1
1314,V2,"el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de manifiesto",derivacion precordial 2,0
1315,V1,", una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con",primero derivacion precordial,1
1316,V1,", una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con",rama oftalmico,0
1317,V1,"manifiesto una inversión inferior de la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4",primero derivacion precordial,1
1318,V1,"manifiesto una inversión inferior de la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4",rama oftalmico,0
1319,V1,"después el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de",primero derivacion precordial,1
1320,V1,"después el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de",rama oftalmico,0
1321,V4,"anteriores , y una E-ST cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .",cuarto derivacion precordial,0
1322,V4,"anteriores , y una E-ST cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .",derivacion precordial 4,1
1323,V4,derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de 102 ) .,cuarto derivacion precordial,0
1324,V4,derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de 102 ) .,derivacion precordial 4,1
1325,V2,una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con tenecteplasa,segundo derivacion precordial,0
1326,V2,una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con tenecteplasa,derivacion precordial 2,1
1327,V2,"inferiores y anteriores , y una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .",segundo derivacion precordial,0
1328,V2,"inferiores y anteriores , y una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .",derivacion precordial 2,1
1329,V2,en las derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de,segundo derivacion precordial,0
1330,V2,en las derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de,derivacion precordial 2,1
1331,V2,"una inversión inferior de la onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4 .",segundo derivacion precordial,0
1332,V2,"una inversión inferior de la onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4 .",derivacion precordial 2,1
1333,V2,"el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de manifiesto",segundo derivacion precordial,0
1334,V2,"el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de manifiesto",derivacion precordial 2,1
1335,V1,", una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con",primero derivacion precordial,0
1336,V1,", una depresión pronunciada del punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . Se administró tratamiento fibrinolítico con",rama oftalmico,1
1337,V1,"manifiesto una inversión inferior de la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4",primero derivacion precordial,0
1338,V1,"manifiesto una inversión inferior de la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a V4",rama oftalmico,1
1339,V1,"después el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de",primero derivacion precordial,0
1340,V1,"después el ECG , registrado sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día después el ECG puso de",rama oftalmico,1
1341,ST,", reveló una onda J marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión inferior de la onda T",segmento onda onda t,0
1342,ST,", reveló una onda J marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión inferior de la onda T",segmento st,0
1343,ST,", reveló una onda J marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión inferior de la onda T",segmento electrocardiograma onda t,1
1344,V4,"anteriores , y una E-ST cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .",cuarto derivacion precordial,1
1345,V4,"anteriores , y una E-ST cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .",derivacion precordial 4,0
1346,V4,derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de 102 ) .,cuarto derivacion precordial,1
1347,V4,derivaciones V1-V2 y una E-ST cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción MB de 102 ) .,derivacion precordial 4,0
1348,T,"T , una onda J en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa ascendió hasta 1.143 U/l (",treonina,0
1349,T,"T , una onda J en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa ascendió hasta 1.143 U/l (",thymus,0
1350,T,"T , una onda J en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa ascendió hasta 1.143 U/l (",onda t,1
1351,mg,"vía intravenosa con vancomicina de 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8 horas . Se realiza un",miligramo,1
1352,mg,"vía intravenosa con vancomicina de 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8 horas . Se realiza un",miligramar,0
1353,mg,"U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm a la 1ª hora .",miligramo,1
1354,mg,"U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm a la 1ª hora .",miligramar,0
1355,ALT,", siendo el resto de la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos",alanine aminotransferar,1
1356,ALT,", siendo el resto de la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos",alanine transferar,0
1357,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",litro,1
1358,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",leucocito,0
1359,K,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un",kalium,1
