,short_form,context,long_form,label
413,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",escherichia,1
414,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",french,1
415,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",french,1
416,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramo,1
417,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",agudeza visual,1
418,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,1
419,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,1
420,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramo,1
421,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramo,1
422,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramo,1
423,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramo,1
424,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",microgramo,1
425,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",picogramo,0
426,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",microgramo,1
427,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",picogramo,0
428,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",microgramo,1
429,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",picogramo,0
430,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",microgramo,1
431,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",picogramo,0
432,mg,"la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de",miligramo,1
433,mg,"estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo de adherencia al tratamiento ''",miligramo,1
434,mg,"antes del episodio de la HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en",miligramo,1
435,AV,. En la última revisión oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a pesar de la importante atrofia y cicatrización,agudeza visual,1
436,AV,pérdida progresiva de agudeza visual ( AV ) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ) y movimiento de manos en ojo izquierdo,agudeza visual,1
437,AV,"diagnosticado de queratopatía lipoidea bilateral primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV de 20/60 en ojo derecho ( OD",agudeza visual,1
438,AV,. 1C muestra la regresión parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,agudeza visual,1
439,mg,"España ) , ciclosporina 2 % tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al mes , la biomicroscopía reveló",miligramo,1
440,mg,"informado de medicación de uso compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente durante 6 meses . A",miligramo,1
441,mg,la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramo,1
442,mg,"ambas rodillas . A partir de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides",miligramo,1
443,mg,"de AlJs de curso poliarticular activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares . Aunque la respuesta clínica",miligramo,1
444,mg,"meses de tratamiento se añade metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos y carpos que aparecen dolorosos",miligramo,1
445,mg,"la administración del biológico . A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana , debido al desarrollo de manifestaciones",miligramo,1
446,mg,"por lo que se aument la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo estable a pesar de un",miligramo,1
447,mg,"mg/día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . Tras 6 meses de tratamiento",miligramo,1
448,mg,"semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3",miligramo,1
449,mg,". Se observa una adecuada tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a",miligramo,1
450,mg,"subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el peso de la paciente ,",miligramo,1
451,mg,de este fármaco en AIJ en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y se inicia tratamiento a,miligramo,1
452,mg,la dosis añadiéndose un antagonista de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento presenta hipertransaminemia de probable etiología,miligramo,1
453,mg,"y analíticas sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la dosis añadiéndose un antagonista de",miligramo,1
454,mg,"Las manifestaciones clínicas y analíticas sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al mes se reduce la dosis",miligramo,1
455,mg,"al médico de familia , siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La evolución fue tórpida , presentado",miligramo,1
456,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el de encefalitis contra los receptores",miligramo,1
457,mg,"secas '' . Se la catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus , Herpes Simple , Sífilis",miligramo,1
458,mg,"llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva , siendo el diagnóstico final el",miligramo,1
459,mg,"de nuevos tratamientos quirúrgicos , se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho meses después , el paciente",miligramo,1
460,CD8,"inmunofenotipo de las células neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una infiltración",cumulo diferenciacion 8,1
461,CD4,"inmunofenotipo de las células neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una infiltración",cumulo diferenciacion 4,1
462,mg,") 29,6 % , plaquetas 492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/dl ( líquido",miligramo,1
463,mg,"ampicilina ( 200 mg/kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril a las 48 horas .",miligramo,1
464,mg,"bacteriana grave , se ingresa para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir ( 60 mg/kg/día ) para",miligramo,1
465,mg,") 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de infección bacteriana grave , se",miligramo,1
466,mg,"C reactiva ( PCR ) 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) . Dada la sospecha de infección",miligramo,1
467,mmol,"plaquetas 131 000/µl . Gasometría capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más llamativos en el lado izquierdo",milimol,1
468,mg,"880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales . Como pruebas de imagen se",miligramo,1
469,mg,"71 U/l ; GGT 880 U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el cortisol son normales .",miligramo,1
470,mg,"U/l ; alanina transferasa 71 U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . Las hormonas tiroideas y el",miligramo,1
471,AV,"al incremento farmacológico de ácido valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) . Los reflejos pupilares son",agudeza visual,1
472,P,"40 g , Na 120 mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq . Al día siguiente la",fosforo,1
473,P,"91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró",fosforo,1
474,mmol,"; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de deshidratación , insuficiencia renal aguda",milimol,1
475,K,"mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l ; Na urinario 6 mEq/l",kalium,1
476,K,"de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",kalium,1
477,K,"11 g , glucosa 200 g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 mg ,",kalium,1
478,mg,"líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ;",miligramo,1
479,mg,"síntomas o signos de insuficiencia suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo cual refleja una reserva adrenal",miligramo,1
480,mg,"; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró la existencia de arritmias .",miligramo,1
481,mg,"; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG no mostró la",miligramo,1
482,mg,"; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/dl ; Mg",miligramo,1
483,mg,": Hb 10,7 g/l ; 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; P",miligramo,1
484,mg,", K 60 mEq , Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería sensación de parestesias en manos",miligramo,1
485,mg,"urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3",miligramo,1
486,mg,"g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ;",miligramo,1
487,mg,"presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ;",miligramo,1
488,m,"para su valoración y seguimiento . La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 L de",metro,1
489,mg,"alta con el diagnóstico de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición",miligramo,1
490,mg,"en ovarios ni carcinomatosis peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los 5 meses reingresa , extrayéndose",miligramo,1
491,mg,"los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de 78 cm",miligramo,1
492,mg,", pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética para su valoración y seguimiento",miligramo,1
493,mg,"de linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1
494,mg,"peritoneal . Dada de alta con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa , extrayéndose 9 litros de líquido",miligramo,1
495,mg,"presentaba valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , y hemograma fueron normales .",miligramo,1
496,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",litro,1
497,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",leucocito,0
498,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",litro,1
499,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",leucocito,0
500,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",litro,1
501,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",leucocito,0
502,mg,"vía intravenosa con vancomicina de 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8 horas . Se realiza un",miligramo,1
503,mg,"U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm a la 1ª hora .",miligramo,1
504,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",litro,1
505,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",leucocito,0
506,K,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un",kalium,1
507,mg,"con leve ectasia ureteral izquierda . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al tacto rectal se palpaba cierto",miligramo,1
508,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",miligramo,1
509,mg,"La función renal era normal ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento de consistencia prostática y del",miligramo,1
510,mg,"con hidronefrosis bilateral grado II/IV por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramo,1
511,QT,"óptima . Tres meses después de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho que irradiaba a espalda sin",quimioterapia,1
512,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",litro,1
513,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",leucocito,0
514,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",litro,1
515,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",leucocito,0
516,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",litro,1
517,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",leucocito,0
518,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",litro,1
519,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",leucocito,0
520,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",litro,1
521,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",leucocito,0
522,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",litro,1
523,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",leucocito,0
524,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",litro,1
525,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",leucocito,0
526,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",litro,1
527,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",leucocito,0
528,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",litro,1
529,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",leucocito,0
530,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",litro,1
531,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",leucocito,0
532,K,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7",kalium,1
533,mg,"10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa",miligramo,1
534,mg,") , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se",miligramo,1
535,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramo,1
536,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente",miligramo,1
537,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h",miligramo,1
538,mg,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",miligramo,1
539,mg,"mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramo,1
540,mg,"amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en",miligramo,1
541,mg,"también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723",miligramo,1
542,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial",miligramo,1
543,mg,". 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",miligramo,1
544,mg,normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses,miligramo,1
545,mg,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L",miligramo,1
