,short_form,context,long_form,label
3415,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramo,1
3416,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramar,0
3417,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramo,1
3418,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramar,0
3419,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1
3420,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramar,0
3421,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramo,1
3422,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramar,0
3423,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramo,1
3424,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramar,0
3425,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramo,1
3426,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramar,0
3427,ASLO,"tumorales , y Mantoux , fueron negativas . Niveles de < start > ASLO < end > proteína C reactiva y a-1 antitripsina sérica , normales .",antiestreptolisino,1
3428,Ag,"hipoalbuminemia , hipocalcemia . Las determinaciones de perfil celíaco , < start > Ag < end > Bs , AcVHC , marcadores tumorales , y Mantoux ,",antigeno,1
3429,Ac,"hipocalcemia . Las determinaciones de perfil celíaco , AgHBs , < start > Ac < end > HC , marcadores tumorales , y Mantoux , fueron negativas",anticuerpo,1
3430,VHC,". Las determinaciones de perfil celíaco , AgHBs , Ac < start > VHC < end > marcadores tumorales , y Mantoux , fueron negativas . Niveles",virus hepatitis c,1
3431,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hemoglobina,0
3432,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hepatitis b,1
3433,g,400 ml de fórmula hiperproteica para nutrición enteral y 20 < start > g < end > de módulo proteico en polvo . Además se agrega un,gramo,1
3434,g,"valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 < start > g < end > L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales",gramo,1
3435,g,"significativa , siendo los valores séricos de proteínas totales 5,2 < start > g < end > L , albúmina 3,7 g/L , calcio 8,5 mg/dL .",gramo,1
3436,g,"valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 < start > g < end > dL , calcio 7,3 mg/dL . El resto de bioquímica",gramo,1
3437,g,". Analíticamente , presentaba valores séricos de proteínas totales 3,4 < start > g < end > dL , albúmina 2,1 g/dL , calcio 7,3 mg/dL .",gramo,1
3438,dL,"5,2 g/L , albúmina 3,7 g/L , calcio 8,5 mg/ < start > dL < end > No presenta síntomas gastrointestinales . El perímetro de cintura es",decilitro,1
3439,dL,"3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 mg/ < start > dL < end > El resto de bioquímica básica , lipidograma , y hemograma",decilitro,1
3440,dL,"séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/ < start > dL < end > calcio 7,3 mg/dL . El resto de bioquímica básica ,",decilitro,1
3441,dL,"Analíticamente , presentaba valores séricos de proteínas totales 3,4 g/ < start > dL < end > albúmina 2,1 g/dL , calcio 7,3 mg/dL . El resto",decilitro,1
3442,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",litro,1
3443,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",leucocito,0
3444,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",litro,1
3445,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",leucocito,0
3446,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",litro,1
3447,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",leucocito,0
3448,IMC,"ganancia ponderal , con un peso de 59,3 kg e < start > IMC < end > 21,4 . Los parámetros analíticos han experimentado una mejora significativa",indice masa corporal,1
3449,IMC,"talla de 1,65 m , peso 53,5 kg , con < start > IMC < end > 19,3 kg/m2 , tras evacuación de 14 L de líquido",indice masa corporal,1
3450,ml,Los aportes proteicos de la dieta se completan con 400 < start > ml < end > de fórmula hiperproteica para nutrición enteral y 20 g de,mililitro,1
3451,ml,"forma de aceite MCT , utilizando la cantidad de 85 < start > ml < end > al día , introducidos en la dieta de manera progresiva",mililitro,1
3452,TAC,"y aspecto quiloso . Su cultivo fue negativo . El < start > TAC < end > toracoabdominal puso de manifiesto tórax normal , ascitis en todos",tomografia axial computarizado,1
3453,MCT,", y se aportan los lípidos en forma de aceite < start > MCT < end > utilizando la cantidad de 85 ml al día , introducidos",mediumchain triglycerid,1
3454,kcal,"dietético . Se elabora una dieta personalizada , de 2.200 < start > kcal < end > en 24 horas y la siguiente distribución de nutrientes :",kilocaloria,1
3455,MB,La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción < start > MB < end > de 102 ) . Un ecocardiograma reveló una acinesia inferobasal,subunidad m subunidad b,1
3456,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,segundo derivacion precordial,1
3457,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,derivacion precordial 2,0
3458,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,segundo derivacion precordial,1
3459,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,derivacion precordial 2,0
3460,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,segundo derivacion precordial,1
3461,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,derivacion precordial 2,0
3462,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",segundo derivacion precordial,1
3463,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",derivacion precordial 2,0
3464,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",segundo derivacion precordial,1
3465,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",derivacion precordial 2,0
3466,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,primero derivacion precordial,1
3467,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,rama oftalmico,0
3468,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",primero derivacion precordial,1
3469,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",rama oftalmico,0
3470,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",primero derivacion precordial,1
3471,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",rama oftalmico,0
3472,D-ST,", una depresión pronunciada del punto J junto a una < start > D-ST < end > descendente en las derivaciones V1-V2 y una D-ST horizontal en",descenso segmento st,1
3473,D-ST,a una D-ST descendente en las derivaciones V1-V2 y una < start > D-ST < end > horizontal en V3 a V5 . Se administró tratamiento fibrinolítico,descenso segmento st,1
3474,IAM,"ECG reveló una corriente de lesión subepicárdica compatible con un < start > IAM < end > inferior , una depresión pronunciada del punto J junto a",infarto agudo miocardio,1
3475,ECG,"taquicardias ventriculares extrasistólicas . Una hora y media después el < start > ECG < end > registrado sin dolor , reveló una onda J marcada en",electrocardiograma,1
3476,ECG,tuvo incidencias significativas . Cuatro años después del alta el < start > ECG < end > evidencia una onda J en las derivaciones inferiores y anteriores,electrocardiograma,1
3477,ECG,ausencia de desplazamiento del segmento ST. Un día después el < start > ECG < end > puso de manifiesto una inversión inferior de la onda T,electrocardiograma,1
3478,ECG,por dolor precordial de dos horas de duración . El < start > ECG < end > reveló una corriente de lesión subepicárdica compatible con un IAM,electrocardiograma,1
3479,E-ST,"J en las derivaciones inferiores y anteriores , y una < start > E-ST < end > cóncava con onda T positiva en las derivaciones V2 a",elevacion segmento st,1
3480,E-ST,", una onda J en las derivaciones V1-V2 y una < start > E-ST < end > cóncava con ondas T positivas en las derivaciones V2 a",elevacion segmento st,1
3481,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,cuarto derivacion precordial,0
3482,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,derivacion precordial 4,1
3483,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción,cuarto derivacion precordial,0
3484,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción,derivacion precordial 4,1
3485,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,segundo derivacion precordial,0
3486,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,derivacion precordial 2,1
3487,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,segundo derivacion precordial,0
3488,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,derivacion precordial 2,1
3489,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,segundo derivacion precordial,0
3490,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,derivacion precordial 2,1
3491,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",segundo derivacion precordial,0
3492,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",derivacion precordial 2,1
3493,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",segundo derivacion precordial,0
3494,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",derivacion precordial 2,1
3495,SRP,positiva en las derivaciones V2 a V4 sugerente de un < start > SRP < end > ,sindrome benigno repolarizacion precoz,1
3496,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,primero derivacion precordial,0
3497,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,rama oftalmico,1
3498,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",primero derivacion precordial,0
3499,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",rama oftalmico,1
3500,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",primero derivacion precordial,0
3501,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",rama oftalmico,1
3502,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión,segmento onda onda t,0
3503,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión,segmento st,0
3504,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto una inversión,segmento electrocardiograma onda t,1
3505,l,V2 a V4 . La creatinquinasa ascendió hasta 1.143 U/ < start > l < end > ( con una fracción MB de 102 ) . Un,litro,1
3506,U,derivaciones V2 a V4 . La creatinquinasa ascendió hasta 1.143 < start > U < end > l ( con una fracción MB de 102 ) .,unidad,1
3507,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,cuarto derivacion precordial,1
3508,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,derivacion precordial 4,0
3509,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción,cuarto derivacion precordial,1
3510,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción,derivacion precordial 4,0
3511,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa,treonina,0
3512,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa,thymus,0
3513,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 . La creatinquinasa,onda t,1
3514,V5,las derivaciones V1-V2 y una D-ST horizontal en V3 a < start > V5 < end > Se administró tratamiento fibrinolítico con tenecteplasa y lidocaína por taquicardias,quinto derivacion precordial,1
3515,V3,descendente en las derivaciones V1-V2 y una D-ST horizontal en < start > V3 < end > a V5 . Se administró tratamiento fibrinolítico con tenecteplasa y,tercero derivacion precordial,1
3516,mm3,". Los paraclínicos de ingreso reportaban leucocitosis con 22.800 U/m < start > m3 < end > expensas de neutrófilos ( 80 % ) , hemoglobina de",milimetro cubico,1
3517,mm3,"valores de laboratorio de glóbulos blancos con 6.580 U/mm < start > 3 , < end > emoglobina de 12,8 g/dl , hematocrito en 39,6 % y",milimetro cubico,1
3518,CBMF-HGO,"de edad que acude a la consulta de emergencia de < start > CBMF-HGO < end > en regulares condiciones generales presentando disnea , disfagia , odinofagia",cirugia bucal maxilofacial hospital general oeste doctor josar gregorio hernandez,1
3519,dl,"glóbulos blancos con 6.580 U/mm3 , hemoglobina de 12,8 g/dl < start > , < end > ematocrito en 39,6 % y mejoría clínica de los síntomas",decilitro,1
3520,dl,", hematocrito en 35,3 % y glicemia en 123 g/d < start > l. < end > Se indica tomografía computarizada que muestra múltiples imágenes hipodensas a",decilitro,1
3521,dl,"( 80 % ) , hemoglobina de 12 g/d < start > l , < end > hematocrito en 35,3 % y glicemia en 123 g/dl .",decilitro,1
3522,g,"glóbulos blancos con 6.580 U/mm3 , hemoglobina de 12,8 g/ < start > d < end > , hematocrito en 39,6 % y mejoría clínica de los",gramo,1
3523,g,600 mg cada 8 h y meropenem de 1 g < start > c < end > da 8 horas . Se realiza un drenaje quirúrgico de,gramo,1
3524,g,", hematocrito en 35,3 % y glicemia en 123 g < start > / < end > l. Se indica tomografía computarizada que muestra múltiples imágenes hipodensas",gramo,1
3525,g,"neutrófilos ( 80 % ) , hemoglobina de 12 g < start > / < end > l , hematocrito en 35,3 % y glicemia en 123",gramo,1
3526,U,"presentar valores de laboratorio de glóbulos blancos con 6.580 U/ < start > m < end > 3 , hemoglobina de 12,8 g/dl , hematocrito en 39,6",unidad,1
3527,U,". Los paraclínicos de ingreso reportaban leucocitosis con 22.800 U < start > / < end > m3 a expensas de neutrófilos ( 80 % ) ,",unidad,1
3528,h,"12 h , clindamicina de 600 mg cada 8 h < start > y < end > meropenem de 1 g cada 8 horas . Se realiza",hora,1
3529,h,"vía intravenosa con vancomicina de 1 gr cada 12 h , < start > < end > lindamicina de 600 mg cada 8 h y meropenem de",hora,1
3530,cc,penrose . Se realizan 3 lavados diarios con 1.000 cc < start > d < end > solución salina . En las evoluciones posteriores al acto quirúrgico,centimetro cubico,1
3531,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8",miligramo,1
3532,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8",miligramar,0
3533,gr,"tratamiento antibiótico por vía intravenosa con vancomicina de 1 gr < start > c < end > da 12 h , clindamicina de 600 mg cada 8",gramo,1
3534,mm,", disfonía , limitación de la apertura bucal a 15 < start > mm < end > aumento del volumen en la región submandibular que se extiende",milimetro,1
3535,Ki 67,la proteína S-100 . Positividad para el anticuerpo K < start > i 67 < end > epresentando un índice proliferativo de menos del 5 % .,ki 67 antiger,1
3536,cm,"En la TC se objetiva una masa de aproximadamente 0,7 < start > cm < end > a nivel de la región frontal izquierda , bien delimitada",centimetro,1
3537,cm,A la exploración física se observa una tumoración de 1 < start > cm < end > de diámetro con mínimo eritema perilesional . A la palpación,centimetro,1
3538,cm,"nodular irregular blanco-pardusco de 0,9 × 0,7 × 0,4 c < start > m. < end > A nivel microscópico se observa un tejido conectivo con una",centimetro,1
3539,TC,"( ECO-PAAF ) de la tumoración costal . En la < start > TC < end > se objetiva una masa de aproximadamente 0,7 cm a nivel",tomografia computarizado,1
3540,TC,nódulo similar en región costal derecha . Se solicita una < start > TC < end > y una punción-aspiración con aguja fina guiada por ecografía (,tomografia computarizado,1
3541,S,en las células ovales . Negatividad para la proteína S < start > - < end > 00 . Positividad para el anticuerpo Ki 67 representando un,soluble,1
3542,ECO-PAAF,y una punción-aspiración con aguja fina guiada por ecografía ( < start > ECO-PAAF < end > de la tumoración costal . En la TC se objetiva,puncionaspiracion aguja fino guiado ecografia,1
3543,ECO-PAAF,invade tejidos adyacentes y no presenta destrucción ósea . La < start > ECO-PAAF < end > de la región costal derecha fue informada de lipoma .,puncionaspiracion aguja fino guiado ecografia,1
3544,CD68,mononuclear disperso . Inmunohistoquímicamente presentó positividad para el anticuerpo C < start > D68 < end > la proteína vimentina en las células gigantes y con menor,cumulo diferenciacion 68,1
3545,FN,el diagnóstico de neoplasia benigna de origen mesenquimal tipo FN < start > . < end > ,fascitis nodular,1
3546,PAS,reforzada . Dichas hifas eran positivas con las técnicas de < start > PAS < end > y plata metanamina para hongos . El paciente no sufrió,periodic acidschiff,1
3547,BEACOPP,", hepática y esplénica , en tratamiento con quimioterapia ( < start > BEACOPP < end > escalado ) . En la fase de inducción de la",bleomicina etoposido adriamicina ciclofosfamido oncovin procarbacino prednisona quimioterapio,1
3548,cm,", en yeyuno proximal , una gran ulceración de 2-3 < start > cm < end > de bordes lisos , con fondo necrótico , sin sangrado",centimetro,1
3549,cm,"engrosamiento de la pared intestinal en yeyuno , de 4,5 < start > cm < end > de diámetro , y múltiples lesiones hipodensas en ambos lóbulos",centimetro,1
3550,mm3,melenas . En la analítica mostró neutropenia ( 100 leucocitos/ < start > mm3 < end > y plaquetopenia . Ingresa en la UCI por un cuadro,milimetro cubico,1
3551,TC,abundantes hifas gruesas no septadas compatibles con mucormicosis . Por < start > TC < end > se identifica un engrosamiento de la pared intestinal en yeyuno,tomografia computarizado,1
3552,UCI,( 100 leucocitos/mm3 ) y plaquetopenia . Ingresa en la < start > UCI < end > por un cuadro de insuficiencia respiratoria aguda y durante su,unidad cuidado intensivo,1
3553,M,"normalidad . Ferritina : 515 ng/ml ; ausencia de componente < start > M < end > en el proteinograma ; alfafetoproteína normal ; PSA : 11,5",monoclonal,1
3554,VSG,"; Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis . < start > VSG < end > 41 mm a la 1ª hora . Resto del protocolo",velocidad sedimentacion globular,1
3555,dl,"; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 mg/ < start > dl < end > Moderada leucocitosis y trombocitosis . VSG 41 mm a la",decilitro,1
3556,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm",miligramo,1
3557,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm",miligramar,0
3558,U,"destaca : ALT : 47 U/l ; GGT : 259 < start > U < end > l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29",unidad,1
3559,U,normal . De la analítica destaca : ALT : 47 < start > U < end > l ; GGT : 259 U/l ; Fosfatasas alcalinas :,unidad,1
3560,U,"normales hasta 5 ) ; y Ca 19,9 de 188 < start > U < end > ml ( valores normales hasta 37 ) . No se",unidad,1
3561,U,"; GGT : 259 U/l ; Fosfatasas alcalinas : 277 < start > U < end > l ; Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis",unidad,1
3562,GGT,De la analítica destaca : ALT : 47 U/l ; < start > GGT < end > 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos,gammaglutamil transpeptidasa,1
3563,l,. De la analítica destaca : ALT : 47 U/ < start > l < end > GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l,litro,1
3564,l,"GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/ < start > l < end > Uratos 2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG",litro,1
3565,l,": ALT : 47 U/l ; GGT : 259 U/ < start > l < end > Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 mg/dl .",litro,1
3566,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ; Fosfatasas alcalinas,alanine aminotransferar,1
3567,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ; Fosfatasas alcalinas,alanine transferar,0
3568,cm,fijo a planos profundos y de aproximadamente 3 x 3 < start > cm < end > cubierto de piel de características normales . No visceromegalias .,centimetro,1
3569,cm,"reveló la existencia de un nódulo de 1,4 x 1,6 < start > cm < end > en lóbulo superior derecho , que contacta con la pleura",centimetro,1
3570,cm,"Lesión hipodensa en cola del páncreas de 1,7 x 1 < start > cm < end > posiblemente en relación con tumor primario . Implantes tumorales en",centimetro,1
3571,cm,"cm en segmento IV probablemente metastásica . Nódulo de 1,4 < start > cm < end > en glándula suprarrenal izquierda sugestiva de adenoma . Lesión hipodensa",centimetro,1
3572,cm,"con patrón vascular compatibles con hemangiomas . Lesión de 1,1 < start > cm < end > en segmento IV probablemente metastásica . Nódulo de 1,4 cm",centimetro,1
3573,kg,"manifestado por astenia , anorexia , pérdida de unos 20 < start > kg < end > de peso e incapacidad para la deambulación . Entre los",kilogramo,1
3574,TAC,"múltiples acúmulos hipercaptantes en esqueleto axial y periférico . La < start > TAC < end > tóraco-abdominal reveló la existencia de un nódulo de 1,4 x",tomografia axial computarizado,1
3575,PAAF,. No se realizó uricosuria de 24 horas . La < start > PAAF < end > del nódulo periumbilical demostró la presencia de células malignas sugestivas,puncion aspiracion aguja fino,1
3576,ml,"hasta 5 ) ; y Ca 19,9 de 188 U/ < start > ml < end > ( valores normales hasta 37 ) . No se realizó",mililitro,1
3577,ml,"0,4 a 4 ) ; Antígeno carcinoembrionario : 221 ng/ < start > ml < end > ( valores normales hasta 5 ) ; y Ca 19,9",mililitro,1
3578,ml,"el proteinograma ; alfafetoproteína normal ; PSA : 11,5 ng/ < start > ml < end > ( valores normales de 0,4 a 4 ) ; Antígeno",mililitro,1
3579,ml,TSH dentro de la normalidad . Ferritina : 515 ng/ < start > ml < end > ausencia de componente M en el proteinograma ; alfafetoproteína normal,mililitro,1
3580,ng,"de 0,4 a 4 ) ; Antígeno carcinoembrionario : 221 < start > ng < end > ml ( valores normales hasta 5 ) ; y Ca",nanogramar,1
3581,ng,"en el proteinograma ; alfafetoproteína normal ; PSA : 11,5 < start > ng < end > ml ( valores normales de 0,4 a 4 ) ;",nanogramar,1
3582,ng,incluye TSH dentro de la normalidad . Ferritina : 515 < start > ng < end > ml ; ausencia de componente M en el proteinograma ;,nanogramar,1
3583,Ca,"221 ng/ml ( valores normales hasta 5 ) ; y < start > Ca < end > 19,9 de 188 U/ml ( valores normales hasta 37 )",calcio,1
3584,PSA,"de componente M en el proteinograma ; alfafetoproteína normal ; < start > PSA < end > 11,5 ng/ml ( valores normales de 0,4 a 4 )",prostatar specific antiger,1
3585,TSH,la 1ª hora . Resto del protocolo general que incluye < start > TSH < end > dentro de la normalidad . Ferritina : 515 ng/ml ;,thyroidstimulating hormoner,1
3586,mm,"2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG 41 < start > mm < end > a la 1ª hora . Resto del protocolo general que",milimetro,1
3587,RT,"de la intervención y durante la administración de la QT/RT < start > , < end > cudió a la consulta aquejando molestias en hemiabdomen derecho que",radioterapia,1
3588,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",litro,1
3589,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",leucocito,0
3590,mEq,"Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 < start > mEq < end > L ) . Se practicó derivación urinaria urgente tipo nefrostomía",miliequivalente,1
3591,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo",kalium,1
3592,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo",klebsiella,0
3593,kg,"síndrome constitucional severo , con perdida de peso de 10-12 < start > kg < end > dolor en ambas fosas renales con hidronefrosis bilateral grado II/IV",kilogramo,1
3594,dL,"La función renal era normal ( Creatinina : 1,3 mg/ < start > dL < end > Urea plasmática : 42 mg/dL ) . Al tacto rectal",decilitro,1
3595,dL,"obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/ < start > dL < end > K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo",decilitro,1
3596,dL,"Creatinina : 1,3 mg/dL , Urea plasmática : 42 mg/ < start > dL < end > . Al tacto rectal se palpaba cierto aumento de consistencia",decilitro,1
3597,dL,"atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/ < start > dL < end > Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se",decilitro,1
3598,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al",miligramo,1
