,short_form,context,long_form,label
1387,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",litro,1
1388,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",leucocito,0
1389,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",litro,1
1390,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",leucocito,0
1391,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",litro,1
1392,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",leucocito,0
1393,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",kalium,1
1394,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",klebsiella,0
1395,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (",alanine aminotransferar,1
1396,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (",alanine transferar,0
1397,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramo,1
1398,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramar,0
1399,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramo,1
1400,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramar,0
1401,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramo,1
1402,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramar,0
1403,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramo,1
1404,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramar,0
1405,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramo,1
1406,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramar,0
1407,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramo,1
1408,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramar,0
1409,mg,". Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la",miligramo,1
1410,mg,". Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la",miligramar,0
1411,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de",miligramo,1
1412,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de",miligramar,0
1413,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis",miligramo,1
1414,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis",miligramar,0
1415,mg,"normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .",miligramo,1
1416,mg,"normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .",miligramar,0
1417,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD",miligramo,1
1418,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD",miligramar,0
1419,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ),miligramo,1
1420,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ),miligramar,0
1421,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",miligramo,1
1422,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",miligramar,0
1423,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",miligramo,1
1424,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",miligramar,0
1425,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1
1426,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0
1427,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde ,",miligramo,1
1428,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde ,",miligramar,0
1429,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le",miligramo,1
1430,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le",miligramar,0
1431,mg,"empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria .",miligramo,1
1432,mg,"empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria .",miligramar,0
1433,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal",miligramo,1
1434,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal",miligramar,0
1435,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de",miligramo,1
1436,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de",miligramar,0
1437,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días",miligramo,1
1438,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días",miligramar,0
1439,V4,"y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica",cuarto derivacion precordial,1
1440,V4,"y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica",derivacion precordial 4,0
1441,V2,"III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse",segundo derivacion precordial,1
1442,V2,"III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse",derivacion precordial 2,0
1443,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento onda onda t,0
1444,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento st,1
1445,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento electrocardiograma onda t,0
1446,mg,"y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o",miligramo,1
1447,mg,"y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o",miligramar,0
1448,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa",miligramo,1
1449,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa",miligramar,0
1450,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas",miligramo,1
1451,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas",miligramar,0
1452,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas ,",miligramo,1
1453,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas ,",miligramar,0
1454,mg,"normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada",miligramo,1
1455,mg,"normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada",miligramar,0
1456,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,creatinar kinar,0
1457,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,cytokeratin,1
1458,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,creatinar kinar,0
1459,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,cytokeratin,1
1460,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,creatinar kinar,1
1461,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,cytokeratin,0
1462,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,creatinar kinar,1
1463,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,cytokeratin,0
1464,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células .",miligramo,1
1465,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células .",miligramar,0
1466,mg,"con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas",miligramo,1
1467,mg,"con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas",miligramar,0
1468,CA,"sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC",carbohydrate antiger,0
1469,CA,"sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC",california,0
1470,CA,"sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC",cancer antiger,1
1471,PTH,"mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos",parathyroid hormoner,1
1472,PTH,"mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos",paratohormona,0
1473,DQ2,"de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + ) . La",dq antiger,0
1474,DQ2,"de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + ) . La",dq antigen 2,1
1475,mg,"aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación",miligramo,1
1476,mg,"aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación",miligramar,0
1477,mg,"fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora .",miligramo,1
1478,mg,"fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora .",miligramar,0
1479,AV,"se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS",agudeza visual,1
1480,AV,"se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS",arteriovenoso,0
1481,AV,"se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS",auriculoventricular,0
1482,mg,20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración,miligramo,1
1483,mg,20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración,miligramar,0
1484,CHOP,"E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico ( sobre",ciclofosfamido hidroxidaunomicina oncovin prednisono,0
1485,CHOP,"E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico ( sobre",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,1
1486,mg,"U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75",miligramo,1
1487,mg,"U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75",miligramar,0
1488,mg,PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta,miligramo,1
1489,mg,PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta,miligramar,0
1490,mg,inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las,miligramo,1
1491,mg,inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las,miligramar,0
1492,CK,"de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad",creatinar kinar,0
1493,CK,"de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad",cytokeratin,1
1494,mg,páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas,miligramo,1
1495,mg,páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas,miligramar,0
1496,mg,con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso,miligramo,1
1497,mg,con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso,miligramar,0
1498,mg,"cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió",miligramo,1
1499,mg,"cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió",miligramar,0
1500,mg,"totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % .",miligramo,1
1501,mg,"totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % .",miligramar,0
1502,mg,"% , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl",miligramo,1
1503,mg,"% , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl",miligramar,0
1504,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de",cumulo diferenciacion 117,0
1505,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de",cluster of differentiation 117,0
1506,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de",cluster diferenciacion 117,1
1507,PET,. Con estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico de pulmón,positr emissior tomograph,0
1508,PET,. Con estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico de pulmón,emision positron,1
1509,PET,para malignidad . Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a Cirugía Torácica,positr emissior tomograph,0
1510,PET,para malignidad . Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a Cirugía Torácica,emision positron,1
1511,mg,en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se,miligramo,1
1512,mg,en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se,miligramar,0
1513,mg,", remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire .",miligramo,1
1514,mg,", remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire .",miligramar,0
1515,mg,. El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ),miligramo,1
1516,mg,. El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ),miligramar,0
1517,mg,". con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol",miligramo,1
1518,mg,". con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol",miligramar,0
1519,mg,"tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento",miligramo,1
1520,mg,"tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento",miligramar,0
1521,Q,". En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin alteraciones en",glutamina,0
1522,Q,". En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin alteraciones en",onda q,1
1523,ALT,"destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto",alanine aminotransferar,1
1524,ALT,"destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto",alanine transferar,0
1525,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del,amiloidosis primario,1
1526,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del,anestesico local,0
1527,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos,amiloidosis primario,1
1528,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos,anestesico local,0
1529,EVA,otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de AL .,escala visual analogico,0
1530,EVA,otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de AL .,escala analogico visual,1
1531,G,través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína,gauge,0
1532,G,través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína,guanine,1
1533,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter (,gauge,0
1534,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter (,guanine,1
1535,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del,amiloidosis primario,0
1536,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del,anestesico local,1
1537,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos,amiloidosis primario,0
1538,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos,anestesico local,1
1539,G,través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína,gauge,1
1540,G,través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína,guanine,0
1541,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter (,gauge,1
1542,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter (,guanine,0
1543,mg,"y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se",miligramo,1
1544,mg,"y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se",miligramar,0
1545,mg,en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos,miligramo,1
1546,mg,en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos,miligramar,0
1547,mg,"1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramo,1
1548,mg,"1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramar,0
1549,mg,"y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta",miligramo,1
1550,mg,"y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta",miligramar,0
1551,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000",miligramo,1
1552,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000",miligramar,0
1553,mg,"h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con",miligramo,1
1554,mg,"h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con",miligramar,0
1555,mg,"1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo",miligramo,1
1556,mg,"1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo",miligramar,0
1557,mg,"mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h y biperideno",miligramo,1
1558,mg,"mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h y biperideno",miligramar,0
1559,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000",miligramo,1
1560,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000",miligramar,0
1561,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg",miligramo,1
1562,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg",miligramar,0
1563,mg,", ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre mioclonias",miligramo,1
1564,mg,", ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre mioclonias",miligramar,0
1565,mg,", levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",miligramo,1
1566,mg,", levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",miligramar,0
1567,mg,"pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8 h y",miligramo,1
1568,mg,"pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8 h y",miligramar,0
1569,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico",miligramo,1
