,short_form,context,long_form,label
834,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end >,miligramo,1
835,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end >,miligramar,0
836,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end >",miligramo,1
837,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end >",miligramar,0
838,mg,ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end >,miligramo,1
839,mg,ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end >,miligramar,0
840,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end >",miligramo,1
841,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end >",miligramar,0
842,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramo,1
843,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramar,0
844,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end >",miligramo,1
845,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end >",miligramar,0
846,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end >",miligramo,1
847,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end >",miligramar,0
848,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramo,1
849,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramar,0
850,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end >",miligramo,1
851,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end >",miligramar,0
852,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end >",miligramo,1
853,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end >",miligramar,0
854,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end >",miligramo,1
855,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end >",miligramar,0
856,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end >",miligramo,1
857,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end >",miligramar,0
858,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end >",chloryde,0
859,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end >",milimol,1
860,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end >",chloryde,0
861,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end >",milimol,1
862,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end >",chloryde,0
863,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end >",milimol,1
864,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",chloryde,0
865,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",milimol,1
866,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",chloryde,0
867,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",milimol,1
868,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end >",chloryde,0
869,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end >",milimol,1
870,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end >",chloryde,0
871,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end >",milimol,1
872,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",chloryde,0
873,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",milimol,1
874,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",chloryde,0
875,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",milimol,1
876,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end >",chloryde,0
877,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end >",milimol,1
878,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end >",chloryde,0
879,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end >",milimol,1
880,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento onda onda t,0
881,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento st,1
882,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento electrocardiograma onda t,0
883,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end >,adeniner,1
884,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end >,adenina,0
885,G,autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end >,gauge,0
886,G,autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end >,guanine,1
887,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",carbohydrate antiger,0
888,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",california,1
889,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",cancer antiger,0
890,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,agudeza visual,1
891,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,arteriovenoso,0
892,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,auriculoventricular,0
893,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",agudeza visual,1
894,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",arteriovenoso,0
895,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",auriculoventricular,0
896,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,coding dno,1
897,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,coding dno sequence,0
898,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,comprimido,0
899,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end >",miligramo,1
900,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end >",miligramar,0
901,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end >",miligramo,1
902,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end >",miligramar,0
903,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,agudeza visual,1
904,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,arteriovenoso,0
905,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,auriculoventricular,0
906,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",agudeza visual,1
907,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",arteriovenoso,0
908,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",auriculoventricular,0
909,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end >,fondo ojo,0
910,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end >,fibroma osificante,1
911,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end >,miligramo,1
912,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end >,miligramar,0
913,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end >",miligramo,1
914,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end >",miligramar,0
915,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end >",miligramo,1
916,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end >",miligramar,0
917,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end >",litro,1
918,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end >",leucocito,0
919,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end >",litro,1
920,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end >",leucocito,0
921,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end >",litro,1
922,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end >",leucocito,0
923,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end >",cluster of differentiation 34,0
924,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end >",cumulo diferenciacion 34,1
925,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",agudeza visual,1
926,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",arteriovenoso,0
927,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",auriculoventricular,0
928,BAL,alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end >,lavado bronquioalveolar,0
929,BAL,alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end >,bronchoalveolar lavage,1
930,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end >",miligramo,1
931,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end >",miligramar,0
932,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,agudeza visual,1
933,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,arteriovenoso,0
934,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,auriculoventricular,0
935,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",agudeza visual,1
936,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",arteriovenoso,0
937,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",auriculoventricular,0
938,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,agudeza visual,1
939,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,arteriovenoso,0
940,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,auriculoventricular,0
941,AV,"veces al día . A las dos semanas , la < start > AV < end >",agudeza visual,1
942,AV,"veces al día . A las dos semanas , la < start > AV < end >",arteriovenoso,0
943,AV,"veces al día . A las dos semanas , la < start > AV < end >",auriculoventricular,0
944,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,aspartic acid,1
945,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,derecho,0
946,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,aspartic acid,1
947,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,derecho,0
948,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,isoleucina,0
949,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,izquierdo,1
950,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,yodo,0
951,I,de peso normal ( D : 180 g ; I < start > : < end >,isoleucina,0
952,I,de peso normal ( D : 180 g ; I < start > : < end >,izquierdo,1
953,I,de peso normal ( D : 180 g ; I < start > : < end >,yodo,0
954,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,aspartic acid,0
955,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,derecho,1
956,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,aspartic acid,0
957,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,derecho,1
958,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end >,tiempo relajacion longitudinal,0
959,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end >,primero vertebra toracico,1
960,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,isoleucina,0
961,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,izquierdo,0
962,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,yodo,1
963,I,de peso normal ( D : 180 g ; I < start > : < end >,isoleucina,0
964,I,de peso normal ( D : 180 g ; I < start > : < end >,izquierdo,0
965,I,de peso normal ( D : 180 g ; I < start > : < end >,yodo,1
966,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,treonina,0
967,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,thymus,1
968,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,onda t,0
969,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end >",factor reumatoidir,1
970,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end >",frecuencia respiratorio,0
971,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end >",citrobacter,0
972,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end >",chlamydia,1
973,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end >,adeniner,0
974,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end >,adenina,1
975,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end >,adeniner,0
976,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end >,adenina,1
977,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,agudeza visual,1
978,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,arteriovenoso,0
979,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,auriculoventricular,0
980,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",agudeza visual,1
981,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",arteriovenoso,0
982,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",auriculoventricular,0
983,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,agudeza visual,1
984,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,arteriovenoso,0
985,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,auriculoventricular,0
986,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end >,gauge,0
987,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end >,guanine,1
988,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end >",gauge,0
989,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end >",guanine,1
990,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end >",proteina c reactivo,0
991,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end >",polimerase chain reaction,1
992,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end >,proteina c reactivo,0
993,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end >,polimerase chain reaction,1
994,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end >",proteus,1
995,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end >",plasmodium,0
996,E.,Cultivo de orina : estéril . Cultivos de semen : < start > E. < end >,enterobacter,0
997,E.,Cultivo de orina : estéril . Cultivos de semen : < start > E. < end >,escherichia,1
998,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end >",cancer antiger 199,0
999,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end >",carbohydrate antigen 199,1
1000,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end >",miligramo,1
1001,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end >",miligramar,0
1002,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end >,miligramo,1
1003,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end >,miligramar,0
1004,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end >",miligramo,1
1005,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end >",miligramar,0
1006,mg,que se decidió incrementar la dosis de prednisona a 10 < start > mg < end >,miligramo,1
1007,mg,que se decidió incrementar la dosis de prednisona a 10 < start > mg < end >,miligramar,0
1008,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end >",miligramo,1
1009,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end >",miligramar,0
1010,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end >",miligramo,1
1011,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end >",miligramar,0
1012,mg,que obligó a incrementar la dosis de prednisona a 50 < start > mg < end >,miligramo,1
1013,mg,que obligó a incrementar la dosis de prednisona a 50 < start > mg < end >,miligramar,0
1014,mg,se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end >,miligramo,1
1015,mg,se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end >,miligramar,0
1016,mg,la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end >,miligramo,1
1017,mg,la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end >,miligramar,0
1018,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end >",miligramo,1
1019,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end >",miligramar,0
1020,mg,mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end >,miligramo,1
1021,mg,mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end >,miligramar,0
1022,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end >",miligramo,1
1023,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end >",miligramar,0
1024,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end >",miligramo,1
1025,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end >",miligramar,0
1026,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end >",miligramo,1
1027,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end >",miligramar,0
1028,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end >",miligramo,1
1029,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end >",miligramar,0
1030,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end >",miligramo,1
1031,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end >",miligramar,0
1032,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end >",miligramo,1
1033,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end >",miligramar,0
1034,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end >",miligramo,1
1035,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end >",miligramar,0
1036,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end >,onda p onda r,0
1037,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end >,polimialgia reumatico,1
1038,PR,Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end >,onda p onda r,0
1039,PR,Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end >,polimialgia reumatico,1
1040,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",tercero componente complemento,1
1041,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",tercero vertebra cervical,0
1042,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",complemento 3,0
1043,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",nivel c subnivel 3,0
1044,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end >,carbohydrate antiger,0
1045,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end >,california,0
1046,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end >,cancer antiger,1
1047,mg,"ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end >",miligramo,1
1048,mg,"ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end >",miligramar,0
1049,mg,", y un descenso de creatinina de 2,7 a 1,8 < start > mg < end >",miligramo,1
1050,mg,", y un descenso de creatinina de 2,7 a 1,8 < start > mg < end >",miligramar,0
1051,mg,"36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end >",miligramo,1
1052,mg,"36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end >",miligramar,0
1053,mg,"con descenso en 36 h de la creatinina de 4,2 < start > mg < end >",miligramo,1
1054,mg,"con descenso en 36 h de la creatinina de 4,2 < start > mg < end >",miligramar,0
1055,mg,estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end >,miligramo,1
1056,mg,estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end >,miligramar,0
1057,mg,"ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end >",miligramo,1
1058,mg,"ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end >",miligramar,0
1059,mg,con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end >,miligramo,1
1060,mg,con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end >,miligramar,0
1061,mg,esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end >,miligramo,1
1062,mg,esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end >,miligramar,0
1063,mg,. Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end >,miligramo,1
1064,mg,. Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end >,miligramar,0
1065,EC,", logrando la remisión completa . Ante el diagnóstico de < start > EC < end >",enfermedad celiaco,0
1066,EC,", logrando la remisión completa . Ante el diagnóstico de < start > EC < end >",esofagitis candidiasico,1
1067,EC,"inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end >",enfermedad celiaco,0
1068,EC,"inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end >",esofagitis candidiasico,1
1069,EC,( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end >,enfermedad celiaco,0
1070,EC,( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end >,esofagitis candidiasico,1
1071,K,"glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end >",kalium,1
1072,K,"glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end >",klebsiella,0
1073,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end >",litro,1
1074,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end >",leucocito,0
1075,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end >",litro,1
1076,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end >",leucocito,0
1077,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end >",litro,1
1078,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end >",leucocito,0
1079,mmol,"l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end >",chloryde,0
1080,mmol,"l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end >",milimol,1
1081,mmol,"mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end >",chloryde,0
1082,mmol,"mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end >",milimol,1
1083,mg,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end >",miligramo,1
1084,mg,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end >",miligramar,0
1085,mg,", bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end >",miligramo,1
1086,mg,", bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end >",miligramar,0
1087,mg,"lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end >",miligramo,1
1088,mg,"lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end >",miligramar,0
1089,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end >",creatinar kinar,1
1090,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end >",cytokeratin,0
1091,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end >",creatinar kinar,1
1092,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end >",cytokeratin,0
1093,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end >",creatinar kinar,0
1094,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end >",cytokeratin,1
1095,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end >",creatinar kinar,0
1096,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end >",cytokeratin,1
1097,E.,clínica como analíticamente . En los hemocultivos crece un E < start > . < end >,enterobacter,0
1098,E.,clínica como analíticamente . En los hemocultivos crece un E < start > . < end >,escherichia,1
1099,F,técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end >,filamentous,0
1100,F,técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end >,fenilalanina,0
1101,F,técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end >,french,1
1102,F,"la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end >",filamentous,0
1103,F,"la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end >",fenilalanina,0
1104,F,"la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end >",french,1
1105,mg,. Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end >,miligramo,1
1106,mg,. Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end >,miligramar,0
1107,AV,2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end >,agudeza visual,1
1108,AV,2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end >,arteriovenoso,0
1109,AV,2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end >,auriculoventricular,0
1110,G,"procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end >",gauge,1
1111,G,"procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end >",guanine,0
1112,G,catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end >,gauge,1
1113,G,catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end >,guanine,0
1114,G,"procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end >",gauge,0
1115,G,"procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end >",guanine,1
1116,G,catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end >,gauge,0
1117,G,catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end >,guanine,1
1118,mg,"8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end >",miligramo,1
1119,mg,"8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end >",miligramar,0
