,short_form,context,long_form,label
1321,V4,onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,cuarto derivacion precordial,0
1322,V4,onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,derivacion precordial 4,1
1323,V4,ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con,cuarto derivacion precordial,0
1324,V4,ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con,derivacion precordial 4,1
1325,V2,a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5,segundo derivacion precordial,0
1326,V2,a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5,derivacion precordial 2,1
1327,V2,cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,segundo derivacion precordial,0
1328,V2,cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,derivacion precordial 2,1
1329,V2,cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143,segundo derivacion precordial,0
1330,V2,cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143,derivacion precordial 2,1
1331,V2,", una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas",segundo derivacion precordial,0
1332,V2,", una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas",derivacion precordial 2,1
1333,V2,reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un,segundo derivacion precordial,0
1334,V2,reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un,derivacion precordial 2,1
1335,V1,junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a,primero derivacion precordial,0
1336,V1,junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a,rama oftalmico,1
1337,V1,"T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T",primero derivacion precordial,0
1338,V1,"T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T",rama oftalmico,1
1339,V1,", reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST.",primero derivacion precordial,0
1340,V1,", reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST.",rama oftalmico,1
1341,ST,derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto,segmento onda onda t,0
1342,ST,derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto,segmento st,0
1343,ST,derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > Un día después el ECG puso de manifiesto,segmento electrocardiograma onda t,1
1344,V4,onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,cuarto derivacion precordial,1
1345,V4,onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,derivacion precordial 4,0
1346,V4,ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con,cuarto derivacion precordial,1
1347,V4,ondas T positivas en las derivaciones V2 a < start > V4 < end > La creatinquinasa ascendió hasta 1.143 U/l ( con,derivacion precordial 4,0
1348,T,derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 .,treonina,0
1349,T,derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 .,thymus,0
1350,T,derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > positivas en las derivaciones V2 a V4 .,onda t,1
1351,mg,"cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g",miligramo,1
1352,mg,"cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g",miligramar,0
1353,mg,"Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG",miligramo,1
1354,mg,"Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG",miligramar,0
1355,ALT,física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ;,alanine aminotransferar,1
1356,ALT,física normal . De la analítica destaca : < start > ALT < end > 47 U/l ; GGT : 259 U/l ;,alanine transferar,0
1357,L,", Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía",litro,1
1358,L,", Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía",leucocito,0
1359,K,"6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria",kalium,1
1360,K,"6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria",klebsiella,0
1361,mg,"función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL )",miligramo,1
1362,mg,"función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL )",miligramar,0
1363,mg,"( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó",miligramo,1
1364,mg,"( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó",miligramar,0
1365,mg,": 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba",miligramo,1
1366,mg,": 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba",miligramar,0
1367,mg,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6",miligramo,1
1368,mg,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6",miligramar,0
1369,QT,"intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en",q timir,0
1370,QT,"intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en",quimioterapia,1
1371,NSE,") , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a",enolasa neuroespecifico,0
1372,NSE,") , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a",neuronspecific enolar,1
1373,L,"mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes",litro,1
1374,L,"mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes",leucocito,0
1375,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L (",litro,1
1376,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L (",leucocito,0
1377,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",litro,1
1378,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",leucocito,0
1379,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L (",litro,1
1380,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L (",leucocito,0
1381,L,"mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L (",litro,1
1382,L,"mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L (",leucocito,0
1383,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L (",litro,1
1384,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L (",leucocito,0
1385,L,"118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",litro,1
1386,L,"118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",leucocito,0
1387,L,"mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL (",litro,1
1388,L,"mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL (",leucocito,0
1389,L,"UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL (",litro,1
1390,L,"UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL (",leucocito,0
1391,L,"UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L (",litro,1
1392,L,"UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L (",leucocito,0
1393,K,", Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1",kalium,1
1394,K,", Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1",klebsiella,0
1395,ALT,", AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16",alanine aminotransferar,1
1396,ALT,", AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16",alanine transferar,0
1397,mg,"196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1",miligramo,1
1398,mg,"196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1",miligramar,0
1399,mg,descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica .,miligramo,1
1400,mg,descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica .,miligramar,0
1401,mg,"eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento",miligramo,1
1402,mg,"eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento",miligramar,0
1403,mg,"mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más",miligramo,1
1404,mg,"mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más",miligramar,0
1405,mg,"horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535",miligramo,1
1406,mg,"horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535",miligramar,0
1407,mg,"Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración",miligramo,1
1408,mg,"Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración",miligramar,0
1409,mg,"horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico",miligramo,1
1410,mg,"horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico",miligramar,0
1411,mg,"mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y",miligramo,1
1412,mg,"mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y",miligramar,0
1413,mg,"momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas",miligramo,1
1414,mg,"momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas",miligramar,0
1415,mg,"El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3",miligramo,1
1416,mg,"El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3",miligramar,0
1417,mg,"siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL",miligramo,1
1418,mg,"siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL",miligramar,0
1419,mg,ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % (,miligramo,1
1420,mg,ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % (,miligramar,0
1421,mg,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L",miligramo,1
1422,mg,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L",miligramar,0
1423,mg,"310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L (",miligramo,1
1424,mg,"310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L (",miligramar,0
1425,mg,"tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1
1426,mg,"tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0
1427,mg,"alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más",miligramo,1
1428,mg,"alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más",miligramar,0
1429,mg,"por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo ,",miligramo,1
1430,mg,"por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo ,",miligramar,0
1431,mg,"pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y",miligramo,1
1432,mg,"pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y",miligramar,0
1433,mg,"era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento",miligramo,1
1434,mg,"era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento",miligramar,0
1435,mg,"Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con",miligramo,1
1436,mg,"Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con",miligramar,0
1437,mg,paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ),miligramo,1
1438,mg,paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ),miligramar,0
1439,V4,") y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse",cuarto derivacion precordial,1
1440,V4,") y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse",derivacion precordial 4,0
1441,V2,"aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL ,",segundo derivacion precordial,1
1442,V2,"aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL ,",derivacion precordial 2,0
1443,ST,. El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior (,segmento onda onda t,0
1444,ST,. El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior (,segmento st,1
1445,ST,. El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior (,segmento electrocardiograma onda t,0
1446,mg,"; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante",miligramo,1
1447,mg,"; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante",miligramar,0
1448,mg,"25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min",miligramo,1
1449,mg,"25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min",miligramar,0
1450,mg,"lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada",miligramo,1
1451,mg,"lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada",miligramar,0
1452,mg,"realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12",miligramo,1
1453,mg,"realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12",miligramar,0
1454,mg,"El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25",miligramo,1
1455,mg,"El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25",miligramar,0
1456,CK,anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6,creatinar kinar,0
1457,CK,anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6,cytokeratin,1
1458,CK,enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB,creatinar kinar,0
1459,CK,enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB,cytokeratin,1
1460,CK,anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6,creatinar kinar,1
1461,CK,anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6,cytokeratin,0
1462,CK,enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB,creatinar kinar,1
1463,CK,enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB,cytokeratin,0
1464,mg,"cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0",miligramo,1
1465,mg,"cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0",miligramar,0
1466,mg,"hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron",miligramo,1
1467,mg,"hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron",miligramar,0
1468,CA,"patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) .",carbohydrate antiger,0
1469,CA,"patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) .",california,0
1470,CA,"patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) .",cancer antiger,1
1471,PTH,"T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF",parathyroid hormoner,1
1472,PTH,"T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF",paratohormona,0
1473,DQ2,"transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + )",dq antiger,0
1474,DQ2,"transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end > ( - ) y DQ8 ( + )",dq antigen 2,1
1475,mg,"los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad",miligramo,1
1476,mg,"los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad",miligramar,0
1477,mg,": fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100",miligramo,1
1478,mg,": fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100",miligramar,0
1479,AV,"la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6",agudeza visual,1
1480,AV,"la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6",arteriovenoso,0
1481,AV,"la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6",auriculoventricular,0
1482,mg,. El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En,miligramo,1
1483,mg,. El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En,miligramar,0
1484,CHOP,se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico,ciclofosfamido hidroxidaunomicina oncovin prednisono,0
1485,CHOP,se le administraron 6 ciclos de quimioterapia C < start > HOP < end > rituximab . A lo largo del tratamiento quimioterápico,cyclophosphamidir hydroxydaunomycin oncovin prednisoner,1
1486,mg,"fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de",miligramo,1
1487,mg,"fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de",miligramar,0
1488,mg,2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia,miligramo,1
1489,mg,2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia,miligramar,0
1490,mg,con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose,miligramo,1
1491,mg,con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose,miligramar,0
1492,CK,", la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) ,",creatinar kinar,0
1493,CK,", la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) ,",cytokeratin,1
1494,mg,Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada,miligramo,1
1495,mg,Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada,miligramar,0
1496,mg,80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo,miligramo,1
1497,mg,80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo,miligramar,0
1498,mg,"cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico",miligramo,1
1499,mg,"cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico",miligramar,0
1500,mg,"g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13",miligramo,1
1501,mg,"g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13",miligramar,0
1502,mg,"volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina",miligramo,1
1503,mg,"volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina",miligramar,0
1504,CD117,"GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las",cumulo diferenciacion 117,0
1505,CD117,"GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las",cluster of differentiation 117,0
1506,CD117,"GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las",cluster diferenciacion 117,1
1507,PET,estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico,positr emissior tomograph,0
1508,PET,estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico,emision positron,1
1509,PET,. Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a,positr emissior tomograph,0
1510,PET,. Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a,emision positron,1
1511,mg,repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción,miligramo,1
1512,mg,repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción,miligramar,0
1513,mg,"( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con",miligramo,1
1514,mg,"( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con",miligramar,0
1515,mg,mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral (,miligramo,1
1516,mg,mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral (,miligramar,0
1517,mg,"neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó",miligramo,1
1518,mg,"neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó",miligramar,0
1519,mg,"de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en",miligramo,1
1520,mg,"de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en",miligramar,0
1521,Q,"el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin",glutamina,0
1522,Q,"el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin",onda q,1
1523,ALT,"elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l .",alanine aminotransferar,1
1524,ALT,"elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l .",alanine transferar,0
1525,AL,< 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto,amiloidosis primario,1
1526,AL,< 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto,anestesico local,0
1527,AL,de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros,amiloidosis primario,1
1528,AL,de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros,anestesico local,0
