,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1253,1253,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > [SEP]",0
1254,1254,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > [SEP]",0
1255,1255,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end >",kalium,1,"[CLS] kalium [SEP] g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > [SEP]",0
1256,1256,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > [SEP]",0
1257,1257,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end >",kalium,1,"[CLS] kalium [SEP] mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > [SEP]",0
1258,1258,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > [SEP]",0
1259,1259,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end >",kalium,1,"[CLS] kalium [SEP] g , lípidos 40 g , Na 120 mEq , < start > K < end > [SEP]",0
1260,1260,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] g , lípidos 40 g , Na 120 mEq , < start > K < end > [SEP]",0
1261,1261,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > [SEP]",0
1262,1262,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > [SEP]",0
1263,1263,mg,suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > [SEP],0
1264,1264,mg,suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > [SEP],0
1265,1265,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > [SEP]",0
1266,1266,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > [SEP]",0
1267,1267,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > [SEP]",0
1268,1268,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > [SEP]",0
1269,1269,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > [SEP]",0
1270,1270,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > [SEP]",0
1271,1271,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > [SEP]",0
1272,1272,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > [SEP]",0
1273,1273,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > [SEP]",0
1274,1274,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > [SEP]",0
1275,1275,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > [SEP]",0
1276,1276,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > [SEP]",0
1277,1277,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > [SEP]",0
1278,1278,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > [SEP]",0
1279,1279,mg,; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > [SEP],0
1280,1280,mg,; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > [SEP],0
1281,1281,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end >",metro,1,"[CLS] metro [SEP] . La exploración en Consultas muestra una talla de 1,65 < start > m < end > [SEP]",1
1282,1282,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end >",mitosis,0,"[CLS] mitosis [SEP] . La exploración en Consultas muestra una talla de 1,65 < start > m < end > [SEP]",0
1283,1283,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > [SEP]",0
1284,1284,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > [SEP]",0
1285,1285,mg,. Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > [SEP],0
1286,1286,mg,. Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > [SEP],0
1287,1287,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > [SEP]",0
1288,1288,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > [SEP]",0
1289,1289,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > [SEP]",0
1290,1290,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > [SEP]",0
1291,1291,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > [SEP]",0
1292,1292,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > [SEP]",0
1293,1293,mg,con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > [SEP],0
1294,1294,mg,con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > [SEP],0
1295,1295,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > [SEP]",0
1296,1296,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > [SEP]",0
1297,1297,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end >",hemoglobina,0,"[CLS] hemoglobina [SEP] , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > [SEP]",0
1298,1298,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end >",hepatitis b,1,"[CLS] hepatitis b [SEP] , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > [SEP]",0
1299,1299,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end >",litro,1,"[CLS] litro [SEP] séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > [SEP]",1
1300,1300,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > [SEP]",0
1301,1301,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end >",litro,1,"[CLS] litro [SEP] , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > [SEP]",1
1302,1302,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > [SEP]",0
1303,1303,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end >",litro,1,"[CLS] litro [SEP] , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > [SEP]",1
1304,1304,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > [SEP]",0
1305,1305,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > [SEP],0
1306,1306,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > [SEP],0
1307,1307,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > [SEP],0
1308,1308,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > [SEP],0
1309,1309,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > [SEP],0
1310,1310,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > [SEP],0
1311,1311,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > [SEP]",0
1312,1312,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > [SEP]",0
1313,1313,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > [SEP]",0
1314,1314,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > [SEP]",0
1315,1315,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,primero derivacion precordial,1,[CLS] primero derivacion precordial [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > [SEP],0
1316,1316,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,rama oftalmico,0,[CLS] rama oftalmico [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > [SEP],0
1317,1317,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",primero derivacion precordial,1,"[CLS] primero derivacion precordial [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > [SEP]",0
1318,1318,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",rama oftalmico,0,"[CLS] rama oftalmico [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > [SEP]",0
1319,1319,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",primero derivacion precordial,1,"[CLS] primero derivacion precordial [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > [SEP]",0
1320,1320,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",rama oftalmico,0,"[CLS] rama oftalmico [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > [SEP]",0
1321,1321,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,0,[CLS] cuarto derivacion precordial [SEP] cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > [SEP],0
1322,1322,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,1,[CLS] derivacion precordial 4 [SEP] cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > [SEP],0
1323,1323,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,0,[CLS] cuarto derivacion precordial [SEP] cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > [SEP],0
1324,1324,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,1,[CLS] derivacion precordial 4 [SEP] cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > [SEP],0
1325,1325,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,segundo derivacion precordial,0,[CLS] segundo derivacion precordial [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > [SEP],0
1326,1326,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,derivacion precordial 2,1,[CLS] derivacion precordial 2 [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > [SEP],0
1327,1327,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,segundo derivacion precordial,0,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > [SEP],0
1328,1328,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,derivacion precordial 2,1,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > [SEP],0
1329,1329,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,segundo derivacion precordial,0,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > [SEP],0
1330,1330,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,derivacion precordial 2,1,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > [SEP],0
1331,1331,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",segundo derivacion precordial,0,"[CLS] segundo derivacion precordial [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > [SEP]",0
1332,1332,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",derivacion precordial 2,1,"[CLS] derivacion precordial 2 [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > [SEP]",0
1333,1333,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",segundo derivacion precordial,0,"[CLS] segundo derivacion precordial [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > [SEP]",0
1334,1334,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",derivacion precordial 2,1,"[CLS] derivacion precordial 2 [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > [SEP]",0
1335,1335,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,primero derivacion precordial,0,[CLS] primero derivacion precordial [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > [SEP],0
1336,1336,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,rama oftalmico,1,[CLS] rama oftalmico [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > [SEP],0
1337,1337,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",primero derivacion precordial,0,"[CLS] primero derivacion precordial [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > [SEP]",0
1338,1338,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",rama oftalmico,1,"[CLS] rama oftalmico [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > [SEP]",0
1339,1339,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",primero derivacion precordial,0,"[CLS] primero derivacion precordial [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > [SEP]",0
1340,1340,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",rama oftalmico,1,"[CLS] rama oftalmico [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > [SEP]",0
1341,1341,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento onda onda t,0,[CLS] segmento onda onda t [SEP] marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > [SEP],0
1342,1342,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento st,0,[CLS] segmento st [SEP] marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > [SEP],0
1343,1343,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento electrocardiograma onda t,1,[CLS] segmento electrocardiograma onda t [SEP] marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end > [SEP],0
1344,1344,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,1,[CLS] cuarto derivacion precordial [SEP] cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > [SEP],0
1345,1345,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,0,[CLS] derivacion precordial 4 [SEP] cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > [SEP],0
1346,1346,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,1,[CLS] cuarto derivacion precordial [SEP] cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > [SEP],0
1347,1347,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,0,[CLS] derivacion precordial 4 [SEP] cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end > [SEP],0
1348,1348,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,treonina,0,[CLS] treonina [SEP] en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > [SEP],0
1349,1349,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,thymus,0,[CLS] thymus [SEP] en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > [SEP],0
1350,1350,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,onda t,1,[CLS] onda t [SEP] en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end > [SEP],0
1351,1351,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end >",miligramo,1,"[CLS] miligramo [SEP] 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > [SEP]",0
1352,1352,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end >",miligramar,0,"[CLS] miligramar [SEP] 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > [SEP]",0
1353,1353,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > [SEP]",0
1354,1354,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > [SEP]",0
1355,1355,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end >,alanine aminotransferar,1,[CLS] alanine aminotransferar [SEP] la exploración física normal . De la analítica destaca : < start > ALT < end > [SEP],0
1356,1356,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end >,alanine transferar,0,[CLS] alanine transferar [SEP] la exploración física normal . De la analítica destaca : < start > ALT < end > [SEP],0
1357,1357,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > [SEP]",1
1358,1358,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > [SEP]",0
1359,1359,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end >",kalium,1,"[CLS] kalium [SEP] ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > [SEP]",0
1360,1360,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > [SEP]",0
1361,1361,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] . La función renal era normal ( Creatinina : 1,3 < start > mg < end > [SEP]",0
1362,1362,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] . La función renal era normal ( Creatinina : 1,3 < start > mg < end > [SEP]",0
1363,1363,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > [SEP]",0
1364,1364,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > [SEP]",0
1365,1365,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > [SEP]",0
1366,1366,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > [SEP]",0
1367,1367,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > [SEP]",0
1368,1368,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > [SEP]",0
1369,1369,QT,de la intervención y durante la administración de la QT < start > /R < end >,q timir,0,[CLS] q timir [SEP] de la intervención y durante la administración de la QT < start > /R < end > [SEP],0
1370,1370,QT,de la intervención y durante la administración de la QT < start > /R < end >,quimioterapia,1,[CLS] quimioterapia [SEP] de la intervención y durante la administración de la QT < start > /R < end > [SEP],0
1371,1371,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end >",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] ( + ) , enolasa neuronal específica ( N < start > SE ) < end > [SEP]",0
1372,1372,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end >",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] ( + ) , enolasa neuronal específica ( N < start > SE ) < end > [SEP]",0
1373,1373,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > [SEP]",1
1374,1374,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > [SEP]",0
