,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
5393,mg,"esquema analgésico con acetaminofén + codeína ( 500 + 30 < start > mg < end > vía oral cada 6 h ) , dosis de morfina",miligramo,1,"[CLS] miligramo [SEP] esquema analgésico con acetaminofén + codeína ( 500 + 30 < start > mg < end > vía oral cada 6 h ) , dosis de morfina [SEP]",,,
5394,mg,"0,9 % ) se inicia infusión de aciclovir intravenoso 10 < start > mg < end > kg cada 8 h ( 600 mg ) . Se",miligramo,1,"[CLS] miligramo [SEP] 0,9 % ) se inicia infusión de aciclovir intravenoso 10 < start > mg < end > kg cada 8 h ( 600 mg ) . Se [SEP]",,,
5395,mg,"( valor de ingreso de 17,2 ) , creatinina 5,01 < start > mg < end > dl ( valor de ingreso de 0,66 ) y gases",miligramo,1,"[CLS] miligramo [SEP] ( valor de ingreso de 17,2 ) , creatinina 5,01 < start > mg < end > dl ( valor de ingreso de 0,66 ) y gases [SEP]",,,
5396,mg,de azoados . Se continúa manejo analgésico con acetaminofén 500 < start > mg < end > y codeína 30 mg ; la paciente no requiere nuevas,miligramo,1,[CLS] miligramo [SEP] de azoados . Se continúa manejo analgésico con acetaminofén 500 < start > mg < end > y codeína 30 mg ; la paciente no requiere nuevas [SEP],,,
5397,mg,continúa manejo analgésico con acetaminofén 500 mg y codeína 30 < start > mg < end > la paciente no requiere nuevas dosis de morfina . Egresa,miligramo,1,[CLS] miligramo [SEP] continúa manejo analgésico con acetaminofén 500 mg y codeína 30 < start > mg < end > la paciente no requiere nuevas dosis de morfina . Egresa [SEP],,,
5398,mg,la pregabalina . Se prescriben dosis de morfina de 2 < start > mg < end > en caso de dolor severo previa evaluación de estado de,miligramo,1,[CLS] miligramo [SEP] la pregabalina . Se prescriben dosis de morfina de 2 < start > mg < end > en caso de dolor severo previa evaluación de estado de [SEP],,,
5399,mg,"renal con potasio sérico en 5,7 mEq/L , BUN 50 < start > mg < end > dl ( valor de ingreso de 17,2 ) , creatinina",miligramo,1,"[CLS] miligramo [SEP] renal con potasio sérico en 5,7 mEq/L , BUN 50 < start > mg < end > dl ( valor de ingreso de 17,2 ) , creatinina [SEP]",,,
5400,mg,dosis de morfina en caso de dolor severo ( 2 < start > mg < end > por dosis ) y pregabalina ( 150 mg/12 h ),miligramo,1,[CLS] miligramo [SEP] dosis de morfina en caso de dolor severo ( 2 < start > mg < end > por dosis ) y pregabalina ( 150 mg/12 h ) [SEP],,,
5401,mg,"( 2 mg por dosis ) y pregabalina ( 150 < start > mg < end > 12 h ) . La paciente presenta , inicialmente ,",miligramo,1,"[CLS] miligramo [SEP] ( 2 mg por dosis ) y pregabalina ( 150 < start > mg < end > 12 h ) . La paciente presenta , inicialmente , [SEP]",,,
5402,ml,"primer día y previo al protocolo de hidratación ( 500 < start > ml < end > de solución salina 0,9 % ) se inicia infusión de",mililitro,1,"[CLS] mililitro [SEP] primer día y previo al protocolo de hidratación ( 500 < start > ml < end > de solución salina 0,9 % ) se inicia infusión de [SEP]",,,
5403,BUN,"una insuficiencia renal con potasio sérico en 5,7 mEq/L , < start > BUN < end > 50 mg/dl ( valor de ingreso de 17,2 ) ,",blood ureo nitroger,1,"[CLS] blood ureo nitroger [SEP] una insuficiencia renal con potasio sérico en 5,7 mEq/L , < start > BUN < end > 50 mg/dl ( valor de ingreso de 17,2 ) , [SEP]",,,
5404,dl,"valor de ingreso de 17,2 ) , creatinina 5,01 mg/ < start > dl < end > ( valor de ingreso de 0,66 ) y gases arteriales",decilitro,1,"[CLS] decilitro [SEP] valor de ingreso de 17,2 ) , creatinina 5,01 mg/ < start > dl < end > ( valor de ingreso de 0,66 ) y gases arteriales [SEP]",,,
5405,dl,"con potasio sérico en 5,7 mEq/L , BUN 50 mg/ < start > dl < end > ( valor de ingreso de 17,2 ) , creatinina 5,01",decilitro,1,"[CLS] decilitro [SEP] con potasio sérico en 5,7 mEq/L , BUN 50 mg/ < start > dl < end > ( valor de ingreso de 17,2 ) , creatinina 5,01 [SEP]",,,
5406,L,"y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 )",leucocito,0,"[CLS] leucocito [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP]",,,
5407,L,"y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 )",litro,1,"[CLS] litro [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP]",,,
5408,L,"y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 )",linfocito,0,"[CLS] linfocito [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP]",,,
5409,mEq,"agudo y una insuficiencia renal con potasio sérico en 5,7 < start > mEq < end > L , BUN 50 mg/dl ( valor de ingreso de",miliequivalente,1,"[CLS] miliequivalente [SEP] agudo y una insuficiencia renal con potasio sérico en 5,7 < start > mEq < end > L , BUN 50 mg/dl ( valor de ingreso de [SEP]",,,
5410,mg,"mórfico subcutáneo cada hora y corticoides orales ( prednisona 60 < start > mg < end > día ) , sospechándose la posibilidad de microinfartos de pequeño",miligramo,1,"[CLS] miligramo [SEP] mórfico subcutáneo cada hora y corticoides orales ( prednisona 60 < start > mg < end > día ) , sospechándose la posibilidad de microinfartos de pequeño [SEP]",,,
5411,mg,"tratamiento con fentanilo transdérmico , rescates con bolos de 5 < start > mg < end > de cloruro mórfico subcutáneo cada hora y corticoides orales (",miligramo,1,"[CLS] miligramo [SEP] tratamiento con fentanilo transdérmico , rescates con bolos de 5 < start > mg < end > de cloruro mórfico subcutáneo cada hora y corticoides orales ( [SEP]",,,
5412,mm,"de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano ,",milimetro,1,"[CLS] milimetro [SEP] de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano , [SEP]",,,
5413,mm,"de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano , [SEP]",,,
5414,ml,Se inicia entonces perfusión con bupivacaína 0.37 % a 3-5 < start > ml < end > hora . Dos días más tarde el pie presenta mucho,mililitro,1,[CLS] mililitro [SEP] Se inicia entonces perfusión con bupivacaína 0.37 % a 3-5 < start > ml < end > hora . Dos días más tarde el pie presenta mucho [SEP],,,
5415,beta-HCG,"de teste derecho . Los marcadores tumorales alfa-feto proteína , < start > beta-HCG < end > resultaron dentro de la normalidad , así como el resto",betahumar chorionic gonadotropin,1,"[CLS] betahumar chorionic gonadotropin [SEP] de teste derecho . Los marcadores tumorales alfa-feto proteína , < start > beta-HCG < end > resultaron dentro de la normalidad , así como el resto [SEP]",,,
5416,TVTLF,"la arteria facial , y el tronco venoso tirolinguofacial ( < start > TVTLF < end > , que se unió a una de las venas concomitantes",tronco venoso tirolinguofacial,1,"[CLS] tronco venoso tirolinguofacial [SEP] la arteria facial , y el tronco venoso tirolinguofacial ( < start > TVTLF < end > , que se unió a una de las venas concomitantes [SEP]",,,
5417,ACCS,se unió a una de las venas concomitantes de la < start > ACCS < end > al no refluir sangre por la vena basílica . La,arteria colateral cubital superficial,1,[CLS] arteria colateral cubital superficial [SEP] se unió a una de las venas concomitantes de la < start > ACCS < end > al no refluir sangre por la vena basílica . La [SEP],,,
5418,ACCS,"brazo izquierdo . Como pedículo del colgajo se tomó la < start > ACCS < end > que se anastomosó con la arteria facial , y el",arteria colateral cubital superficial,1,"[CLS] arteria colateral cubital superficial [SEP] brazo izquierdo . Como pedículo del colgajo se tomó la < start > ACCS < end > que se anastomosó con la arteria facial , y el [SEP]",,,
5419,cm,. Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención,centimetro,1,[CLS] centimetro [SEP] . Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención [SEP],,,
5420,cm,. Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención,centimetro agua,0,[CLS] centimetro agua [SEP] . Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención [SEP],,,
5421,cm,a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba,centimetro,1,[CLS] centimetro [SEP] a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba [SEP],,,
5422,cm,a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba,centimetro agua,0,[CLS] centimetro agua [SEP] a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba [SEP],,,
5423,cm,"basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y",centimetro,1,"[CLS] centimetro [SEP] basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y [SEP]",,,
5424,cm,"basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y",centimetro agua,0,"[CLS] centimetro agua [SEP] basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y [SEP]",,,
5425,MMII,58 años de edad con antecedentes de trombosis venosa en < start > MMII < end > Resto sin interés . Presentaba una lesión ulcerada a nivel,miembro inferior,1,[CLS] miembro inferior [SEP] 58 años de edad con antecedentes de trombosis venosa en < start > MMII < end > Resto sin interés . Presentaba una lesión ulcerada a nivel [SEP],,,
5426,mm,"1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando",milimetro,1,"[CLS] milimetro [SEP] 1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando [SEP]",,,
5427,mm,"1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] 1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando [SEP]",,,
5428,mm,"cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm .",milimetro,1,"[CLS] milimetro [SEP] cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm . [SEP]",,,
5429,mm,"cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm .",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm . [SEP]",,,
5430,CT,"difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo ,",computerized omography,0,"[CLS] computerized omography [SEP] difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo , [SEP]",,,
5431,CT,"difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo ,",tomografia computerizado,1,"[CLS] tomografia computerizado [SEP] difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo , [SEP]",,,
5432,ml,"mg/dl ) y de PCT discretamente elevados ( 0,6 ng/ < start > ml < end > . En las mediciones realizadas a las 2 horas y",mililitro,1,"[CLS] mililitro [SEP] mg/dl ) y de PCT discretamente elevados ( 0,6 ng/ < start > ml < end > . En las mediciones realizadas a las 2 horas y [SEP]",,,
5433,ml,"de los valores de PCT ( 12,73 y 220 ng/ < start > ml < end > mientras que los de PCR sólo se elevaron ligeramente (",mililitro,1,"[CLS] mililitro [SEP] de los valores de PCT ( 12,73 y 220 ng/ < start > ml < end > mientras que los de PCR sólo se elevaron ligeramente ( [SEP]",,,
5434,dl,"PCR sólo se elevaron ligeramente ( 0,8 y 15,5 mg/ < start > dl < end > . En el cultivo del drenaje abdominal se aisló un",decilitro,1,"[CLS] decilitro [SEP] PCR sólo se elevaron ligeramente ( 0,8 y 15,5 mg/ < start > dl < end > . En el cultivo del drenaje abdominal se aisló un [SEP]",,,
5435,dl,") observándose unos valores de PCR normales ( 0,25 mg/ < start > dl < end > y de PCT discretamente elevados ( 0,6 ng/ml ) .",decilitro,1,"[CLS] decilitro [SEP] ) observándose unos valores de PCR normales ( 0,25 mg/ < start > dl < end > y de PCT discretamente elevados ( 0,6 ng/ml ) . [SEP]",,,
5436,mg,"de PCR sólo se elevaron ligeramente ( 0,8 y 15,5 < start > mg < end > dl ) . En el cultivo del drenaje abdominal se",miligramo,1,"[CLS] miligramo [SEP] de PCR sólo se elevaron ligeramente ( 0,8 y 15,5 < start > mg < end > dl ) . En el cultivo del drenaje abdominal se [SEP]",,,
5437,mg,"PCR ) observándose unos valores de PCR normales ( 0,25 < start > mg < end > dl ) y de PCT discretamente elevados ( 0,6 ng/ml",miligramo,1,"[CLS] miligramo [SEP] PCR ) observándose unos valores de PCR normales ( 0,25 < start > mg < end > dl ) y de PCT discretamente elevados ( 0,6 ng/ml [SEP]",,,
5438,UCI,de alta a las 72 horas de ingreso en la < start > UCI < end > ,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] de alta a las 72 horas de ingreso en la < start > UCI < end >  [SEP],,,
5439,UCI,en el postoperatorio inmediato . A su llegada a la < start > UCI < end > se procedió a la administración de antibióticos de amplio espectro,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] en el postoperatorio inmediato . A su llegada a la < start > UCI < end > se procedió a la administración de antibióticos de amplio espectro [SEP],,,
5440,UCI,y a las 12 horas del ingreso del paciente en < start > UCI < end > se produjo un importante incremento de los valores de PCT,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] y a las 12 horas del ingreso del paciente en < start > UCI < end > se produjo un importante incremento de los valores de PCT [SEP],,,
5441,UCI,. Fue trasladado a la Unidad de Cuidados Intensivos ( < start > UCI < end > en el postoperatorio inmediato . A su llegada a la,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] . Fue trasladado a la Unidad de Cuidados Intensivos ( < start > UCI < end > en el postoperatorio inmediato . A su llegada a la [SEP],,,
5442,PCR,"( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl )",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP]",,,
5443,PCR,"( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl )",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP]",,,
5444,PCR,"( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl )",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP]",,,
5445,PCR,"( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl )",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP]",,,
5446,PCR,"una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl )",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP]",,,
5447,PCR,"una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl )",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP]",,,
5448,PCR,"una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl )",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP]",,,
5449,PCR,"una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl )",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP]",,,
5450,PCR,"proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP]",,,
5451,PCR,"proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP]",,,
5452,PCR,"proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP]",,,
5453,PCR,"proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP]",,,
5454,PCT,"valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones",porphyria cutaneo tardo,0,"[CLS] porphyria cutaneo tardo [SEP] valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones [SEP]",,,
5455,PCT,"valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones",procalcitonina,1,"[CLS] procalcitonina [SEP] valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones [SEP]",,,
5456,PCT,complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores,porphyria cutaneo tardo,0,[CLS] porphyria cutaneo tardo [SEP] complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores [SEP],,,
5457,PCT,complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores,procalcitonina,1,[CLS] procalcitonina [SEP] complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores [SEP],,,
5458,PCT,"UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de",porphyria cutaneo tardo,0,"[CLS] porphyria cutaneo tardo [SEP] UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de [SEP]",,,
5459,PCT,"UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de",procalcitonina,1,"[CLS] procalcitonina [SEP] UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de [SEP]",,,
5460,ng,"incremento de los valores de PCT ( 12,73 y 220 < start > ng < end > ml ) mientras que los de PCR sólo se elevaron",nanogramar,1,"[CLS] nanogramar [SEP] incremento de los valores de PCT ( 12,73 y 220 < start > ng < end > ml ) mientras que los de PCR sólo se elevaron [SEP]",,,
5461,ng,"0,25 mg/dl ) y de PCT discretamente elevados ( 0,6 < start > ng < end > ml ) . En las mediciones realizadas a las 2",nanogramar,1,"[CLS] nanogramar [SEP] 0,25 mg/dl ) y de PCT discretamente elevados ( 0,6 < start > ng < end > ml ) . En las mediciones realizadas a las 2 [SEP]",,,
5462,mL,"dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A",mililitro,1,"[CLS] mililitro [SEP] dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A [SEP]",,,
5463,mL,"fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170",mililitro,1,"[CLS] mililitro [SEP] fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170 [SEP]",,,
5464,mL,"de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10",mililitro,1,"[CLS] mililitro [SEP] de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10 [SEP]",,,
5465,mL,"UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la",mililitro,1,"[CLS] mililitro [SEP] UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la [SEP]",,,
5466,mL,", la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima",mililitro,1,"[CLS] mililitro [SEP] , la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima [SEP]",,,
5467,mg,"resultado , se incrementó la dosis , llegando a 180 < start > mg < end > 12 h. Finalmente , la siguiente determinación obtuvo un valor",miligramo,1,"[CLS] miligramo [SEP] resultado , se incrementó la dosis , llegando a 180 < start > mg < end > 12 h. Finalmente , la siguiente determinación obtuvo un valor [SEP]",,,
5468,mg,se procedió a incrementar ≈10 % la dosis ( 170 < start > mg < end > 12 h ) . Cuatro horas después de la siguiente,miligramo,1,[CLS] miligramo [SEP] se procedió a incrementar ≈10 % la dosis ( 170 < start > mg < end > 12 h ) . Cuatro horas después de la siguiente [SEP],,,
5469,mg,"dosis de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 < start > mg < end > 12 h ) para evitar sangrados y por ser la",miligramo,1,"[CLS] miligramo [SEP] dosis de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 < start > mg < end > 12 h ) para evitar sangrados y por ser la [SEP]",,,
5470,mg,", se decidió iniciar el tratamiento a dosis de 0,7 < start > mg < end > kg/12 h vía subcutánea ( enoxaparina 160 mg/12 h )",miligramo,1,"[CLS] miligramo [SEP] , se decidió iniciar el tratamiento a dosis de 0,7 < start > mg < end > kg/12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP]",,,
5471,mg,"y fijando la dosis óptima para nuestro paciente en 0,75 < start > mg < end > kg/12 h .",miligramo,1,"[CLS] miligramo [SEP] y fijando la dosis óptima para nuestro paciente en 0,75 < start > mg < end > kg/12 h . [SEP]",,,
5472,h,"procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la",hora,1,"[CLS] hora [SEP] procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la [SEP]",,,
5473,h,"procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la",microgramo,0,"[CLS] microgramo [SEP] procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la [SEP]",,,
5474,h,"de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada",hora,1,"[CLS] hora [SEP] de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada [SEP]",,,
5475,h,"de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada",microgramo,0,"[CLS] microgramo [SEP] de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada [SEP]",,,
5476,h,"se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar",hora,1,"[CLS] hora [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar [SEP]",,,
5477,h,"se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar",microgramo,0,"[CLS] microgramo [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar [SEP]",,,
5478,h,"fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ",hora,1,"[CLS] hora [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP]",,,
5479,h,"fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ",microgramo,0,"[CLS] microgramo [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP]",,,
5480,h,", se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84",hora,1,"[CLS] hora [SEP] , se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84 [SEP]",,,
