,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1691,PCR,"y detección de antígenos víricos , todos negativos excepto la < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] y detección de antígenos víricos , todos negativos excepto la < start > PCR < end > [SEP]",,,
1692,PCR,"y detección de antígenos víricos , todos negativos excepto la < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] y detección de antígenos víricos , todos negativos excepto la < start > PCR < end > [SEP]",,,
1693,PCR,"y detección de antígenos víricos , todos negativos excepto la < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] y detección de antígenos víricos , todos negativos excepto la < start > PCR < end > [SEP]",,,
1694,PCR,"11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] 11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end > [SEP]",,,
1695,PCR,"11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] 11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end > [SEP]",,,
1696,PCR,"11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] 11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end > [SEP]",,,
1697,PCR,"11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] 11.700 · 109/L leucocitos , 81 % neutrófilos ) , < start > PCR < end > [SEP]",,,
1698,cm,y un bazo homogéneo discretamente aumentado de tamaño ( 13 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] y un bazo homogéneo discretamente aumentado de tamaño ( 13 < start > cm < end > [SEP],,,
1699,cm,y un bazo homogéneo discretamente aumentado de tamaño ( 13 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] y un bazo homogéneo discretamente aumentado de tamaño ( 13 < start > cm < end > [SEP],,,
1700,mm,"con hepatopatía crónica , una vena porta permeable de 13 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] con hepatopatía crónica , una vena porta permeable de 13 < start > mm < end > [SEP]",,,
1701,mm,"con hepatopatía crónica , una vena porta permeable de 13 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] con hepatopatía crónica , una vena porta permeable de 13 < start > mm < end > [SEP]",,,
1702,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end >",fosforo,1,"[CLS] fosforo [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > [SEP]",,,
1703,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end >",phosphorus,0,"[CLS] phosphorus [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > [SEP]",,,
1704,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end >",fosforo,1,"[CLS] fosforo [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > [SEP]",,,
1705,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end >",phosphorus,0,"[CLS] phosphorus [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > [SEP]",,,
1706,P,". La figura 5 muestra los niveles de Ca , < start > P < end >",fosforo,1,"[CLS] fosforo [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > [SEP]",,,
1707,P,". La figura 5 muestra los niveles de Ca , < start > P < end >",phosphorus,0,"[CLS] phosphorus [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > [SEP]",,,
1708,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end >",fosforo,0,"[CLS] fosforo [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > [SEP]",,,
1709,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end >",phosphorus,1,"[CLS] phosphorus [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > [SEP]",,,
1710,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end >",fosforo,0,"[CLS] fosforo [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > [SEP]",,,
1711,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end >",phosphorus,1,"[CLS] phosphorus [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > [SEP]",,,
1712,P,". La figura 5 muestra los niveles de Ca , < start > P < end >",fosforo,0,"[CLS] fosforo [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > [SEP]",,,
1713,P,". La figura 5 muestra los niveles de Ca , < start > P < end >",phosphorus,1,"[CLS] phosphorus [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > [SEP]",,,
1714,kg,potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > [SEP],,,
1715,kg,potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > [SEP],,,
1716,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > [SEP]",,,
1717,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > [SEP]",,,
1718,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > [SEP]",,,
1719,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > [SEP]",,,
1720,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > [SEP]",,,
1721,pCO2,"mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end >",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > [SEP]",,,
1722,pCO2,"mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end >",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > [SEP]",,,
1723,cm,"de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > [SEP]",,,
1724,cm,"de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > [SEP]",,,
1725,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > [SEP]",,,
1726,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > [SEP]",,,
1727,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > [SEP]",,,
1728,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end >",peak c,0,"[CLS] peak c [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > [SEP]",,,
1729,h,y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end >,hora,1,[CLS] hora [SEP] y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > [SEP],,,
1730,h,y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > [SEP],,,
1731,mm,27 × 18 mm e izquierdo de 15 × 11 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] 27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > [SEP],,,
1732,mm,27 × 18 mm e izquierdo de 15 × 11 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] 27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > [SEP],,,
1733,mm,de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > [SEP],,,
1734,mm,de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > [SEP],,,
1735,cm,"informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > [SEP]",,,
1736,cm,"informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > [SEP]",,,
1737,cm,"se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > [SEP]",,,
1738,cm,"se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > [SEP]",,,
1739,PTH,"la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end >",paratohormona,0,"[CLS] paratohormona [SEP] la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > [SEP]",,,
1740,PTH,"la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end >",parathyroid hormoner,1,"[CLS] parathyroid hormoner [SEP] la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > [SEP]",,,
1741,mm,"era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > [SEP]",,,
1742,mm,"era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > [SEP]",,,
1743,mm,"bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > [SEP]",,,
1744,mm,"bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > [SEP]",,,
1745,h,", Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end >",hora,1,"[CLS] hora [SEP] , Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > [SEP]",,,
1746,h,", Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] , Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > [SEP]",,,
1747,h,y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end >,hora,1,[CLS] hora [SEP] y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > [SEP],,,
1748,h,y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > [SEP],,,
1749,h,"en heces : 1,28 mg/g ; peso heces en 24 < start > h < end >",hora,1,"[CLS] hora [SEP] en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > [SEP]",,,
1750,h,"en heces : 1,28 mg/g ; peso heces en 24 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > [SEP]",,,
1751,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end >",cuarto vertebra cervical,1,"[CLS] cuarto vertebra cervical [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > [SEP]",,,
1752,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end >",cuarto componente complemento,0,"[CLS] cuarto componente complemento [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > [SEP]",,,
1753,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end >",componente 4,0,"[CLS] componente 4 [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > [SEP]",,,
1754,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end >",tercero vertebra cervical,1,"[CLS] tercero vertebra cervical [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > [SEP]",,,
1755,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end >",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > [SEP]",,,
1756,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end >",componente 3,0,"[CLS] componente 3 [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > [SEP]",,,
1757,µl,de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end >,microlitro,0,[CLS] microlitro [SEP] de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > [SEP],,,
1758,µl,de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end >,microgramo,1,[CLS] microgramo [SEP] de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > [SEP],,,
1759,GPT,"las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end > [SEP]",,,
1760,GPT,"las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end > [SEP]",,,
1761,GPT,") y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] ) y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end > [SEP]",,,
1762,GPT,") y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] ) y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end > [SEP]",,,
1763,cm,"peso y unas dimensiones de 25 * 16 * 4,8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] peso y unas dimensiones de 25 * 16 * 4,8 < start > cm < end > [SEP]",,,
1764,cm,"peso y unas dimensiones de 25 * 16 * 4,8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] peso y unas dimensiones de 25 * 16 * 4,8 < start > cm < end > [SEP]",,,
1765,cm,"cabello , resecando un huso cutáneo de 5 * 10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] cabello , resecando un huso cutáneo de 5 * 10 < start > cm < end > [SEP]",,,
1766,cm,"cabello , resecando un huso cutáneo de 5 * 10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] cabello , resecando un huso cutáneo de 5 * 10 < start > cm < end > [SEP]",,,
1767,h,con presión negativa continua de 125 mmHg las primeras 48 < start > h < end >,hora,1,[CLS] hora [SEP] con presión negativa continua de 125 mmHg las primeras 48 < start > h < end > [SEP],,,
1768,h,con presión negativa continua de 125 mmHg las primeras 48 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] con presión negativa continua de 125 mmHg las primeras 48 < start > h < end > [SEP],,,
1769,cm,pie derecho y úlcera pretibial derecha de 10 x 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] pie derecho y úlcera pretibial derecha de 10 x 5 < start > cm < end > [SEP],,,
1770,cm,pie derecho y úlcera pretibial derecha de 10 x 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] pie derecho y úlcera pretibial derecha de 10 x 5 < start > cm < end > [SEP],,,
1771,cm,una lámina de matriz dérmica Strattice® de 8 x 16 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] una lámina de matriz dérmica Strattice® de 8 x 16 < start > cm < end > [SEP],,,
1772,cm,una lámina de matriz dérmica Strattice® de 8 x 16 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] una lámina de matriz dérmica Strattice® de 8 x 16 < start > cm < end > [SEP],,,
1773,L,"bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end > [SEP]",,,
1774,L,"bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end > [SEP]",,,
1775,L,"bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] bioquímico destacaban una GGT 220 U/L , GPT 45 U/ < start > L < end > [SEP]",,,
1776,L,"220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end > [SEP]",,,
1777,L,"220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] 220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end > [SEP]",,,
1778,L,"220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] 220 U/L , GPT 45 U/L , GOT 44 U/ < start > L < end > [SEP]",,,
1779,L,"U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end > [SEP]",,,
1780,L,"U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end > [SEP]",,,
1781,L,"U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] U/L , GOT 44 U/L , y ALP 153 U/ < start > L < end > [SEP]",,,
1782,L,"bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end > [SEP]",,,
1783,L,"bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end > [SEP]",,,
1784,L,"bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] bioquímico la GGT 139 U/L , f alcalina 217 U/ < start > L < end > [SEP]",,,
1785,L,ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end > [SEP],,,
1786,L,ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end >,litro,1,[CLS] litro [SEP] ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end > [SEP],,,
1787,L,ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end >,linfocito,0,[CLS] linfocito [SEP] ug/l . En el examen bioquímico la GGT 139 U/ < start > L < end > [SEP],,,
1788,L,"4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end > [SEP]",,,
1789,L,"4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] 4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end > [SEP]",,,
1790,L,"4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] 4,46 g/dL , LDH 284 UL , ADA 18 U/ < start > L < end > [SEP]",,,
1791,L,. En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] . En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end > [SEP],,,
1792,L,. En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end >,litro,1,[CLS] litro [SEP] . En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end > [SEP],,,
1793,L,. En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end >,linfocito,0,[CLS] linfocito [SEP] . En el análisis bioquímico destacaban una GGT 220 U/ < start > L < end > [SEP],,,
1794,mm,"10,8 g/dL , VCM 88,1 fl , una VSG 75 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] 10,8 g/dL , VCM 88,1 fl , una VSG 75 < start > mm < end > [SEP]",,,
1795,mm,"10,8 g/dL , VCM 88,1 fl , una VSG 75 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] 10,8 g/dL , VCM 88,1 fl , una VSG 75 < start > mm < end > [SEP]",,,
1796,mm,", HCM y RDW normales ) . La VSG 109 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] , HCM y RDW normales ) . La VSG 109 < start > mm < end > [SEP]",,,
1797,mm,", HCM y RDW normales ) . La VSG 109 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , HCM y RDW normales ) . La VSG 109 < start > mm < end > [SEP]",,,
1798,C,"Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > [SEP]",,,
1799,C,"Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > [SEP]",,,
1800,C,"Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > [SEP]",,,
1801,C,"Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > [SEP]",,,
1802,C,"física mostró un buen estado general con Tª 37,5 º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] física mostró un buen estado general con Tª 37,5 º < start > C < end > [SEP]",,,
1803,C,"física mostró un buen estado general con Tª 37,5 º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] física mostró un buen estado general con Tª 37,5 º < start > C < end > [SEP]",,,
1804,C,"física mostró un buen estado general con Tª 37,5 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] física mostró un buen estado general con Tª 37,5 º < start > C < end > [SEP]",,,
1805,C,"física mostró un buen estado general con Tª 37,5 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] física mostró un buen estado general con Tª 37,5 º < start > C < end > [SEP]",,,
1806,kg,"febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > [SEP]",,,
1807,kg,"febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > [SEP]",,,
1808,h,"6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end >",hora,1,"[CLS] hora [SEP] 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > [SEP]",,,
1809,h,"6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > [SEP]",,,
1810,GGT,dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end >,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > [SEP],,,
1811,GGT,dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end >,gama glutamil transferasar,0,[CLS] gama glutamil transferasar [SEP] dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > [SEP],,,
1812,GGT,PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end >,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > [SEP],,,
1813,GGT,PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end >,gama glutamil transferasar,0,[CLS] gama glutamil transferasar [SEP] PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > [SEP],,,
1814,PCR,"VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > [SEP]",,,
1815,PCR,"VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > [SEP]",,,
1816,PCR,"VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > [SEP]",,,
1817,PCR,"VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > [SEP]",,,
1818,PCR,"normales ) . La VSG 109 mm , y la < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] normales ) . La VSG 109 mm , y la < start > PCR < end > [SEP]",,,
1819,PCR,"normales ) . La VSG 109 mm , y la < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] normales ) . La VSG 109 mm , y la < start > PCR < end > [SEP]",,,
1820,PCR,"normales ) . La VSG 109 mm , y la < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] normales ) . La VSG 109 mm , y la < start > PCR < end > [SEP]",,,
1821,PCR,"normales ) . La VSG 109 mm , y la < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] normales ) . La VSG 109 mm , y la < start > PCR < end > [SEP]",,,
