,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1800,C,"y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > de predominio vespertino sin foco aparente , tos seca , anorexia , y dolor difuso",cysteine,0,"[CLS] cysteine [SEP] y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > de predominio vespertino sin foco aparente , tos seca , anorexia , y dolor difuso [SEP]",,,
1801,C,"y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > de predominio vespertino sin foco aparente , tos seca , anorexia , y dolor difuso",peak c,0,"[CLS] peak c [SEP] y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 º < start > C < end > de predominio vespertino sin foco aparente , tos seca , anorexia , y dolor difuso [SEP]",,,
1802,C,"patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal",centimetro,0,"[CLS] centimetro [SEP] patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal [SEP]",,,
1803,C,"patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal",centigrado,1,"[CLS] centigrado [SEP] patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal [SEP]",,,
1804,C,"patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal",cysteine,0,"[CLS] cysteine [SEP] patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal [SEP]",,,
1805,C,"patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal",peak c,0,"[CLS] peak c [SEP] patología orgánica . La exploración física mostró un buen estado general con Tª 37,5 º < start > C < end > la tensión arterial era normal , presentaba palidez cutánea y la auscultación cardio-respiratoria era normal [SEP]",,,
1806,kg,"3 meses se acompañó de febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > de peso y un síndrome depresivo asociado a patología orgánica . La exploración física mostró",kilogramo,1,"[CLS] kilogramo [SEP] 3 meses se acompañó de febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > de peso y un síndrome depresivo asociado a patología orgánica . La exploración física mostró [SEP]",,,
1807,kg,"3 meses se acompañó de febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > de peso y un síndrome depresivo asociado a patología orgánica . La exploración física mostró",centimetro,0,"[CLS] centimetro [SEP] 3 meses se acompañó de febrícula , astenia , anorexia , pérdida de unos 8 < start > kg < end > de peso y un síndrome depresivo asociado a patología orgánica . La exploración física mostró [SEP]",,,
1808,h,", seguía tratamiento con deflazacort 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > omeprazol 20 mg/24 , lormetazepam 1 mg/24 . Se había realizado un control rutinario 6",hora,1,"[CLS] hora [SEP] , seguía tratamiento con deflazacort 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > omeprazol 20 mg/24 , lormetazepam 1 mg/24 . Se había realizado un control rutinario 6 [SEP]",,,
1809,h,", seguía tratamiento con deflazacort 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > omeprazol 20 mg/24 , lormetazepam 1 mg/24 . Se había realizado un control rutinario 6",microgramo,0,"[CLS] microgramo [SEP] , seguía tratamiento con deflazacort 6 mg/24 , paroxetina 20 mg/24 , gabapentina 400 mg/12 < start > h < end > omeprazol 20 mg/24 , lormetazepam 1 mg/24 . Se había realizado un control rutinario 6 [SEP]",,,
1810,GGT,"94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > 139 U/L , f alcalina 217 U/L , hierro 19 ug/dL , la ferritina 436",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > 139 U/L , f alcalina 217 U/L , hierro 19 ug/dL , la ferritina 436 [SEP]",,,
1811,GGT,"94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > 139 U/L , f alcalina 217 U/L , hierro 19 ug/dL , la ferritina 436",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la < start > GGT < end > 139 U/L , f alcalina 217 U/L , hierro 19 ug/dL , la ferritina 436 [SEP]",,,
1812,GGT,"109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > 220 U/L , GPT 45 U/L , GOT 44 U/L , y ALP 153 U/L",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > 220 U/L , GPT 45 U/L , GOT 44 U/L , y ALP 153 U/L [SEP]",,,
1813,GGT,"109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > 220 U/L , GPT 45 U/L , GOT 44 U/L , y ALP 153 U/L",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una < start > GGT < end > 220 U/L , GPT 45 U/L , GOT 44 U/L , y ALP 153 U/L [SEP]",,,
1814,PCR,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la [SEP]",,,
1815,PCR,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la [SEP]",,,
1816,PCR,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la [SEP]",,,
1817,PCR,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una VSG 75 mm , la < start > PCR < end > 94 mg/dL , y los dímeros D 400 ug/l . En el examen bioquímico la [SEP]",,,
1818,PCR,"VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45 [SEP]",,,
1819,PCR,"VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45 [SEP]",,,
1820,PCR,"VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45 [SEP]",,,
1821,PCR,"VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] VCM , HCM y RDW normales ) . La VSG 109 mm , y la < start > PCR < end > 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , GPT 45 [SEP]",,,
1822,PCR,"antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino [SEP]",,,
1823,PCR,"antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino [SEP]",,,
1824,PCR,"antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino [SEP]",,,
1825,PCR,"antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] antes , estando la paciente asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC de predominio vespertino [SEP]",,,
1826,PCR,"tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7 [SEP]",,,
1827,PCR,"tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7 [SEP]",,,
1828,PCR,"tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7 [SEP]",,,
1829,PCR,"tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] tratamiento con deflazacort 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > y la VSG . Se redujo de forma progresiva el deflazacort y a los 7 [SEP]",,,
1830,VSG,"g/dL , Hto 31,9 % ( VCM , HCM y RDW normales ) . La < start > VSG < end > 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] g/dL , Hto 31,9 % ( VCM , HCM y RDW normales ) . La < start > VSG < end > 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una [SEP]",,,
1831,VSG,"g/dL , Hto 31,9 % ( VCM , HCM y RDW normales ) . La < start > VSG < end > 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] g/dL , Hto 31,9 % ( VCM , HCM y RDW normales ) . La < start > VSG < end > 109 mm , y la PCR 93 mg/dL . En el análisis bioquímico destacaban una [SEP]",,,
1832,VSG,"30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > Se redujo de forma progresiva el deflazacort y a los 7 meses de iniciado el",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > Se redujo de forma progresiva el deflazacort y a los 7 meses de iniciado el [SEP]",,,
1833,VSG,"30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > Se redujo de forma progresiva el deflazacort y a los 7 meses de iniciado el",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] 30 mg/24 horas , encontrando mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > Se redujo de forma progresiva el deflazacort y a los 7 meses de iniciado el [SEP]",,,
1834,VSG,"rutinario 6 meses antes , estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] rutinario 6 meses antes , estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC [SEP]",,,
1835,VSG,"rutinario 6 meses antes , estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] rutinario 6 meses antes , estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > y la PCR normales . Consultó por febrícula y en ocasiones fiebre de 38,5 ºC [SEP]",,,
1836,VSG,". Los análisis revelaron una hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > 75 mm , la PCR 94 mg/dL , y los dímeros D 400 ug/l .",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] . Los análisis revelaron una hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > 75 mm , la PCR 94 mg/dL , y los dímeros D 400 ug/l . [SEP]",,,
1837,VSG,". Los análisis revelaron una hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > 75 mm , la PCR 94 mg/dL , y los dímeros D 400 ug/l .",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] . Los análisis revelaron una hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > 75 mm , la PCR 94 mg/dL , y los dímeros D 400 ug/l . [SEP]",,,
1838,GPT,", creatinina , calcio , fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > LDH , CPK , sodio y potasio normales . Factor reumatoideo negativo . Tirotropina normal",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] , creatinina , calcio , fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > LDH , CPK , sodio y potasio normales . Factor reumatoideo negativo . Tirotropina normal [SEP]",,,
1839,GPT,", creatinina , calcio , fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > LDH , CPK , sodio y potasio normales . Factor reumatoideo negativo . Tirotropina normal",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] , creatinina , calcio , fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > LDH , CPK , sodio y potasio normales . Factor reumatoideo negativo . Tirotropina normal [SEP]",,,
1840,GPT,"la PCR 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > 45 U/L , GOT 44 U/L , y ALP 153 U/L , hierro 20 ug/dL",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] la PCR 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > 45 U/L , GOT 44 U/L , y ALP 153 U/L , hierro 20 ug/dL [SEP]",,,
1841,GPT,"la PCR 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > 45 U/L , GOT 44 U/L , y ALP 153 U/L , hierro 20 ug/dL",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] la PCR 93 mg/dL . En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > 45 U/L , GOT 44 U/L , y ALP 153 U/L , hierro 20 ug/dL [SEP]",,,
1842,AMA,", IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > ANCA y anti LKM negativos . La sangre oculta en heces era negativa . En",americar medical association,0,"[CLS] americar medical association [SEP] , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > ANCA y anti LKM negativos . La sangre oculta en heces era negativa . En [SEP]",,,
1843,AMA,", IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > ANCA y anti LKM negativos . La sangre oculta en heces era negativa . En",antimitochondrial antibodie,1,"[CLS] antimitochondrial antibodie [SEP] , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > ANCA y anti LKM negativos . La sangre oculta en heces era negativa . En [SEP]",,,
1844,C4,"normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos .",cuarto vertebra cervical,0,"[CLS] cuarto vertebra cervical [SEP] normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos . [SEP]",,,
1845,C4,"normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos .",cuarto componente complemento,0,"[CLS] cuarto componente complemento [SEP] normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos . [SEP]",,,
1846,C4,"normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos .",componente 4,1,"[CLS] componente 4 [SEP] normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM negativos . [SEP]",,,
1847,ANA,"IgA 1,76 , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > AMA , ANCA y anti LKM negativos . La sangre oculta en heces era negativa",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] IgA 1,76 , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > AMA , ANCA y anti LKM negativos . La sangre oculta en heces era negativa [SEP]",,,
1848,ANA,"IgA 1,76 , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > AMA , ANCA y anti LKM negativos . La sangre oculta en heces era negativa",anticuerpo antinuclear,0,"[CLS] anticuerpo antinuclear [SEP] IgA 1,76 , IgM 2,55 . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > AMA , ANCA y anti LKM negativos . La sangre oculta en heces era negativa [SEP]",,,
1849,C3,"y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM [SEP]",,,
1850,C3,"y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM [SEP]",,,
1851,C3,"y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM",componente 3,1,"[CLS] componente 3 [SEP] y beta-2-microglobulina normales . Ig G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > y C4 normal . Factor reumatoideo , ANA , AMA , ANCA y anti LKM [SEP]",,,
1852,FC,"adenovirus , virus respiratorio sincitial , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > negativos . Serología virus VIH , hepatitis B y C negativos . ZN de esputo",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] adenovirus , virus respiratorio sincitial , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > negativos . Serología virus VIH , hepatitis B y C negativos . ZN de esputo [SEP]",,,
1853,FC,"adenovirus , virus respiratorio sincitial , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > negativos . Serología virus VIH , hepatitis B y C negativos . ZN de esputo",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] adenovirus , virus respiratorio sincitial , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > negativos . Serología virus VIH , hepatitis B y C negativos . ZN de esputo [SEP]",,,
1854,FC,"parathiphy , Brucella , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] parathiphy , Brucella , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y [SEP]",,,
1855,FC,"parathiphy , Brucella , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] parathiphy , Brucella , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y [SEP]",,,
1856,FC,", Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y C negativos .",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y C negativos . [SEP]",,,
1857,FC,", Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y C negativos .",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] , Coxiella burnetti , adenovirus , virus respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH , hepatitis B y C negativos . [SEP]",,,
1858,CK,", y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test",citoqueratina,0,"[CLS] citoqueratina [SEP] , y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test [SEP]",,,
1859,CK,", y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test",creatinar kinar,1,"[CLS] creatinar kinar [SEP] , y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test [SEP]",,,
1860,CK,", y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test",cytokeratin,0,"[CLS] cytokeratin [SEP] , y ALP 153 U/L , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato y cobalamina haptoglobina normales normales . Test [SEP]",,,
1861,VSG,", E 0,1 % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] , E 0,1 % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina [SEP]",,,
1862,VSG,", E 0,1 % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] , E 0,1 % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina [SEP]",,,
1863,B,"83,8 % , M 1,1 % , N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/h ; LDH",beta,0,"[CLS] beta [SEP] 83,8 % , M 1,1 % , N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/h ; LDH [SEP]",,,
1864,B,"83,8 % , M 1,1 % , N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/h ; LDH",basofilo,1,"[CLS] basofilo [SEP] 83,8 % , M 1,1 % , N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/h ; LDH [SEP]",,,
