,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1586,1586,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",coding dno,0,"[CLS] coding dno [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",0
1587,1587,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",coding dno sequence,1,"[CLS] coding dno sequence [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",0
1588,1588,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",comprimido,0,"[CLS] comprimido [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",1
1589,1589,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",coding dno,0,"[CLS] coding dno [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1590,1590,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",coding dno sequence,1,"[CLS] coding dno sequence [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1591,1591,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",comprimido,0,"[CLS] comprimido [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1592,1592,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",coding dno,0,"[CLS] coding dno [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",0
1593,1593,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",coding dno sequence,1,"[CLS] coding dno sequence [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",0
1594,1594,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",comprimido,0,"[CLS] comprimido [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",1
1595,1595,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",coding dno,0,"[CLS] coding dno [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",0
1596,1596,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",coding dno sequence,1,"[CLS] coding dno sequence [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",0
1597,1597,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",comprimido,0,"[CLS] comprimido [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",1
1598,1598,c,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno,0,"[CLS] coding dno [SEP] con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete . [SEP]",0
1599,1599,c,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno sequence,0,"[CLS] coding dno sequence [SEP] con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete . [SEP]",0
1600,1600,c,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",comprimido,1,"[CLS] comprimido [SEP] con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete . [SEP]",0
1601,1601,c,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",coding dno,0,"[CLS] coding dno [SEP] alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete . [SEP]",0
1602,1602,c,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",coding dno sequence,0,"[CLS] coding dno sequence [SEP] alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete . [SEP]",0
1603,1603,c,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",comprimido,1,"[CLS] comprimido [SEP] alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete . [SEP]",1
1604,1604,c,"valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",coding dno,0,"[CLS] coding dno [SEP] valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con [SEP]",0
1605,1605,c,"valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",coding dno sequence,0,"[CLS] coding dno sequence [SEP] valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con [SEP]",0
1606,1606,c,"valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",comprimido,1,"[CLS] comprimido [SEP] valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con [SEP]",1
1607,1607,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",coding dno,0,"[CLS] coding dno [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",0
1608,1608,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",coding dno sequence,0,"[CLS] coding dno sequence [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",0
1609,1609,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",comprimido,1,"[CLS] comprimido [SEP] náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",1
1610,1610,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",coding dno,0,"[CLS] coding dno [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1611,1611,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",coding dno sequence,0,"[CLS] coding dno sequence [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1612,1612,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",comprimido,1,"[CLS] comprimido [SEP] , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
1613,1613,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",coding dno,0,"[CLS] coding dno [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",0
1614,1614,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",coding dno sequence,0,"[CLS] coding dno sequence [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",0
1615,1615,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",comprimido,1,"[CLS] comprimido [SEP] a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",1
1616,1616,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",coding dno,0,"[CLS] coding dno [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",0
1617,1617,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",coding dno sequence,0,"[CLS] coding dno sequence [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",0
1618,1618,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",comprimido,1,"[CLS] comprimido [SEP] clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",1
1619,1619,HBs,"en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI )",hepatitis b superficie,0,"[CLS] hepatitis b superficie [SEP] en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) [SEP]",0
1620,1620,HBs,"en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI )",hemoglobina,1,"[CLS] hemoglobina [SEP] en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) [SEP]",1
1621,1621,HBs,"análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) que",hepatitis b superficie,0,"[CLS] hepatitis b superficie [SEP] análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) que [SEP]",0
1622,1622,HBs,"análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) que",hemoglobina,1,"[CLS] hemoglobina [SEP] análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) que [SEP]",1
1623,1623,HBc,"Finalmente en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue (",hepatitis b corar,0,"[CLS] hepatitis b corar [SEP] Finalmente en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( [SEP]",0
1624,1624,HBc,"Finalmente en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue (",hemoglobina c,1,"[CLS] hemoglobina c [SEP] Finalmente en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( [SEP]",0
1625,1625,L,"En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico",litro,1,"[CLS] litro [SEP] En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico [SEP]",1
1626,1626,L,"En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico",leucocito,0,"[CLS] leucocito [SEP] En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico [SEP]",0
1627,1627,ALT,"vías . En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea fue negativa . Finalmente en",alanine aminotransferar,1,"[CLS] alanine aminotransferar [SEP] vías . En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea fue negativa . Finalmente en [SEP]",0
1628,1628,ALT,"vías . En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea fue negativa . Finalmente en",alanine transferar,0,"[CLS] alanine transferar [SEP] vías . En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea fue negativa . Finalmente en [SEP]",0
1629,1629,mg,". La VSG era de 28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías . En la bioquímica destacaba",miligramo,1,"[CLS] miligramo [SEP] . La VSG era de 28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías . En la bioquímica destacaba [SEP]",0
1630,1630,mg,". La VSG era de 28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías . En la bioquímica destacaba",miligramar,0,"[CLS] miligramar [SEP] . La VSG era de 28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías . En la bioquímica destacaba [SEP]",0
1631,1631,mg,"fueron normales para ambas vías . En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota gruesa y la extensión sanguínea",miligramo,1,"[CLS] miligramo [SEP] fueron normales para ambas vías . En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota gruesa y la extensión sanguínea [SEP]",0
1632,1632,mg,"fueron normales para ambas vías . En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota gruesa y la extensión sanguínea",miligramar,0,"[CLS] miligramar [SEP] fueron normales para ambas vías . En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota gruesa y la extensión sanguínea [SEP]",0
1633,1633,P.,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que resultaron positivos . En el",proteus,0,"[CLS] proteus [SEP] AcIgM contra CMV negativos , AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que resultaron positivos . En el [SEP]",0
1634,1634,P.,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que resultaron positivos . En el",plasmodium,1,"[CLS] plasmodium [SEP] AcIgM contra CMV negativos , AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que resultaron positivos . En el [SEP]",0
1635,1635,PCR,"activados . La VSG era de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para ambas vías . En la",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] activados . La VSG era de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para ambas vías . En la [SEP]",1
1636,1636,PCR,"activados . La VSG era de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para ambas vías . En la",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] activados . La VSG era de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para ambas vías . En la [SEP]",0
1637,1637,mg,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina",miligramo,1,"[CLS] miligramo [SEP] g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina [SEP]",0
1638,1638,mg,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina",miligramar,0,"[CLS] miligramar [SEP] g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina [SEP]",0
1639,1639,mg,"proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas",miligramo,1,"[CLS] miligramo [SEP] proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas [SEP]",0
1640,1640,mg,"proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas",miligramar,0,"[CLS] miligramar [SEP] proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas [SEP]",0
1641,1641,mg,"creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT",miligramo,1,"[CLS] miligramo [SEP] creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT [SEP]",0
1642,1642,mg,"creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT",miligramar,0,"[CLS] miligramar [SEP] creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT [SEP]",0
1643,1643,mg,", leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , [SEP]",0
1644,1644,mg,", leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl ,",miligramar,0,"[CLS] miligramar [SEP] , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , [SEP]",0
1645,1645,N,"mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l",neutrofilo,1,"[CLS] neutrofilo [SEP] mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l [SEP]",0
1646,1646,N,"mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l",nitrogeno,0,"[CLS] nitrogeno [SEP] mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l [SEP]",0
1647,1647,L,", AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",litro,1,"[CLS] litro [SEP] , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . [SEP]",1
