,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1180,1180,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender .,miligramo,1,[CLS] miligramo [SEP] evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . [SEP],0
1181,1181,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender .,miligramar,0,[CLS] miligramar [SEP] evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . [SEP],0
1182,1182,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la",miligramo,1,"[CLS] miligramo [SEP] , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la [SEP]",0
1183,1183,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la",miligramar,0,"[CLS] miligramar [SEP] , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la [SEP]",0
1184,1184,mg,"tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir",miligramo,1,"[CLS] miligramo [SEP] tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir [SEP]",0
1185,1185,mg,"tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir",miligramar,0,"[CLS] miligramar [SEP] tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir [SEP]",0
1186,1186,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el,miligramo,1,[CLS] miligramo [SEP] La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el [SEP],0
1187,1187,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el,miligramar,0,[CLS] miligramar [SEP] La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el [SEP],0
1188,1188,mg,en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo,miligramo,1,[CLS] miligramo [SEP] en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo [SEP],0
1189,1189,mg,en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo,miligramar,0,[CLS] miligramar [SEP] en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo [SEP],0
1190,1190,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento,miligramo,1,[CLS] miligramo [SEP] de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento [SEP],0
1191,1191,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento,miligramar,0,[CLS] miligramar [SEP] de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento [SEP],0
1192,1192,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la,miligramo,1,[CLS] miligramo [SEP] iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la [SEP],0
1193,1193,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la,miligramar,0,[CLS] miligramar [SEP] iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la [SEP],0
1194,1194,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al",miligramo,1,"[CLS] miligramo [SEP] sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al [SEP]",0
1195,1195,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al",miligramar,0,"[CLS] miligramar [SEP] sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al [SEP]",0
1196,1196,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,puncion lumbar,1,[CLS] puncion lumbar [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],0
1197,1197,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,percepcion luz,0,[CLS] percepcion luz [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],0
1198,1198,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,periodo lavado,0,[CLS] periodo lavado [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],0
1199,1199,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",puncion lumbar,1,"[CLS] puncion lumbar [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",0
1200,1200,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",percepcion luz,0,"[CLS] percepcion luz [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",0
1201,1201,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",periodo lavado,0,"[CLS] periodo lavado [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",0
1202,1202,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,puncion lumbar,1,[CLS] puncion lumbar [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],0
1203,1203,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,percepcion luz,0,[CLS] percepcion luz [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],0
1204,1204,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,periodo lavado,0,[CLS] periodo lavado [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],0
1205,1205,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",puncion lumbar,1,"[CLS] puncion lumbar [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",0
1206,1206,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",percepcion luz,0,"[CLS] percepcion luz [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",0
1207,1207,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",periodo lavado,0,"[CLS] periodo lavado [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",0
1208,1208,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramo,1,[CLS] miligramo [SEP] siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La [SEP],0
1209,1209,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramar,0,[CLS] miligramar [SEP] siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La [SEP],0
1210,1210,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramo,1,"[CLS] miligramo [SEP] autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el [SEP]",0
1211,1211,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramar,0,"[CLS] miligramar [SEP] autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el [SEP]",1
1212,1212,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramo,1,"[CLS] miligramo [SEP] catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus [SEP]",0
1213,1213,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramar,0,"[CLS] miligramar [SEP] catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus [SEP]",0
1214,1214,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramo,1,"[CLS] miligramo [SEP] agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva , [SEP]",0
1215,1215,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramar,0,"[CLS] miligramar [SEP] agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva , [SEP]",0
1216,1216,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramo,1,[CLS] miligramo [SEP] se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho [SEP],0
1217,1217,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramar,0,[CLS] miligramar [SEP] se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho [SEP],0
1218,1218,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,"[CLS] cluster of differentiation 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
1219,1219,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 8,1,"[CLS] cumulo diferenciacion 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
1220,1220,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,"[CLS] cluster of differentiation 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
1221,1221,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 4,1,"[CLS] cumulo diferenciacion 4 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
1222,1222,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV [SEP],1
1223,1223,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,polimerase chain reaction,1,[CLS] polimerase chain reaction [SEP] En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV [SEP],0
1224,1224,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] 492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl , [SEP]",0
1225,1225,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramar,0,"[CLS] miligramar [SEP] 492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl , [SEP]",0
1226,1226,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramo,1,"[CLS] miligramo [SEP] , agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril [SEP]",0
1227,1227,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramar,0,"[CLS] miligramar [SEP] , agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril [SEP]",0
1228,1228,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramo,1,"[CLS] miligramo [SEP] para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir [SEP]",0
1229,1229,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramar,0,"[CLS] miligramar [SEP] para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir [SEP]",0
1230,1230,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramo,1,"[CLS] miligramo [SEP] realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de [SEP]",0
1231,1231,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramar,0,"[CLS] miligramar [SEP] realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de [SEP]",0
1232,1232,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramo,1,"[CLS] miligramo [SEP] 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) . [SEP]",0
1233,1233,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramar,0,"[CLS] miligramar [SEP] 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) . [SEP]",0
1234,1234,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] % , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 [SEP]",1
1235,1235,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] % , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 [SEP]",0
1236,1236,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",chloryde,0,"[CLS] chloryde [SEP] capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más [SEP]",0
1237,1237,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",milimol,1,"[CLS] milimol [SEP] capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más [SEP]",0
1238,1238,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales .",miligramo,1,"[CLS] miligramo [SEP] 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales . [SEP]",0
1239,1239,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales .",miligramar,0,"[CLS] miligramar [SEP] 228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end > l. Las hormonas tiroideas y el cortisol son normales . [SEP]",0
1240,1240,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y",miligramo,1,"[CLS] miligramo [SEP] U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y [SEP]",0
1241,1241,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y",miligramar,0,"[CLS] miligramar [SEP] U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end > l ; triglicéridos 304 mg/dl . Las hormonas tiroideas y [SEP]",0
1242,1242,mg,"U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl .",miligramo,1,"[CLS] miligramo [SEP] U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . [SEP]",0
1243,1243,mg,"U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl .",miligramar,0,"[CLS] miligramar [SEP] U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end > l ; LDL 105,2 mg/dl ; triglicéridos 304 mg/dl . [SEP]",0
1244,1244,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",agudeza visual,1,"[CLS] agudeza visual [SEP] valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) [SEP]",1
1245,1245,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",arteriovenoso,0,"[CLS] arteriovenoso [SEP] valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) [SEP]",1
1246,1246,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI )",auriculoventricular,0,"[CLS] auriculoventricular [SEP] valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end > de 0,6 ( OD ) y 0,5 ( OI ) [SEP]",1
1247,1247,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq",presion,0,"[CLS] presion [SEP] mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq [SEP]",1
1248,1248,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq",fosforo,1,"[CLS] fosforo [SEP] mEq , K 60 mEq , Mg 15 mEq , < start > P < end > 15 mEq , Zn 12 mg , Ca 12 mEq [SEP]",0
1249,1249,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l",presion,0,"[CLS] presion [SEP] mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l [SEP]",1
1250,1250,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l",fosforo,1,"[CLS] fosforo [SEP] mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end > 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 UI/l [SEP]",0
1251,1251,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g",neutrofilo,0,"[CLS] neutrofilo [SEP] fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g [SEP]",0
1252,1252,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g",nitrogeno,1,"[CLS] nitrogeno [SEP] fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end > 11 g , glucosa 200 g , lípidos 40 g [SEP]",1
1253,1253,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de",chloryde,0,"[CLS] chloryde [SEP] K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de [SEP]",0
1254,1254,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de",milimol,1,"[CLS] milimol [SEP] K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end > l ; Na urinario 6 mEq/l . Fue diagnosticada de [SEP]",0
1255,1255,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l",kalium,1,"[CLS] kalium [SEP] g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l [SEP]",0
1256,1256,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l",klebsiella,0,"[CLS] klebsiella [SEP] g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end > 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 mmol/l [SEP]",0
1257,1257,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl",kalium,1,"[CLS] kalium [SEP] mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl [SEP]",0
1258,1258,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl",klebsiella,0,"[CLS] klebsiella [SEP] mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end > 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl [SEP]",0
1259,1259,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq",kalium,1,"[CLS] kalium [SEP] g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq [SEP]",0
1260,1260,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq",klebsiella,0,"[CLS] klebsiella [SEP] g , lípidos 40 g , Na 120 mEq , < start > K < end > 60 mEq , Mg 15 mEq , P 15 mEq [SEP]",0
1261,1261,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ;",miligramo,1,"[CLS] miligramo [SEP] : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ; [SEP]",0
