,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
3074,3074,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,agudeza visual,1,[CLS] agudeza visual [SEP] parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 . [SEP],1
3075,3075,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,arteriovenoso,0,[CLS] arteriovenoso [SEP] parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 . [SEP],1
3076,3076,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,auriculoventricular,0,[CLS] auriculoventricular [SEP] parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 . [SEP],1
3077,3077,ml,"compasivo , se inició tratamiento tópico con bevacizumab ( 25mg/ < start > ml < end > : 4 veces/día/2 meses , en pauta descendente durante 6",mililitro,1,"[CLS] mililitro [SEP] compasivo , se inició tratamiento tópico con bevacizumab ( 25mg/ < start > ml < end > : 4 veces/día/2 meses , en pauta descendente durante 6 [SEP]",1
3078,3078,mg,"% tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al",miligramo,1,"[CLS] miligramo [SEP] % tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al [SEP]",1
3079,3079,mg,"% tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al",miligramar,0,"[CLS] miligramar [SEP] % tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al [SEP]",1
3080,3080,mg,"compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente",miligramo,1,"[CLS] miligramo [SEP] compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente [SEP]",1
3081,3081,mg,"compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente",miligramar,0,"[CLS] miligramar [SEP] compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente [SEP]",1
3082,3082,CAPS,"tratamiento de los Síndromes Periódicos Asociados a la Criopirina ( < start > CAPS < end > en adultos , adolescentes y niños a partir de 2",sindrome periodico asociado criopirina,1,"[CLS] sindrome periodico asociado criopirina [SEP] tratamiento de los Síndromes Periódicos Asociados a la Criopirina ( < start > CAPS < end > en adultos , adolescentes y niños a partir de 2 [SEP]",1
3083,3083,g,". En los datos analíticos se observa anemia ( 9,3 < start > g < end > dl ) , leucocitosis ( 27.340/mm3 ) y VSG aumentada",gramo,1,"[CLS] gramo [SEP] . En los datos analíticos se observa anemia ( 9,3 < start > g < end > dl ) , leucocitosis ( 27.340/mm3 ) y VSG aumentada [SEP]",1
3084,3084,mg,ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramo,1,[CLS] miligramo [SEP] ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día . [SEP],1
3085,3085,mg,ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramar,0,[CLS] miligramar [SEP] ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día . [SEP],1
3086,3086,mg,"de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y",miligramo,1,"[CLS] miligramo [SEP] de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y [SEP]",1
3087,3087,mg,"de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y",miligramar,0,"[CLS] miligramar [SEP] de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y [SEP]",1
3088,3088,mg,"activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares",miligramo,1,"[CLS] miligramo [SEP] activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares [SEP]",1
3089,3089,mg,"activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares",miligramar,0,"[CLS] miligramar [SEP] activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares [SEP]",1
3090,3090,mg,"metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos",miligramo,1,"[CLS] miligramo [SEP] metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos [SEP]",1
3091,3091,mg,"metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos",miligramar,0,"[CLS] miligramar [SEP] metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos [SEP]",1
3092,3092,mg,"A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana ,",miligramo,1,"[CLS] miligramo [SEP] A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana , [SEP]",1
3093,3093,mg,"A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana ,",miligramar,0,"[CLS] miligramar [SEP] A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana , [SEP]",1
3094,3094,mg,"la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo",miligramo,1,"[CLS] miligramo [SEP] la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo [SEP]",1
3095,3095,mg,"la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo",miligramar,0,"[CLS] miligramar [SEP] la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo [SEP]",1
3096,3096,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender .,miligramo,1,[CLS] miligramo [SEP] evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . [SEP],1
3097,3097,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender .,miligramar,0,[CLS] miligramar [SEP] evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . [SEP],1
3098,3098,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la",miligramo,1,"[CLS] miligramo [SEP] , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la [SEP]",1
3099,3099,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la",miligramar,0,"[CLS] miligramar [SEP] , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la [SEP]",1
3100,3100,mg,"tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir",miligramo,1,"[CLS] miligramo [SEP] tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir [SEP]",1
3101,3101,mg,"tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir",miligramar,0,"[CLS] miligramar [SEP] tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir [SEP]",1
3102,3102,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el,miligramo,1,[CLS] miligramo [SEP] La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el [SEP],1
3103,3103,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el,miligramar,0,[CLS] miligramar [SEP] La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el [SEP],1
3104,3104,mg,en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo,miligramo,1,[CLS] miligramo [SEP] en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo [SEP],1
3105,3105,mg,en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo,miligramar,0,[CLS] miligramar [SEP] en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo [SEP],1
3106,3106,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento,miligramo,1,[CLS] miligramo [SEP] de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento [SEP],1
3107,3107,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento,miligramar,0,[CLS] miligramar [SEP] de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento [SEP],1
3108,3108,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la,miligramo,1,[CLS] miligramo [SEP] iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la [SEP],1
3109,3109,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la,miligramar,0,[CLS] miligramar [SEP] iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la [SEP],1
3110,3110,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al",miligramo,1,"[CLS] miligramo [SEP] sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al [SEP]",1
3111,3111,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al",miligramar,0,"[CLS] miligramar [SEP] sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al [SEP]",1
3112,3112,kg,", por lo que se decide iniciar etanercept 0,4 mg/ < start > kg < end > semana vía subcutánea para el tratamiento de las manifestaciones articulares",kilogramo,1,"[CLS] kilogramo [SEP] , por lo que se decide iniciar etanercept 0,4 mg/ < start > kg < end > semana vía subcutánea para el tratamiento de las manifestaciones articulares [SEP]",1
3113,3113,kg,"dosis de canakinumab a la óptima prevista de 4 mg/ < start > kg < end > 4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo",kilogramo,1,"[CLS] kilogramo [SEP] dosis de canakinumab a la óptima prevista de 4 mg/ < start > kg < end > 4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo [SEP]",1
3114,3114,kg,. Se aumenta la dosis de canakinumab a 3 mg/ < start > kg < end > 4 semanas y se desecala el corticoide hasta suspender .,kilogramo,1,[CLS] kilogramo [SEP] . Se aumenta la dosis de canakinumab a 3 mg/ < start > kg < end > 4 semanas y se desecala el corticoide hasta suspender . [SEP],1
3115,3115,kg,"y buena respuesta al biológico a dosis de 2 mg/ < start > kg < end > 4 semanas , desapareciendo los síntomas , que permite reducir",kilogramo,1,"[CLS] kilogramo [SEP] y buena respuesta al biológico a dosis de 2 mg/ < start > kg < end > 4 semanas , desapareciendo los síntomas , que permite reducir [SEP]",1
3116,3116,kg,CFT acuerda aprobarlo y se inicia tratamiento a 2 mg/ < start > kg < end > cada 4 semanas para comprobar tolerancia . Dado el peso,kilogramo,1,[CLS] kilogramo [SEP] CFT acuerda aprobarlo y se inicia tratamiento a 2 mg/ < start > kg < end > cada 4 semanas para comprobar tolerancia . Dado el peso [SEP],1
3117,3117,kg,en niños de más de 4 años administrado a 4mg/ < start > kg < end > subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y,kilogramo,1,[CLS] kilogramo [SEP] en niños de más de 4 años administrado a 4mg/ < start > kg < end > subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y [SEP],1
3118,3118,kg,receptor de interleucina 1 ( Anakinra ) a 1 mg/ < start > kg < end > día por vía subcutánea . Tras 2 semanas de tratamiento,kilogramo,1,[CLS] kilogramo [SEP] receptor de interleucina 1 ( Anakinra ) a 1 mg/ < start > kg < end > día por vía subcutánea . Tras 2 semanas de tratamiento [SEP],1
3119,3119,kg,"AlJs , iniciándose tratamiento con prednisona oral a 2 mg/ < start > kg < end > día ( 10 mg cada 12 horas ) . Al",kilogramo,1,"[CLS] kilogramo [SEP] AlJs , iniciándose tratamiento con prednisona oral a 2 mg/ < start > kg < end > día ( 10 mg cada 12 horas ) . Al [SEP]",1
3120,3120,AlJs,"el ingreso la paciente evoluciona favorablemente y se diagnostica de < start > AlJs < end > de curso poliarticular activa , por lo que se decide",artritis idiopatico juvenil sistemico,1,"[CLS] artritis idiopatico juvenil sistemico [SEP] el ingreso la paciente evoluciona favorablemente y se diagnostica de < start > AlJs < end > de curso poliarticular activa , por lo que se decide [SEP]",1
3121,3121,AlJs,y VSG aumentada . Las manifestaciones clínicas y analíticas sugieren < start > AlJs < end > iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10,artritis idiopatico juvenil sistemico,1,[CLS] artritis idiopatico juvenil sistemico [SEP] y VSG aumentada . Las manifestaciones clínicas y analíticas sugieren < start > AlJs < end > iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 [SEP],1
3122,3122,CFT,se solicita a la Comisión de Farmacia y Terapéutica ( < start > CFT < end > del Hospital el uso fuera de indicación de canakinumab .,comision farmacia terapeutica,1,[CLS] comision farmacia terapeutica [SEP] se solicita a la Comisión de Farmacia y Terapéutica ( < start > CFT < end > del Hospital el uso fuera de indicación de canakinumab . [SEP],1
3123,3123,CFT,años administrado a 4mg/kg subcutáneo cada 4 semanas . La < start > CFT < end > acuerda aprobarlo y se inicia tratamiento a 2 mg/kg cada,comision farmacia terapeutica,1,[CLS] comision farmacia terapeutica [SEP] años administrado a 4mg/kg subcutáneo cada 4 semanas . La < start > CFT < end > acuerda aprobarlo y se inicia tratamiento a 2 mg/kg cada [SEP],1
3124,3124,AIJ,un estudio5 recién publicado con resultados de este fármaco en < start > AIJ < end > en niños de más de 4 años administrado a 4mg/kg,artritis idiopatico juvenil sistemico,1,[CLS] artritis idiopatico juvenil sistemico [SEP] un estudio5 recién publicado con resultados de este fármaco en < start > AIJ < end > en niños de más de 4 años administrado a 4mg/kg [SEP],1
3125,3125,VSG,"( 9,3 g/dl ) , leucocitosis ( 27.340/mm3 ) y < start > VSG < end > aumentada . Las manifestaciones clínicas y analíticas sugieren AlJs ,",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] ( 9,3 g/dl ) , leucocitosis ( 27.340/mm3 ) y < start > VSG < end > aumentada . Las manifestaciones clínicas y analíticas sugieren AlJs , [SEP]",1
3126,3126,mm3,"observa anemia ( 9,3 g/dl ) , leucocitosis ( 27.340/ < start > mm3 < end > y VSG aumentada . Las manifestaciones clínicas y analíticas sugieren",milimetro cubico,1,"[CLS] milimetro cubico [SEP] observa anemia ( 9,3 g/dl ) , leucocitosis ( 27.340/ < start > mm3 < end > y VSG aumentada . Las manifestaciones clínicas y analíticas sugieren [SEP]",1
3127,3127,dl,"En los datos analíticos se observa anemia ( 9,3 g/ < start > dl < end > , leucocitosis ( 27.340/mm3 ) y VSG aumentada . Las",decilitro,1,"[CLS] decilitro [SEP] En los datos analíticos se observa anemia ( 9,3 g/ < start > dl < end > , leucocitosis ( 27.340/mm3 ) y VSG aumentada . Las [SEP]",1
3128,3128,ECR-NMDA,ECR-NMDA ) y trastorno psicótico secundario a patología orgánica ( < start > ECR-NMDA < end > .,encefalitisr receptor nmetildaspartato,1,[CLS] encefalitisr receptor nmetildaspartato [SEP] ECR-NMDA ) y trastorno psicótico secundario a patología orgánica ( < start > ECR-NMDA < end > . [SEP],1
3129,3129,ECR-NMDA,diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato ( < start > ECR-NMDA < end > y trastorno psicótico secundario a patología orgánica ( ECR-NMDA ),encefalitisr receptor nmetildaspartato,1,[CLS] encefalitisr receptor nmetildaspartato [SEP] diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato ( < start > ECR-NMDA < end > y trastorno psicótico secundario a patología orgánica ( ECR-NMDA ) [SEP],1
3130,3130,EEG,"tiapride . Durante la segunda semana , el electroencefalograma ( < start > EEG < end > mostró signos de encefalopatía lenta difusa de grado moderado .",electroencefalograma,1,"[CLS] electroencefalograma [SEP] tiapride . Durante la segunda semana , el electroencefalograma ( < start > EEG < end > mostró signos de encefalopatía lenta difusa de grado moderado . [SEP]",1
3131,3131,EEG,"y movimientos bucolinguales , procediéndose a la extubación . El < start > EEG < end > siguió mostrando signos de encefalopatía difusa . Se descartó enfermedad",electroencefalograma,1,"[CLS] electroencefalograma [SEP] y movimientos bucolinguales , procediéndose a la extubación . El < start > EEG < end > siguió mostrando signos de encefalopatía difusa . Se descartó enfermedad [SEP]",1
3132,3132,LCR,"% , la serología y cultivo del líquido cefalorraquídeo ( < start > LCR < end > para Brucella , Lúes y Borrellia fueron negativos ) .",liquido cefalorraquideo,1,"[CLS] liquido cefalorraquideo [SEP] % , la serología y cultivo del líquido cefalorraquídeo ( < start > LCR < end > para Brucella , Lúes y Borrellia fueron negativos ) . [SEP]",1
3133,3133,LCR,Se descartó enfermedad por priones ( negativo a proteína en < start > LCR < end > . La ecografía ginecológica mostró un ovario ligeramente aumentado de,liquido cefalorraquideo,1,[CLS] liquido cefalorraquideo [SEP] Se descartó enfermedad por priones ( negativo a proteína en < start > LCR < end > . La ecografía ginecológica mostró un ovario ligeramente aumentado de [SEP],1
3134,3134,mm3,"risas inmotivadas . Se repitió la PL ( 34 leucocitos/ < start > mm3 < end > linfocitos 100 % , la serología y cultivo del líquido",milimetro cubico,1,"[CLS] milimetro cubico [SEP] risas inmotivadas . Se repitió la PL ( 34 leucocitos/ < start > mm3 < end > linfocitos 100 % , la serología y cultivo del líquido [SEP]",1
3135,3135,mm3,". La punción lumbar ( PL ) mostró 26 leucocitos/ < start > mm3 < end > En urgencias presentó una convulsión tónico-clónica generalizada , siendo ingresada",milimetro cubico,1,"[CLS] milimetro cubico [SEP] . La punción lumbar ( PL ) mostró 26 leucocitos/ < start > mm3 < end > En urgencias presentó una convulsión tónico-clónica generalizada , siendo ingresada [SEP]",1
3136,3136,VIH,"y se pautó venlafaxina 75 mg/día . La serología para < start > VIH < end > Brucella , Citomegalovirus , Herpes Simple , Sífilis , Toxoplasmosis",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] y se pautó venlafaxina 75 mg/día . La serología para < start > VIH < end > Brucella , Citomegalovirus , Herpes Simple , Sífilis , Toxoplasmosis [SEP]",1
3137,3137,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,puncion lumbar,1,[CLS] puncion lumbar [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],1
3138,3138,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,percepcion luz,0,[CLS] percepcion luz [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],1
3139,3139,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,periodo lavado,0,[CLS] periodo lavado [SEP] tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica [SEP],1
3140,3140,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",puncion lumbar,1,"[CLS] puncion lumbar [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",1
3141,3141,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",percepcion luz,0,"[CLS] percepcion luz [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",0
3142,3142,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",periodo lavado,0,"[CLS] periodo lavado [SEP] con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo [SEP]",0
3143,3143,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,puncion lumbar,1,[CLS] puncion lumbar [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],1
3144,3144,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,percepcion luz,0,[CLS] percepcion luz [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],1
3145,3145,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,periodo lavado,0,[CLS] periodo lavado [SEP] lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y [SEP],0
3146,3146,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",puncion lumbar,1,"[CLS] puncion lumbar [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",1
3147,3147,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",percepcion luz,0,"[CLS] percepcion luz [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",1
3148,3148,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",periodo lavado,0,"[CLS] periodo lavado [SEP] , presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología [SEP]",0
3149,3149,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramo,1,[CLS] miligramo [SEP] siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La [SEP],1
3150,3150,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramar,0,[CLS] miligramar [SEP] siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La [SEP],1
3151,3151,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramo,1,"[CLS] miligramo [SEP] autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el [SEP]",1
3152,3152,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramar,0,"[CLS] miligramar [SEP] autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el [SEP]",1
3153,3153,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramo,1,"[CLS] miligramo [SEP] catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus [SEP]",1
3154,3154,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramar,0,"[CLS] miligramar [SEP] catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus [SEP]",1
3155,3155,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramo,1,"[CLS] miligramo [SEP] agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva , [SEP]",1
3156,3156,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramar,0,"[CLS] miligramar [SEP] agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva , [SEP]",1
3157,3157,UCI,. Debido a la evolución tórpida se la ingresó en < start > UCI < end > suspendiéndose el ácido valproico e iniciando levetirazepam . La paciente,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] . Debido a la evolución tórpida se la ingresó en < start > UCI < end > suspendiéndose el ácido valproico e iniciando levetirazepam . La paciente [SEP],1
3158,3158,RM,y Borrellia fueron negativos ) . La resonancia magnética ( < start > RM < end > cerebral fue normal . Se suspendió el antidepresivo y se,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] y Borrellia fueron negativos ) . La resonancia magnética ( < start > RM < end > cerebral fue normal . Se suspendió el antidepresivo y se [SEP],1
