,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
495,495,mg,"presentaba valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , y hemograma fueron normales .",miligramo,1,"[CLS] miligramo [SEP] presentaba valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , y hemograma fueron normales . [SEP]",0
496,496,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",litro,1,"[CLS] litro [SEP] significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de [SEP]",1
497,497,L,"significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de",leucocito,0,"[CLS] leucocito [SEP] significativa , siendo los valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro de cintura es de [SEP]",0
498,498,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",litro,1,"[CLS] litro [SEP] han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro [SEP]",1
499,499,L,"han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro",leucocito,0,"[CLS] leucocito [SEP] han experimentado una mejora significativa , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El perímetro [SEP]",0
500,500,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",litro,1,"[CLS] litro [SEP] m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del [SEP]",1
501,501,L,"m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del",leucocito,0,"[CLS] leucocito [SEP] m , peso 53,5 kg , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra más delgada que antes del [SEP]",0
502,502,mg,"vía intravenosa con vancomicina de 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8 horas . Se realiza un",miligramo,1,"[CLS] miligramo [SEP] vía intravenosa con vancomicina de 1 gr cada 12 h , clindamicina de 600 mg < start > c < end > da 8 h y meropenem de 1 g cada 8 horas . Se realiza un [SEP]",0
503,503,mg,"U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm a la 1ª hora .",miligramo,1,"[CLS] miligramo [SEP] U/l ; GGT : 259 U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end > dl . Moderada leucocitosis y trombocitosis . VSG 41 mm a la 1ª hora . [SEP]",0
504,504,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",litro,1,"[CLS] litro [SEP] insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de [SEP]",1
505,505,L,"insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de",leucocito,0,"[CLS] leucocito [SEP] insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un rápido restablecimiento de [SEP]",0
506,506,K,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un",kalium,1,"[CLS] kalium [SEP] ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un [SEP]",0
507,507,mg,"con leve ectasia ureteral izquierda . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al tacto rectal se palpaba cierto",miligramo,1,"[CLS] miligramo [SEP] con leve ectasia ureteral izquierda . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al tacto rectal se palpaba cierto [SEP]",0
508,508,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",miligramo,1,"[CLS] miligramo [SEP] por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , [SEP]",0
509,509,mg,"La función renal era normal ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento de consistencia prostática y del",miligramo,1,"[CLS] miligramo [SEP] La función renal era normal ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento de consistencia prostática y del [SEP]",0
510,510,mg,"con hidronefrosis bilateral grado II/IV por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramo,1,"[CLS] miligramo [SEP] con hidronefrosis bilateral grado II/IV por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria [SEP]",0
511,511,QT,"óptima . Tres meses después de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho que irradiaba a espalda sin",quimioterapia,1,"[CLS] quimioterapia [SEP] óptima . Tres meses después de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho que irradiaba a espalda sin [SEP]",0
512,512,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",litro,1,"[CLS] litro [SEP] mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin [SEP]",1
513,513,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",leucocito,0,"[CLS] leucocito [SEP] mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin [SEP]",0
514,514,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",litro,1,"[CLS] litro [SEP] ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( [SEP]",1
515,515,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",leucocito,0,"[CLS] leucocito [SEP] ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L ( [SEP]",0
516,516,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",litro,1,"[CLS] litro [SEP] mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes [SEP]",1
517,517,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",leucocito,0,"[CLS] leucocito [SEP] mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes [SEP]",0
518,518,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",litro,1,"[CLS] litro [SEP] mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( [SEP]",1
519,519,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",leucocito,0,"[CLS] leucocito [SEP] mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( [SEP]",0
520,520,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",litro,1,"[CLS] litro [SEP] mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( [SEP]",1
521,521,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",leucocito,0,"[CLS] leucocito [SEP] mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( [SEP]",0
522,522,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",litro,1,"[CLS] litro [SEP] 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( [SEP]",1
523,523,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",leucocito,0,"[CLS] leucocito [SEP] 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( [SEP]",0
524,524,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",litro,1,"[CLS] litro [SEP] 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( [SEP]",1
525,525,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",leucocito,0,"[CLS] leucocito [SEP] 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( [SEP]",0
526,526,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",litro,1,"[CLS] litro [SEP] UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 [SEP]",1
527,527,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",leucocito,0,"[CLS] leucocito [SEP] UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 [SEP]",0
528,528,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",litro,1,"[CLS] litro [SEP] UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( [SEP]",1
529,529,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",leucocito,0,"[CLS] leucocito [SEP] UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( [SEP]",0
530,530,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",litro,1,"[CLS] litro [SEP] mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( [SEP]",1
531,531,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",leucocito,0,"[CLS] leucocito [SEP] mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( [SEP]",0
532,532,K,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7",kalium,1,"[CLS] kalium [SEP] , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 [SEP]",0
533,533,mg,"10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa",miligramo,1,"[CLS] miligramo [SEP] 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa [SEP]",0
534,534,mg,") , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se",miligramo,1,"[CLS] miligramo [SEP] ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se [SEP]",0
535,535,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramo,1,"[CLS] miligramo [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de [SEP]",0
536,536,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente",miligramo,1,"[CLS] miligramo [SEP] después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente [SEP]",0
537,537,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h",miligramo,1,"[CLS] miligramo [SEP] plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h [SEP]",0
538,538,mg,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",miligramo,1,"[CLS] miligramo [SEP] 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos [SEP]",0
539,539,mg,"mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramo,1,"[CLS] miligramo [SEP] mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del [SEP]",0
540,540,mg,"amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en",miligramo,1,"[CLS] miligramo [SEP] amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en [SEP]",0
541,541,mg,"también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723",miligramo,1,"[CLS] miligramo [SEP] también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 [SEP]",0
542,542,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial",miligramo,1,"[CLS] miligramo [SEP] normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial [SEP]",0
543,543,mg,". 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",miligramo,1,"[CLS] miligramo [SEP] . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas [SEP]",0
544,544,mg,normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses,miligramo,1,[CLS] miligramo [SEP] normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses [SEP],0
545,545,mg,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L",miligramo,1,"[CLS] miligramo [SEP] Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L [SEP]",0
546,546,mg,"424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",miligramo,1,"[CLS] miligramo [SEP] 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( [SEP]",0
547,547,mg,"En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1,"[CLS] miligramo [SEP] En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día . [SEP]",0
548,548,mg,"ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3",miligramo,1,"[CLS] miligramo [SEP] ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 [SEP]",0
549,549,mg,"diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis",miligramo,1,"[CLS] miligramo [SEP] diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis [SEP]",0
550,550,mg,"embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue",miligramo,1,"[CLS] miligramo [SEP] embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue [SEP]",0
551,551,mg,". En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014",miligramo,1,"[CLS] miligramo [SEP] . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 [SEP]",0
552,552,mg,"recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula",miligramo,1,"[CLS] miligramo [SEP] recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula [SEP]",0
553,553,mg,"de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona",miligramo,1,"[CLS] miligramo [SEP] de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona [SEP]",0
554,554,mg,", malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual",miligramo,1,"[CLS] miligramo [SEP] , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual [SEP]",0
555,555,mg,"lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30",miligramo,1,"[CLS] miligramo [SEP] lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 [SEP]",0
