,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1855,FC,"adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos .",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > B FC , parainfluenza 1+3 FC negativos . [SEP]",,,
1856,FC,"respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH [SEP]",,,
1857,FC,"respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] respiratorio sincitial , influenza A FC , B < start > FC < end > parainfluenza 1+3 FC negativos . Serología virus VIH [SEP]",,,
1858,CK,"20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato",citoqueratina,0,"[CLS] citoqueratina [SEP] 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato [SEP]",,,
1859,CK,"20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato",creatinar kinar,1,"[CLS] creatinar kinar [SEP] 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato [SEP]",,,
1860,CK,"20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato",cytokeratin,0,"[CLS] cytokeratin [SEP] 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > Proteinograma normal . Hormonas tiroideas normales . folato [SEP]",,,
1861,VSG,% ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ;,velocidad sedimentacion globular,1,[CLS] velocidad sedimentacion globular [SEP] % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; [SEP],,,
1862,VSG,% ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ;,velocidad eritrosedimentacion,0,[CLS] velocidad eritrosedimentacion [SEP] % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > 70 mm/h ; LDH : 1.686 U/l ; [SEP],,,
1863,B,"N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3",beta,0,"[CLS] beta [SEP] N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 [SEP]",,,
1864,B,"N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3",basofilo,1,"[CLS] basofilo [SEP] N 2 % , E 0,1 % , < start > B < end > 7,9 % ) ; plaquetas : 24.000 mm3 [SEP]",,,
1865,L,"7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N",leucocito,0,"[CLS] leucocito [SEP] 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N [SEP]",,,
1866,L,"7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N",litro,0,"[CLS] litro [SEP] 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N [SEP]",,,
1867,L,"7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N",linfocito,1,"[CLS] linfocito [SEP] 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N [SEP]",,,
1868,EMLA,", y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró",eutectic mixturar local anaesthetic,0,"[CLS] eutectic mixturar local anaesthetic [SEP] , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró [SEP]",,,
1869,EMLA,", y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró",eutecticr mixture of local anesthetics,1,"[CLS] eutecticr mixture of local anesthetics [SEP] , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró [SEP]",,,
1870,mm,"según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal",milimetro,1,"[CLS] milimetro [SEP] según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal [SEP]",,,
1871,mm,"según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal [SEP]",,,
1872,mm,plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido,milimetro,1,[CLS] milimetro [SEP] plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido [SEP],,,
1873,mm,plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido [SEP],,,
1874,m,"administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía ,",metro,0,"[CLS] metro [SEP] administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , [SEP]",,,
1875,m,"administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía ,",minuto,1,"[CLS] minuto [SEP] administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , [SEP]",,,
1876,cm,"adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan",centimetro,1,"[CLS] centimetro [SEP] adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan [SEP]",,,
1877,cm,"adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan",centimetro agua,0,"[CLS] centimetro agua [SEP] adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan [SEP]",,,
1878,cm,"esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las",centimetro,1,"[CLS] centimetro [SEP] esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las [SEP]",,,
1879,cm,"esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las",centimetro agua,0,"[CLS] centimetro agua [SEP] esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las [SEP]",,,
1880,h,: 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico :,hora,1,[CLS] hora [SEP] : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : [SEP],,,
1881,h,: 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico :,microgramo,0,[CLS] microgramo [SEP] : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : [SEP],,,
1882,GPT,"687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l ,",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , [SEP]",,,
1883,GPT,"687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l ,",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , [SEP]",,,
1884,mm,"leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto",milimetro,1,"[CLS] milimetro [SEP] leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto [SEP]",,,
1885,mm,"leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto [SEP]",,,
1886,mm,"organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia ,",milimetro,1,"[CLS] milimetro [SEP] organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , [SEP]",,,
1887,mm,"organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , [SEP]",,,
1888,mm,velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para,milimetro,1,[CLS] milimetro [SEP] velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para [SEP],,,
1889,mm,velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para [SEP],,,
1890,h,"( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal",hora,1,"[CLS] hora [SEP] ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal [SEP]",,,
1891,h,"( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal",microgramo,0,"[CLS] microgramo [SEP] ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal [SEP]",,,
1892,h,"base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg ,",hora,1,"[CLS] hora [SEP] base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , [SEP]",,,
1893,h,"base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg ,",microgramo,0,"[CLS] microgramo [SEP] base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , [SEP]",,,
1894,kg,durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la,kilogramo,1,[CLS] kilogramo [SEP] durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la [SEP],,,
1895,kg,durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la,centimetro,0,[CLS] centimetro [SEP] durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la [SEP],,,
1896,cm,dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo,centimetro,1,[CLS] centimetro [SEP] dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo [SEP],,,
1897,cm,dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo,centimetro agua,0,[CLS] centimetro agua [SEP] dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo [SEP],,,
1898,GGT,"61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l .",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . [SEP]",,,
1899,GGT,"61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l .",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . [SEP]",,,
1900,kg,se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) .,kilogramo,1,[CLS] kilogramo [SEP] se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . [SEP],,,
1901,kg,se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) .,centimetro,0,[CLS] centimetro [SEP] se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . [SEP],,,
1902,h,"por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada",hora,1,"[CLS] hora [SEP] por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada [SEP]",,,
1903,h,"por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada",microgramo,0,"[CLS] microgramo [SEP] por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada [SEP]",,,
1904,h,"500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor",hora,1,"[CLS] hora [SEP] 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor [SEP]",,,
1905,h,"500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor",microgramo,0,"[CLS] microgramo [SEP] 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor [SEP]",,,
1906,h,infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta,hora,1,[CLS] hora [SEP] infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta [SEP],,,
1907,h,infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta,microgramo,0,[CLS] microgramo [SEP] infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta [SEP],,,
1908,L,"insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de",leucocito,0,"[CLS] leucocito [SEP] insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de [SEP]",,,
1909,L,"insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de",litro,1,"[CLS] litro [SEP] insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de [SEP]",,,
1910,L,"insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de",linfocito,0,"[CLS] linfocito [SEP] insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de [SEP]",,,
1911,mm,"ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en",milimetro,1,"[CLS] milimetro [SEP] ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en [SEP]",,,
1912,mm,"ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en [SEP]",,,
1913,cm,palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se,centimetro,1,[CLS] centimetro [SEP] palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se [SEP],,,
1914,cm,palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se,centimetro agua,0,[CLS] centimetro agua [SEP] palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se [SEP],,,
1915,cm,de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide .,centimetro,1,[CLS] centimetro [SEP] de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . [SEP],,,
1916,cm,de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide .,centimetro agua,0,[CLS] centimetro agua [SEP] de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . [SEP],,,
1917,cm,"La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5",centimetro,1,"[CLS] centimetro [SEP] La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 [SEP]",,,
1918,cm,"La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5",centimetro agua,0,"[CLS] centimetro agua [SEP] La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 [SEP]",,,
1919,mm,"y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad",milimetro,1,"[CLS] milimetro [SEP] y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad [SEP]",,,
1920,mm,"y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad [SEP]",,,
1921,mm,"el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1",milimetro,1,"[CLS] milimetro [SEP] el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 [SEP]",,,
1922,mm,"el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 [SEP]",,,
1923,CT,"peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre ,",computerized omography,0,"[CLS] computerized omography [SEP] peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , [SEP]",,,
1924,CT,"peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre ,",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , [SEP]",,,
1925,PCR,"y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 [SEP]",,,
1926,PCR,"y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 [SEP]",,,
1927,PCR,"y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 [SEP]",,,
1928,PCR,"y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 [SEP]",,,
1929,PCR,"seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 [SEP]",,,
1930,PCR,"seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 [SEP]",,,
1931,PCR,"seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 [SEP]",,,
1932,PCR,"seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 [SEP]",,,
1933,PCR,"reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT [SEP]",,,
1934,PCR,"reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT [SEP]",,,
1935,PCR,"reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT [SEP]",,,
1936,PCR,"reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT [SEP]",,,
1937,PCT,"PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En",porphyria cutaneo tardo,0,"[CLS] porphyria cutaneo tardo [SEP] PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En [SEP]",,,
1938,PCT,"PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En",procalcitonina,1,"[CLS] procalcitonina [SEP] PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En [SEP]",,,
1939,PCT,se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose,porphyria cutaneo tardo,0,[CLS] porphyria cutaneo tardo [SEP] se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose [SEP],,,
1940,PCT,se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose,procalcitonina,1,[CLS] procalcitonina [SEP] se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose [SEP],,,
1941,PCT,"produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que",porphyria cutaneo tardo,0,"[CLS] porphyria cutaneo tardo [SEP] produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que [SEP]",,,
1942,PCT,"produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que",procalcitonina,1,"[CLS] procalcitonina [SEP] produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que [SEP]",,,
1943,h,incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis,hora,1,[CLS] hora [SEP] incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis [SEP],,,
1944,h,incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis,microgramo,0,[CLS] microgramo [SEP] incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis [SEP],,,
1945,h,mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis,hora,1,[CLS] hora [SEP] mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis [SEP],,,
1946,h,mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis,microgramo,0,[CLS] microgramo [SEP] mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis [SEP],,,
1947,h,"iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h )",hora,1,"[CLS] hora [SEP] iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP]",,,
1948,h,"iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h )",microgramo,0,"[CLS] microgramo [SEP] iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP]",,,
1949,h,"dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ",hora,1,"[CLS] hora [SEP] dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP]",,,
1950,h,"dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ",microgramo,0,"[CLS] microgramo [SEP] dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP]",,,
1951,h,"incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor",hora,1,"[CLS] hora [SEP] incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor [SEP]",,,
1952,h,"incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor",microgramo,0,"[CLS] microgramo [SEP] incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor [SEP]",,,
1953,kg,"iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12",kilogramo,1,"[CLS] kilogramo [SEP] iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 [SEP]",,,
