,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1387,1387,L,"10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL",litro,1,"[CLS] litro [SEP] 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL [SEP]",1
1388,1388,L,"10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL",leucocito,0,"[CLS] leucocito [SEP] 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL [SEP]",0
1389,1389,L,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118",litro,1,"[CLS] litro [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 [SEP]",1
1390,1390,L,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118",leucocito,0,"[CLS] leucocito [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 [SEP]",0
1391,1391,L,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310",litro,1,"[CLS] litro [SEP] ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 [SEP]",1
1392,1392,L,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310",leucocito,0,"[CLS] leucocito [SEP] ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 [SEP]",0
1393,1393,K,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) ,",kalium,1,"[CLS] kalium [SEP] urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , [SEP]",0
1394,1394,K,"urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) ,",klebsiella,0,"[CLS] klebsiella [SEP] urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , [SEP]",0
1395,1395,ALT,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) ,",alanine aminotransferar,1,"[CLS] alanine aminotransferar [SEP] mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , [SEP]",0
1396,1396,ALT,"mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) ,",alanine transferar,0,"[CLS] alanine transferar [SEP] mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , [SEP]",0
1397,1397,mg,"( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 )",miligramo,1,"[CLS] miligramo [SEP] ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) [SEP]",0
1398,1398,mg,"( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 )",miligramar,0,"[CLS] miligramar [SEP] ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) [SEP]",0
1399,1399,mg,", hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización",miligramo,1,"[CLS] miligramo [SEP] , hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización [SEP]",0
1400,1400,mg,", hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización",miligramar,0,"[CLS] miligramar [SEP] , hipotensión ( 100/70 mmHg ) , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se ingresó en planta de hospitalización [SEP]",0
1401,1401,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica",miligramo,1,"[CLS] miligramo [SEP] después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica [SEP]",0
1402,1402,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica",miligramar,0,"[CLS] miligramar [SEP] después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de edema cerebral , exploración neurológica [SEP]",0
1403,1403,mg,"venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramo,1,"[CLS] miligramo [SEP] venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de [SEP]",0
1404,1404,mg,"venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramar,0,"[CLS] miligramar [SEP] venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba TAC con signos de [SEP]",0
1405,1405,mg,"cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este",miligramo,1,"[CLS] miligramo [SEP] cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este [SEP]",0
1406,1406,mg,"cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este",miligramar,0,"[CLS] miligramar [SEP] cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este [SEP]",0
1407,1407,mg,"Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4",miligramo,1,"[CLS] miligramo [SEP] Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 [SEP]",0
1408,1408,mg,"Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4",miligramar,0,"[CLS] miligramar [SEP] Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 [SEP]",0
1409,1409,mg,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea ,",miligramo,1,"[CLS] miligramo [SEP] 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , [SEP]",0
1410,1410,mg,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea ,",miligramar,0,"[CLS] miligramar [SEP] 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , [SEP]",0
1411,1411,mg,"lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante",miligramo,1,"[CLS] miligramo [SEP] lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante [SEP]",0
1412,1412,mg,"lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante",miligramar,0,"[CLS] miligramar [SEP] lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante [SEP]",0
1413,1413,mg,"es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que",miligramo,1,"[CLS] miligramo [SEP] es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que [SEP]",0
1414,1414,mg,"es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que",miligramar,0,"[CLS] miligramar [SEP] es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que [SEP]",0
1415,1415,mg,"realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",miligramo,1,"[CLS] miligramo [SEP] realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL [SEP]",0
1416,1416,mg,"realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",miligramar,0,"[CLS] miligramar [SEP] realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL [SEP]",0
1417,1417,mg,"meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,",miligramo,1,"[CLS] miligramo [SEP] meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , [SEP]",0
1418,1418,mg,"meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,",miligramar,0,"[CLS] miligramar [SEP] meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , [SEP]",0
1419,1419,mg,Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr .,miligramo,1,[CLS] miligramo [SEP] Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr . [SEP],0
1420,1420,mg,Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr .,miligramar,0,[CLS] miligramar [SEP] Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr . [SEP],0
1421,1421,mg,"UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca",miligramo,1,"[CLS] miligramo [SEP] UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca [SEP]",0
1422,1422,mg,"UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca",miligramar,0,"[CLS] miligramar [SEP] UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca [SEP]",0
1423,1423,mg,"( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145",miligramo,1,"[CLS] miligramo [SEP] ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 [SEP]",0
1424,1424,mg,"( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145",miligramar,0,"[CLS] miligramar [SEP] ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 [SEP]",0
1425,1425,mg,"sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1,"[CLS] miligramo [SEP] sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día . [SEP]",0
1426,1426,mg,"sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0,"[CLS] miligramar [SEP] sérica de 2,9 mg/dl . En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día . [SEP]",0
1427,1427,mg,"A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de",miligramo,1,"[CLS] miligramo [SEP] A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de [SEP]",0
1428,1428,mg,"A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de",miligramar,0,"[CLS] miligramar [SEP] A los 12 días del ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3 mg/dl y la proteinuria de [SEP]",0
1429,1429,mg,"6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con",miligramo,1,"[CLS] miligramo [SEP] 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con [SEP]",0
1430,1430,mg,"6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con",miligramar,0,"[CLS] miligramar [SEP] 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis y se inició tratamiento con [SEP]",0
1431,1431,mg,"empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales",miligramo,1,"[CLS] miligramo [SEP] empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales [SEP]",0
1432,1432,mg,"empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales",miligramar,0,"[CLS] miligramar [SEP] empírico con levofloxacino . Sin embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue 74,2 UI/ml ( valores normales [SEP]",0
1433,1433,mg,"una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de",miligramo,1,"[CLS] miligramo [SEP] una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de [SEP]",0
1434,1434,mg,"una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de",miligramar,0,"[CLS] miligramar [SEP] una valoración pre- y postintervención . En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014 , ante la aparición de [SEP]",0
1435,1435,mg,"podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital",miligramo,1,"[CLS] miligramo [SEP] podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital [SEP]",0
1436,1436,mg,"podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital",miligramar,0,"[CLS] miligramar [SEP] podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula aórtica percutánea en nuestro hospital [SEP]",0
1437,1437,mg,"la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5",miligramo,1,"[CLS] miligramo [SEP] la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 [SEP]",0
