short_form;context;long_form;label;Prediction;sentences;;;;;
TC;abundantes hifas gruesas no septadas compatibles con mucormicosis . Por < start > TC < end > se identifica un engrosamiento de la pared intestinal en yeyuno;tomografia computarizado;1;1;[CLS] tomografia computarizado [SEP] abundantes hifas gruesas no septadas compatibles con mucormicosis . Por < start > TC < end > se identifica un engrosamiento de la pared intestinal en yeyuno [SEP];;;;;
UCI;( 100 leucocitos/mm3 ) y plaquetopenia . Ingresa en la < start > UCI < end > por un cuadro de insuficiencia respiratoria aguda y durante su;unidad cuidado intensivo;1;1;[CLS] unidad cuidado intensivo [SEP] ( 100 leucocitos/mm3 ) y plaquetopenia . Ingresa en la < start > UCI < end > por un cuadro de insuficiencia respiratoria aguda y durante su [SEP];;;;;
M;normalidad . Ferritina : 515 ng/ml ;;;;;;;;;
VSG;;;;;;;;;;
dl;;;;;;;;;;
mg;U/l ;;;;;;;;;
mg;U/l ;;;;;;;;;
U;destaca : ALT : 47 U/l ;;;;;;;;;
U;normal . De la analítica destaca : ALT : 47 < start > U < end > l ;;;;;;;;;
U;normales hasta 5 ) ;;;;;;;;;
U;;;;;;;;;;
GGT;De la analítica destaca : ALT : 47 U/l ;;;;;;;;;
l;. De la analítica destaca : ALT : 47 U/ < start > l < end > GGT : 259 U/l ;;;;;;;;;
l;GGT : 259 U/l ;;;;;;;;;
l;: ALT : 47 U/l ;;;;;;;;;
ALT;la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ;;;;;;;;;
ALT;la exploración física normal . De la analítica destaca : < start > ALT < end > 47 U/l ;;;;;;;;;
cm;fijo a planos profundos y de aproximadamente 3 x 3 < start > cm < end > cubierto de piel de características normales . No visceromegalias .;centimetro;1;1;[CLS] centimetro [SEP] fijo a planos profundos y de aproximadamente 3 x 3 < start > cm < end > cubierto de piel de características normales . No visceromegalias . [SEP];;;;;
cm;reveló la existencia de un nódulo de 1,4 x 1,6 < start > cm < end > en lóbulo superior derecho , que contacta con la pleura;centimetro;1;1;[CLS] centimetro [SEP] reveló la existencia de un nódulo de 1,4 x 1,6 < start > cm < end > en lóbulo superior derecho , que contacta con la pleura [SEP];;;;;
cm;Lesión hipodensa en cola del páncreas de 1,7 x 1 < start > cm < end > posiblemente en relación con tumor primario . Implantes tumorales en;centimetro;1;1;[CLS] centimetro [SEP] Lesión hipodensa en cola del páncreas de 1,7 x 1 < start > cm < end > posiblemente en relación con tumor primario . Implantes tumorales en [SEP];;;;;
cm;cm en segmento IV probablemente metastásica . Nódulo de 1,4 < start > cm < end > en glándula suprarrenal izquierda sugestiva de adenoma . Lesión hipodensa;centimetro;1;1;[CLS] centimetro [SEP] cm en segmento IV probablemente metastásica . Nódulo de 1,4 < start > cm < end > en glándula suprarrenal izquierda sugestiva de adenoma . Lesión hipodensa [SEP];;;;;
cm;con patrón vascular compatibles con hemangiomas . Lesión de 1,1 < start > cm < end > en segmento IV probablemente metastásica . Nódulo de 1,4 cm;centimetro;1;1;[CLS] centimetro [SEP] con patrón vascular compatibles con hemangiomas . Lesión de 1,1 < start > cm < end > en segmento IV probablemente metastásica . Nódulo de 1,4 cm [SEP];;;;;
kg;manifestado por astenia , anorexia , pérdida de unos 20 < start > kg < end > de peso e incapacidad para la deambulación . Entre los;kilogramo;1;1;[CLS] kilogramo [SEP] manifestado por astenia , anorexia , pérdida de unos 20 < start > kg < end > de peso e incapacidad para la deambulación . Entre los [SEP];;;;;
TAC;múltiples acúmulos hipercaptantes en esqueleto axial y periférico . La < start > TAC < end > tóraco-abdominal reveló la existencia de un nódulo de 1,4 x;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] múltiples acúmulos hipercaptantes en esqueleto axial y periférico . La < start > TAC < end > tóraco-abdominal reveló la existencia de un nódulo de 1,4 x [SEP];;;;;
PAAF;. No se realizó uricosuria de 24 horas . La < start > PAAF < end > del nódulo periumbilical demostró la presencia de células malignas sugestivas;puncion aspiracion aguja fino;1;1;[CLS] puncion aspiracion aguja fino [SEP] . No se realizó uricosuria de 24 horas . La < start > PAAF < end > del nódulo periumbilical demostró la presencia de células malignas sugestivas [SEP];;;;;
ml;hasta 5 ) ;;;;;;;;;
ml;0,4 a 4 ) ;;;;;;;;;
ml;el proteinograma ;;;;;;;;;
ml;TSH dentro de la normalidad . Ferritina : 515 ng/ < start > ml < end > ausencia de componente M en el proteinograma ;;;;;;;;;
ng;de 0,4 a 4 ) ;;;;;;;;;
ng;en el proteinograma ;;;;;;;;;
ng;incluye TSH dentro de la normalidad . Ferritina : 515 < start > ng < end > ml ;;;;;;;;;
Ca;221 ng/ml ( valores normales hasta 5 ) ;;;;;;;;;
PSA;de componente M en el proteinograma ;;;;;;;;;
TSH;la 1ª hora . Resto del protocolo general que incluye < start > TSH < end > dentro de la normalidad . Ferritina : 515 ng/ml ;;;;;;;;;
mm;2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG 41 < start > mm < end > a la 1ª hora . Resto del protocolo general que;milimetro;1;1;[CLS] milimetro [SEP] 2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG 41 < start > mm < end > a la 1ª hora . Resto del protocolo general que [SEP];;;;;
RT;de la intervención y durante la administración de la QT/RT < start > , < end > cudió a la consulta aquejando molestias en hemiabdomen derecho que;radioterapia;1;1;[CLS] radioterapia [SEP] de la intervención y durante la administración de la QT/RT < start > , < end > cudió a la consulta aquejando molestias en hemiabdomen derecho que [SEP];;;;;
L;6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,;litro;1;1;[CLS] litro [SEP] 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , [SEP];;;;;
L;6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,;leucocito;0;0;[CLS] leucocito [SEP] 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , [SEP];;;;;
mEq;Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 < start > mEq < end > L ) . Se practicó derivación urinaria urgente tipo nefrostomía;miliequivalente;1;1;[CLS] miliequivalente [SEP] Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 < start > mEq < end > L ) . Se practicó derivación urinaria urgente tipo nefrostomía [SEP];;;;;
K;( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo;kalium;1;1;[CLS] kalium [SEP] ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo [SEP];;;;;
K;( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo;klebsiella;0;1;[CLS] klebsiella [SEP] ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo [SEP];;;;;
kg;síndrome constitucional severo , con perdida de peso de 10-12 < start > kg < end > dolor en ambas fosas renales con hidronefrosis bilateral grado II/IV;kilogramo;1;1;[CLS] kilogramo [SEP] síndrome constitucional severo , con perdida de peso de 10-12 < start > kg < end > dolor en ambas fosas renales con hidronefrosis bilateral grado II/IV [SEP];;;;;
dL;La función renal era normal ( Creatinina : 1,3 mg/ < start > dL < end > Urea plasmática : 42 mg/dL ) . Al tacto rectal;decilitro;1;1;[CLS] decilitro [SEP] La función renal era normal ( Creatinina : 1,3 mg/ < start > dL < end > Urea plasmática : 42 mg/dL ) . Al tacto rectal [SEP];;;;;
dL;obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/ < start > dL < end > K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo;decilitro;1;1;[CLS] decilitro [SEP] obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/ < start > dL < end > K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo [SEP];;;;;
dL;Creatinina : 1,3 mg/dL , Urea plasmática : 42 mg/ < start > dL < end > . Al tacto rectal se palpaba cierto aumento de consistencia;decilitro;1;1;[CLS] decilitro [SEP] Creatinina : 1,3 mg/dL , Urea plasmática : 42 mg/ < start > dL < end > . Al tacto rectal se palpaba cierto aumento de consistencia [SEP];;;;;
dL;atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/ < start > dL < end > Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se;decilitro;1;1;[CLS] decilitro [SEP] atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/ < start > dL < end > Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se [SEP];;;;;
mg;. La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al;miligramo;1;1;[CLS] miligramo [SEP] . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al [SEP];;;;;
mg;. La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al;miligramar;0;1;[CLS] miligramar [SEP] . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al [SEP];;;;;
mg;renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria;miligramo;1;1;[CLS] miligramo [SEP] renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria [SEP];;;;;
mg;renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria;miligramar;0;1;[CLS] miligramar [SEP] renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria [SEP];;;;;
mg;( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento;miligramo;1;1;[CLS] miligramo [SEP] ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento [SEP];;;;;
mg;( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento;miligramar;0;1;[CLS] miligramar [SEP] ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento [SEP];;;;;
mg;por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L );miligramo;1;1;[CLS] miligramo [SEP] por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) [SEP];;;;;
mg;por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L );miligramar;0;1;[CLS] miligramar [SEP] por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) [SEP];;;;;
cm;una tumoración a nivel del trígono vesical , de 3 < start > cm < end > de diámetro , con leve ectasia ureteral izquierda . La;centimetro;1;1;[CLS] centimetro [SEP] una tumoración a nivel del trígono vesical , de 3 < start > cm < end > de diámetro , con leve ectasia ureteral izquierda . La [SEP];;;;;
cm;la presencia de una neoplasia vesical sésil , de 2-3 < start > cm < end > con superficie bullosa y ulcerada que se situaba sobre el;centimetro;1;1;[CLS] centimetro [SEP] la presencia de una neoplasia vesical sésil , de 2-3 < start > cm < end > con superficie bullosa y ulcerada que se situaba sobre el [SEP];;;;;
TAC;espalda sin otra clínica asociada . En la TA < start > C a < end > domino-pélvica de control , se apreció un reservorio con buena;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] espalda sin otra clínica asociada . En la TA < start > C a < end > domino-pélvica de control , se apreció un reservorio con buena [SEP];;;;;
TAC;un estudio de extensión mediante Rx simple de tórax , < start > TAC < end > abdomino-pélvico y rastreo oseo . En este momento no se;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] un estudio de extensión mediante Rx simple de tórax , < start > TAC < end > abdomino-pélvico y rastreo oseo . En este momento no se [SEP];;;;;
Gy;por semana , y posterior sobreimpresión con otros 14,4 Gy < start > . < end > a tolerancia a este régimen de tratamiento por parte del;gray;1;1;[CLS] gray [SEP] por semana , y posterior sobreimpresión con otros 14,4 Gy < start > . < end > a tolerancia a este régimen de tratamiento por parte del [SEP];;;;;
Gy;con radioterapia concomitante sobre pelvis con dosis de 50 Gy < start > , < end > un ritmo de 180 cGy por sesión , 5 veces;gray;1;1;[CLS] gray [SEP] con radioterapia concomitante sobre pelvis con dosis de 50 Gy < start > , < end > un ritmo de 180 cGy por sesión , 5 veces [SEP];;;;;
QT;de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho;q timir;0;0;[CLS] q timir [SEP] de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho [SEP];;;;;
QT;de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho;quimioterapia;1;1;[CLS] quimioterapia [SEP] de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho [SEP];;;;;
PSA;'' , con algún foco aislado de carcinoma transicional , < start > PSA < end > ( - ) sin poder determinar el origen preciso del;prostatar specific antiger;1;1;[CLS] prostatar specific antiger [SEP] '' , con algún foco aislado de carcinoma transicional , < start > PSA < end > ( - ) sin poder determinar el origen preciso del [SEP];;;;;
CDDP;adyuvante . Se instauró el esquema de quimioterapia CD < start > DP c < end > n radioterapia concomitante sobre pelvis con dosis de 50 Gy;cisdiaminodicloroplatino;1;1;[CLS] cisdiaminodicloroplatino [SEP] adyuvante . Se instauró el esquema de quimioterapia CD < start > DP c < end > n radioterapia concomitante sobre pelvis con dosis de 50 Gy [SEP];;;;;
PCR;donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el;polimerase chain reaction;1;0;[CLS] polimerase chain reaction [SEP] donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el [SEP];;;;;
NSE;( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos;enolasa neuroespecifico;0;1;[CLS] enolasa neuroespecifico [SEP] ( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos [SEP];;;;;
NSE;( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos;neuronspecific enolar;1;1;[CLS] neuronspecific enolar [SEP] ( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos [SEP];;;;;
Rx;infiltrar próstata . Se solicitó un estudio de extensión mediante < start > Rx < end > simple de tórax , TAC abdomino-pélvico y rastreo oseo .;rayo x;1;1;[CLS] rayo x [SEP] infiltrar próstata . Se solicitó un estudio de extensión mediante < start > Rx < end > simple de tórax , TAC abdomino-pélvico y rastreo oseo . [SEP];;;;;
Pr.;) ( control de 3 meses antes Act . < start > Pr . < end > 45 % ) . Al día siguiente , descenso paulatino;protrombina;1;1;[CLS] protrombina [SEP] ) ( control de 3 meses antes Act . < start > Pr . < end > 45 % ) . Al día siguiente , descenso paulatino [SEP];;;;;
BD;67 mg/dL con aumento de BT a 10,3 mgr/dL y < start > BD < end > 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,;bilirrubina directo;1;1;[CLS] bilirrubina directo [SEP] 67 mg/dL con aumento de BT a 10,3 mgr/dL y < start > BD < end > 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , [SEP];;;;;
BD;momento era de 575 mg/dL , BT 12,7 mg/dL y < start > BD < end > 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco;bilirrubina directo;1;1;[CLS] bilirrubina directo [SEP] momento era de 575 mg/dL , BT 12,7 mg/dL y < start > BD < end > 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco [SEP];;;;;
mm3;leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/ < start > mm3 < end > ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 );milimetro cubico;1;1;[CLS] milimetro cubico [SEP] leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/ < start > mm3 < end > ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) [SEP];;;;;
mm3;Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/ < start > mm3 < end > ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 );milimetro cubico;1;1;[CLS] milimetro cubico [SEP] Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/ < start > mm3 < end > ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) [SEP];;;;;
mil;, leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 < start > mil < end > mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450;millon;1;1;[CLS] millon [SEP] , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 < start > mil < end > mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 [SEP];;;;;
mil;: Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 < start > mil < end > mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400;millon;1;1;[CLS] millon [SEP] : Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 < start > mil < end > mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 [SEP];;;;;
mmHg;1,85 m , peso 75 kg , tensión arterial 130/70 < start > mmHg < end > frecuencia cardiaca 100 lpm ;;;;;;;;;
mmHg;. Ingresa por cuadro de astenia , hipotensión ( 100/70 < start > mmHg < end > , anorexia y mareos coincidiendo con descenso de dosis de;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] . Ingresa por cuadro de astenia , hipotensión ( 100/70 < start > mmHg < end > , anorexia y mareos coincidiendo con descenso de dosis de [SEP];;;;;
BT;descenso paulatino del amoniaco hasta 67 mg/dL con aumento de < start > BT < end > a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas;bilirrubina total;1;1;[CLS] bilirrubina total [SEP] descenso paulatino del amoniaco hasta 67 mg/dL con aumento de < start > BT < end > a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas [SEP];;;;;
BT;hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de < start > BT < end > a 5,4 mg/dL pero el amoniaco se eleva a 4.535;bilirrubina total;1;1;[CLS] bilirrubina total [SEP] hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de < start > BT < end > a 5,4 mg/dL pero el amoniaco se eleva a 4.535 [SEP];;;;;
BT;El amoniaco en este momento era de 575 mg/dL , < start > BT < end > 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después;bilirrubina total;1;1;[CLS] bilirrubina total [SEP] El amoniaco en este momento era de 575 mg/dL , < start > BT < end > 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después [SEP];;;;;
h;Arteria hepática y vena esplénica normales . A las 24 < start > h < end > de ingreso cabe destacar elevación del amoniaco hasta 602 mg/dL;hora;1;1;[CLS] hora [SEP] Arteria hepática y vena esplénica normales . A las 24 < start > h < end > de ingreso cabe destacar elevación del amoniaco hasta 602 mg/dL [SEP];;;;;
h;eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12 < start > h < end > más tarde . En este momento el paciente presentaba TAC;hora;1;1;[CLS] hora [SEP] eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12 < start > h < end > más tarde . En este momento el paciente presentaba TAC [SEP];;;;;
h;1,5 gr/6h IV , L carnitina 3 mg cada 5 < start > h < end > IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas;hora;1;1;[CLS] hora [SEP] 1,5 gr/6h IV , L carnitina 3 mg cada 5 < start > h < end > IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas [SEP];;;;;
h;30 min y 15 g/24h pc , Carbaglu 1,5 gr/6 < start > h < end > IV , L carnitina 3 mg cada 5 h IV;hora;1;1;[CLS] hora [SEP] 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6 < start > h < end > IV , L carnitina 3 mg cada 5 h IV [SEP];;;;;
h;Benzoato Na 12 g en 30 min y 15 g/24 < start > h < end > pc , Carbaglu 1,5 gr/6h IV , L carnitina 3;hora;1;1;[CLS] hora [SEP] Benzoato Na 12 g en 30 min y 15 g/24 < start > h < end > pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 [SEP];;;;;
L;Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de;litro;1;1;[CLS] litro [SEP] Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de [SEP];;;;;
L;Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de;leucocito;0;0;[CLS] leucocito [SEP] Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de [SEP];;;;;
L;directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 );litro;1;1;[CLS] litro [SEP] directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) [SEP];;;;;
L;directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 );leucocito;0;0;[CLS] leucocito [SEP] directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) [SEP];;;;;
L;Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 );litro;1;1;[CLS] litro [SEP] Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) [SEP];;;;;
L;Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 );leucocito;0;0;[CLS] leucocito [SEP] Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) [SEP];;;;;
L;K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 );litro;1;1;[CLS] litro [SEP] K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) [SEP];;;;;
L;K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 );leucocito;0;0;[CLS] leucocito [SEP] K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) [SEP];;;;;
L;Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 );litro;1;1;[CLS] litro [SEP] Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) [SEP];;;;;
L;Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 );leucocito;0;0;[CLS] leucocito [SEP] Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) [SEP];;;;;
L;creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 );litro;1;1;[CLS] litro [SEP] creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) [SEP];;;;;
L;creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 );leucocito;0;0;[CLS] leucocito [SEP] creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) [SEP];;;;;
L;. Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 );litro;1;1;[CLS] litro [SEP] . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) [SEP];;;;;
L;. Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 );leucocito;0;0;[CLS] leucocito [SEP] . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) [SEP];;;;;
L;amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 );litro;1;1;[CLS] litro [SEP] amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) [SEP];;;;;
L;amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 );leucocito;0;0;[CLS] leucocito [SEP] amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) [SEP];;;;;
L;ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 );litro;1;1;[CLS] litro [SEP] ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) [SEP];;;;;
