,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
3919,3919,UI,", ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45",unidad internacional,1,"[CLS] unidad internacional [SEP] , ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 [SEP]",0
3920,3920,UI,", AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40",unidad internacional,1,"[CLS] unidad internacional [SEP] , AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40 [SEP]",0
3921,3921,AST,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , < start > AST < end > 50 UI/L ( 10-40 ) , ALT 169 UI/L (",aspartate and alanine aminotransferar,1,"[CLS] aspartate and alanine aminotransferar [SEP] ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , < start > AST < end > 50 UI/L ( 10-40 ) , ALT 169 UI/L ( [SEP]",0
3922,3922,dL,"plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3",decilitro,1,"[CLS] decilitro [SEP] plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 [SEP]",0
3923,3923,dL,"se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba",decilitro,1,"[CLS] decilitro [SEP] se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba [SEP]",0
3924,3924,dL,"5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este",decilitro,1,"[CLS] decilitro [SEP] 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este [SEP]",0
3925,3925,dL,"Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando",decilitro,1,"[CLS] decilitro [SEP] Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando [SEP]",0
3926,3926,dL,Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de,decilitro,1,[CLS] decilitro [SEP] Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de [SEP],0
3927,3927,dL,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",decilitro,1,"[CLS] decilitro [SEP] 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL [SEP]",0
3928,3928,dL,"este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial",decilitro,1,"[CLS] decilitro [SEP] este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial [SEP]",0
3929,3929,dL,". El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas",decilitro,1,"[CLS] decilitro [SEP] . El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas [SEP]",0
3930,3930,dL,"aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de",decilitro,1,"[CLS] decilitro [SEP] aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de [SEP]",0
3931,3931,dL,"hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación",decilitro,1,"[CLS] decilitro [SEP] hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación [SEP]",0
3932,3932,dL,"día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3",decilitro,1,"[CLS] decilitro [SEP] día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3 [SEP]",0
3933,3933,dL,de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) (,decilitro,1,[CLS] decilitro [SEP] de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) ( [SEP],1
3934,3934,dL,", urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 )",decilitro,1,"[CLS] decilitro [SEP] , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) [SEP]",0
3935,3935,dL,"LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) ,",decilitro,1,"[CLS] decilitro [SEP] LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , [SEP]",0
3936,3936,dL,"GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 )",decilitro,1,"[CLS] decilitro [SEP] GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 ) [SEP]",0
3937,3937,dL,"7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 )",decilitro,1,"[CLS] decilitro [SEP] 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) [SEP]",0
3938,3938,dL,"287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9",decilitro,1,"[CLS] decilitro [SEP] 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 [SEP]",0
3939,3939,mgr,"fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL (",miligramo,1,"[CLS] miligramo [SEP] fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( [SEP]",0
3940,3940,mgr,"con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido",miligramo,1,"[CLS] miligramo [SEP] con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido [SEP]",0
3941,3941,mgr,"amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa",miligramo,1,"[CLS] miligramo [SEP] amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa [SEP]",0
3942,3942,mgr,", GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420",miligramo,1,"[CLS] miligramo [SEP] , GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420 [SEP]",0
3943,3943,mgr,"total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40",miligramo,1,"[CLS] miligramo [SEP] total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 [SEP]",0
3944,3944,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramo,1,"[CLS] miligramo [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( [SEP]",0
3945,3945,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramar,0,"[CLS] miligramar [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( [SEP]",0
3946,3946,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramo,1,[CLS] miligramo [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la [SEP],0
3947,3947,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramar,0,[CLS] miligramar [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la [SEP],0
3948,3948,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramo,1,"[CLS] miligramo [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente [SEP]",0
3949,3949,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramar,0,"[CLS] miligramar [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente [SEP]",0
3950,3950,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramo,1,"[CLS] miligramo [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . [SEP]",0
3951,3951,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramar,0,"[CLS] miligramar [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . [SEP]",0
3952,3952,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramo,1,"[CLS] miligramo [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , [SEP]",0
3953,3953,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramar,0,"[CLS] miligramar [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , [SEP]",0
3954,3954,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramo,1,"[CLS] miligramo [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua [SEP]",0
3955,3955,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramar,0,"[CLS] miligramar [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua [SEP]",0
3956,3956,mg,". Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la",miligramo,1,"[CLS] miligramo [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la [SEP]",0
3957,3957,mg,". Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la",miligramar,0,"[CLS] miligramar [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la [SEP]",0
3958,3958,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de",miligramo,1,"[CLS] miligramo [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de [SEP]",0
3959,3959,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de",miligramar,0,"[CLS] miligramar [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de [SEP]",0
3960,3960,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis",miligramo,1,"[CLS] miligramo [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis [SEP]",0
3961,3961,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis",miligramar,0,"[CLS] miligramar [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis [SEP]",0
3962,3962,mg,"normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .",miligramo,1,"[CLS] miligramo [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . [SEP]",0
3963,3963,mg,"normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .",miligramar,0,"[CLS] miligramar [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . [SEP]",0
3964,3964,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD",miligramo,1,"[CLS] miligramo [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD [SEP]",0
3965,3965,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD",miligramar,0,"[CLS] miligramar [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD [SEP]",0
3966,3966,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ),miligramo,1,[CLS] miligramo [SEP] h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) [SEP],0
3967,3967,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ),miligramar,0,[CLS] miligramar [SEP] h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) [SEP],0
3968,3968,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",miligramo,1,"[CLS] miligramo [SEP] ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 [SEP]",0
3969,3969,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",miligramar,0,"[CLS] miligramar [SEP] ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 [SEP]",0
3970,3970,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",miligramo,1,"[CLS] miligramo [SEP] , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) [SEP]",0
3971,3971,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",miligramar,0,"[CLS] miligramar [SEP] , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) [SEP]",0
3972,3972,Eco,"hígado homogéneo sin alteraciones , riñones , bazo normales . < start > Eco < end > Doppler abdominal : sin alteraciones en hígado , bazo ,",ecografia,1,"[CLS] ecografia [SEP] hígado homogéneo sin alteraciones , riñones , bazo normales . < start > Eco < end > Doppler abdominal : sin alteraciones en hígado , bazo , [SEP]",0
3973,3973,dl,"exploración normal . Analítica al ingreso : Hb 16 g/ < start > dl < end > ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 )",decilitro,1,"[CLS] decilitro [SEP] exploración normal . Analítica al ingreso : Hb 16 g/ < start > dl < end > ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) [SEP]",0
3974,3974,g,"de exploración normal . Analítica al ingreso : Hb 16 < start > g < end > dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11",gramo,1,"[CLS] gramo [SEP] de exploración normal . Analítica al ingreso : Hb 16 < start > g < end > dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 [SEP]",0
3975,3975,g,"con Benzoato Na 12 g en 30 min y 15 < start > g < end > 24h pc , Carbaglu 1,5 gr/6h IV , L carnitina",gramo,1,"[CLS] gramo [SEP] con Benzoato Na 12 g en 30 min y 15 < start > g < end > 24h pc , Carbaglu 1,5 gr/6h IV , L carnitina [SEP]",0
3976,3976,g,"del metabolismo de la urea , con Benzoato Na 12 < start > g < end > en 30 min y 15 g/24h pc , Carbaglu 1,5",gramo,1,"[CLS] gramo [SEP] del metabolismo de la urea , con Benzoato Na 12 < start > g < end > en 30 min y 15 g/24h pc , Carbaglu 1,5 [SEP]",0
3977,3977,g,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17 < start > g < end > L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1",gramo,1,"[CLS] gramo [SEP] . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17 < start > g < end > L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 [SEP]",0
3978,3978,Hb,"; resto de exploración normal . Analítica al ingreso : < start > Hb < end > 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 (",hemoglobina,1,"[CLS] hemoglobina [SEP] ; resto de exploración normal . Analítica al ingreso : < start > Hb < end > 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( [SEP]",0
3979,3979,O2,"frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de < start > O2 < end > 100 % ; consciente pero desorientado ; ictérico ; resto",oxigeno,1,"[CLS] oxigeno [SEP] frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de < start > O2 < end > 100 % ; consciente pero desorientado ; ictérico ; resto [SEP]",0
3980,3980,lpm,"kg , tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 < start > lpm < end > temperatura 36,5o , saturación de O2 100 % ; consciente",latido minuto,1,"[CLS] latido minuto [SEP] kg , tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 < start > lpm < end > temperatura 36,5o , saturación de O2 100 % ; consciente [SEP]",0
3981,3981,kg,"la siguiente exploraración : talla 1,85 m , peso 75 < start > kg < end > tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 lpm ;",kilogramo,1,"[CLS] kilogramo [SEP] la siguiente exploraración : talla 1,85 m , peso 75 < start > kg < end > tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 lpm ; [SEP]",1
3982,3982,TAC,"12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler",tomografia axial computarizado,0,"[CLS] tomografia axial computarizado [SEP] 12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler [SEP]",1
3983,3983,TAC,"12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler",tomografia axial computerizado,1,"[CLS] tomografia axial computerizado [SEP] 12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler [SEP]",0
3984,3984,TAC,7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal .,tomografia axial computarizado,0,[CLS] tomografia axial computarizado [SEP] 7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal . [SEP],1
3985,3985,TAC,7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal .,tomografia axial computerizado,1,[CLS] tomografia axial computerizado [SEP] 7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal . [SEP],0
3986,3986,TAC,) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca,tomografia axial computarizado,0,[CLS] tomografia axial computarizado [SEP] ) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca [SEP],1
3987,3987,TAC,) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca,tomografia axial computerizado,1,[CLS] tomografia axial computerizado [SEP] ) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca [SEP],0
3988,3988,IV,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h < start > IV < end > L carnitina 3 mg cada 5 h IV , plasmaféresis",intravenoso,1,"[CLS] intravenoso [SEP] 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h < start > IV < end > L carnitina 3 mg cada 5 h IV , plasmaféresis [SEP]",0
3989,3989,IV,"gr/6h IV , L carnitina 3 mg cada 5 h < start > IV < end > plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",intravenoso,1,"[CLS] intravenoso [SEP] gr/6h IV , L carnitina 3 mg cada 5 h < start > IV < end > plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos [SEP]",0
3990,3990,pc,"Benzoato Na 12 g en 30 min y 15 g/24h < start > pc < end > Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada",perfusion continuo,1,"[CLS] perfusion continuo [SEP] Benzoato Na 12 g en 30 min y 15 g/24h < start > pc < end > Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada [SEP]",0
3991,3991,gr,"en 30 min y 15 g/24h pc , Carbaglu 1,5 < start > gr < end > 6h IV , L carnitina 3 mg cada 5 h",gramo,1,"[CLS] gramo [SEP] en 30 min y 15 g/24h pc , Carbaglu 1,5 < start > gr < end > 6h IV , L carnitina 3 mg cada 5 h [SEP]",0
3992,3992,min,"la urea , con Benzoato Na 12 g en 30 < start > min < end > y 15 g/24h pc , Carbaglu 1,5 gr/6h IV ,",minuto,1,"[CLS] minuto [SEP] la urea , con Benzoato Na 12 g en 30 < start > min < end > y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , [SEP]",0
3993,3993,GCS,"horas después intensa agitación psicomotriz , seguido de coma con < start > GCS < end > 7 . Se procede a intubación orotraqueal y se realiza",glasgow coma scale,1,"[CLS] glasgow coma scale [SEP] horas después intensa agitación psicomotriz , seguido de coma con < start > GCS < end > 7 . Se procede a intubación orotraqueal y se realiza [SEP]",0
3994,3994,P-ANCA,"74,2 UI/ml ( valores normales : 0-5 UI/ml ) y < start > P-ANCA < end > 8,4 UI/ml ( valores normales : 0-6 UI/ml ) .",perinuclear antineutrophil cytoplasmic antibodie,1,"[CLS] perinuclear antineutrophil cytoplasmic antibodie [SEP] 74,2 UI/ml ( valores normales : 0-5 UI/ml ) y < start > P-ANCA < end > 8,4 UI/ml ( valores normales : 0-6 UI/ml ) . [SEP]",0
3995,3995,VHC,"etc . ) fueron negativos . La serología HIV , < start > VHC < end > VHB y viremia CMV y BK fueron también negativos .",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] etc . ) fueron negativos . La serología HIV , < start > VHC < end > VHB y viremia CMV y BK fueron también negativos . [SEP]",0
3996,3996,HIV,"crioglobulinas , etc . ) fueron negativos . La serología < start > HIV < end > VHC , VHB y viremia CMV y BK fueron también",human immunodeficiency virus,1,"[CLS] human immunodeficiency virus [SEP] crioglobulinas , etc . ) fueron negativos . La serología < start > HIV < end > VHC , VHB y viremia CMV y BK fueron también [SEP]",0
3997,3997,ANA,") . El resto de los parámetros de autoinmunidad ( < start > ANA < end > anticuerpos anti-MBG , complemento , crioglobulinas , etc . )",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] ) . El resto de los parámetros de autoinmunidad ( < start > ANA < end > anticuerpos anti-MBG , complemento , crioglobulinas , etc . ) [SEP]",0
3998,3998,ml,"y hematuria . La determinación de C-ANCA fue 74,2 UI/ < start > ml < end > ( valores normales : 0-5 UI/ml ) y P-ANCA 8,4",mililitro,1,"[CLS] mililitro [SEP] y hematuria . La determinación de C-ANCA fue 74,2 UI/ < start > ml < end > ( valores normales : 0-5 UI/ml ) y P-ANCA 8,4 [SEP]",0
3999,3999,ml,"y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ < start > ml < end > . El resto de los parámetros de autoinmunidad ( ANA",mililitro,1,"[CLS] mililitro [SEP] y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ < start > ml < end > . El resto de los parámetros de autoinmunidad ( ANA [SEP]",0
4000,4000,ml,"valores normales : 0-5 UI/ml ) y P-ANCA 8,4 UI/ < start > ml < end > ( valores normales : 0-6 UI/ml ) . El resto",mililitro,1,"[CLS] mililitro [SEP] valores normales : 0-5 UI/ml ) y P-ANCA 8,4 UI/ < start > ml < end > ( valores normales : 0-6 UI/ml ) . El resto [SEP]",0
