,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
3352,3352,LCR,Se descartó enfermedad por priones ( negativo a proteína en < start > LCR < end > . La ecografía ginecológica mostró un ovario ligeramente aumentado de,liquido cefalorraquideo,1,"[CLS] liquido cefalorraquideo [SEP] . El estudio esofagogastroduodenal baritado , revela estenosis de 1-5 < start > cm < end > de longitud en el tercio inferior de esófago , sin [SEP]",0
3353,3353,mm3,"risas inmotivadas . Se repitió la PL ( 34 leucocitos/ < start > mm3 < end > linfocitos 100 % , la serología y cultivo del líquido",milimetro cubico,1,"[CLS] milimetro cubico [SEP] . A los 10 meses del diagnóstico se repitió la < start > TAC < end > que mostró imágenes compatibles con metástasis hepáticas , que obligó [SEP]",1
3354,3354,mm3,". La punción lumbar ( PL ) mostró 26 leucocitos/ < start > mm3 < end > En urgencias presentó una convulsión tónico-clónica generalizada , siendo ingresada",milimetro cubico,1,"[CLS] milimetro cubico [SEP] . A los 10 meses del diagnóstico se repitió la < start > TAC < end > que mostró imágenes compatibles con metástasis hepáticas , que obligó [SEP]",1
3355,3355,VIH,"y se pautó venlafaxina 75 mg/día . La serología para < start > VIH < end > Brucella , Citomegalovirus , Herpes Simple , Sífilis , Toxoplasmosis",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] . A los 10 meses del diagnóstico se repitió la < start > TAC < end > que mostró imágenes compatibles con metástasis hepáticas , que obligó [SEP]",1
3356,3356,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,puncion lumbar,1,"[CLS] puncion lumbar [SEP] . A los 10 meses del diagnóstico se repitió la < start > TAC < end > que mostró imágenes compatibles con metástasis hepáticas , que obligó [SEP]",1
3357,3357,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,percepcion luz,0,"[CLS] percepcion luz [SEP] la neoplasia moderadamente diferenciado , ulcerado e infiltrante . La < start > TAC < end > toraco-abdominal , muestra un engrosamiento de la pared esofágica en [SEP]",0
3358,3358,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una convulsión tónico-clónica,periodo lavado,0,"[CLS] periodo lavado [SEP] la neoplasia moderadamente diferenciado , ulcerado e infiltrante . La < start > TAC < end > toraco-abdominal , muestra un engrosamiento de la pared esofágica en [SEP]",1
3359,3359,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",puncion lumbar,1,"[CLS] puncion lumbar [SEP] la neoplasia moderadamente diferenciado , ulcerado e infiltrante . La < start > TAC < end > toraco-abdominal , muestra un engrosamiento de la pared esofágica en [SEP]",1
3360,3360,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",percepcion luz,0,"[CLS] percepcion luz [SEP] la neoplasia moderadamente diferenciado , ulcerado e infiltrante . La < start > TAC < end > toraco-abdominal , muestra un engrosamiento de la pared esofágica en [SEP]",0
3361,3361,PL,"con relación a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo",periodo lavado,0,"[CLS] periodo lavado [SEP] quimioterápico ( carboplatino , etopósido ) y radioterapia ( 60 < start > Gy < end > . A los 10 meses del diagnóstico se repitió la [SEP]",1
3362,3362,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,puncion lumbar,1,[CLS] puncion lumbar [SEP] tobillo y el pie derecho que también se diagnostica de < start > SDRC < end > Es derivada a la Unidad del Dolor por el Servicio [SEP],1
3363,3363,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,percepcion luz,0,[CLS] percepcion luz [SEP] tobillo y el pie derecho que también se diagnostica de < start > SDRC < end > Es derivada a la Unidad del Dolor por el Servicio [SEP],1
3364,3364,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para micoplasma y,periodo lavado,0,[CLS] periodo lavado [SEP] sufre un esguince del tobillo izquierdo . Se diagnostica de < start > SDRC < end > del tobillo y pie izquierdo que remite completamente en un [SEP],1
3365,3365,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",puncion lumbar,1,[CLS] puncion lumbar [SEP] sufre un esguince del tobillo izquierdo . Se diagnostica de < start > SDRC < end > del tobillo y pie izquierdo que remite completamente en un [SEP],1
3366,3366,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",percepcion luz,0,"[CLS] percepcion luz [SEP] importante adelgazamiento en ambos ojos , más marcado en el < start > OD < end > aunque hay que tener en cuenta que el grosor real [SEP]",0
3367,3367,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % , la serología",periodo lavado,0,[CLS] periodo lavado [SEP] del OI de 30mmHg . El grosor corneal central en < start > OD < end > era de 516 micras y en OI de 520 micras [SEP],1
3368,3368,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramo,1,[CLS] miligramo [SEP] poco pigmentado . La presión intraocular ( PIO ) del < start > OD < end > era de 34mmHg y la del OI de 30mmHg . [SEP],1
3369,3369,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramar,0,"[CLS] miligramar [SEP] de evolución . La agudeza visual en ojo derecho ( < start > OD < end > era de 1 y en OI 0,2 . El polo [SEP]",1
3370,3370,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramo,1,[CLS] miligramo [SEP] Humphrey 24-2 ) mostraba un defecto arciforme superior en el < start > OD < end > y un defecto central en el OI por la maculopatía [SEP],1
3371,3371,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramar,0,"[CLS] miligramar [SEP] mediante tomografía de coherencia óptica ( OCT ) ( Stratus < start > OCT < end > Carl Zeiss Ophthalmic Systems , Inc ) mostraba un importante [SEP]",1
3372,3372,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramo,1,"[CLS] miligramo [SEP] nerviosas de la retina mediante tomografía de coherencia óptica ( < start > OCT < end > ( Stratus OCT Carl Zeiss Ophthalmic Systems , Inc ) [SEP]",1
3373,3373,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramar,0,[CLS] miligramar [SEP] fluoresceínica mostraba una hipofluorescencia inicial de la foseta . La < start > OCT < end > sobre la mácula revelaba la separación de las capas internas [SEP],1
3374,3374,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramo,1,"[CLS] miligramo [SEP] con un cociente excavación/disco vertical de 0,8 . En el < start > OI < end > se apreciaba una depresión oval correspondiente a una foseta congénita [SEP]",1
3375,3375,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramar,0,"[CLS] miligramar [SEP] con un cociente excavación/disco vertical de 0,8 . En el < start > OI < end > se apreciaba una depresión oval correspondiente a una foseta congénita [SEP]",1
3376,3376,UCI,. Debido a la evolución tórpida se la ingresó en < start > UCI < end > suspendiéndose el ácido valproico e iniciando levetirazepam . La paciente,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] corneal central en OD era de 516 micras y en < start > OI < end > de 520 micras . El examen fundoscópico objetivó un aumento [SEP],1
3377,3377,RM,y Borrellia fueron negativos ) . La resonancia magnética ( < start > RM < end > cerebral fue normal . Se suspendió el antidepresivo y se,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] corneal central en OD era de 516 micras y en < start > OI < end > de 520 micras . El examen fundoscópico objetivó un aumento [SEP],1
3378,3378,anti-NMDA,"calcio ) , que fueron negativos , excepto los anticuerpos < start > anti-NMDA < end > Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas",anticuerpo antirreceptorde nmetildaspartato,1,[CLS] anticuerpo antirreceptorde nmetildaspartato [SEP] PIO ) del OD era de 34mmHg y la del < start > OI < end > de 30mmHg . El grosor corneal central en OD era [SEP],1
3379,3379,anti-Tr,"anti-Hu , anti-Yo , anti-Ri , anti-CV2 , antifisina , < start > anti-Tr < end > y anti-canales de calcio ) , que fueron negativos ,",reversible neuronal antibody,1,[CLS] reversible neuronal antibody [SEP] PIO ) del OD era de 34mmHg y la del < start > OI < end > de 30mmHg . El grosor corneal central en OD era [SEP],1
3380,3380,anti-CV2,"de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , anti-Ri , < start > anti-CV2 < end > antifisina , anti-Tr y anti-canales de calcio ) , que",anti cv2 antibody,1,"[CLS] anti cv2 antibody [SEP] ojo derecho ( OD ) era de 1 y en < start > OI < end > 0,2 . El polo anterior no mostraba alteraciones y el [SEP]",1
3381,3381,anti-Yo,"PL buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , < start > anti-Yo < end > anti-Ri , anti-CV2 , antifisina , anti-Tr y anti-canales de",antibody type i,1,"[CLS] antibody type i [SEP] ojo derecho ( OD ) era de 1 y en < start > OI < end > 0,2 . El polo anterior no mostraba alteraciones y el [SEP]",1
3382,3382,anti-Ri,"la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , < start > anti-Ri < end > anti-CV2 , antifisina , anti-Tr y anti-canales de calcio )",antineuronal antibody,1,[CLS] antineuronal antibody [SEP] Urgencias por pérdida de agudeza visual del ojo izquierdo ( < start > OI < end > de 2 días de evolución . La agudeza visual en [SEP],1
3383,3383,anti-Hu,"repitió la PL buscando la presencia de anticuerpos paraneoplásicos ( < start > anti-Hu < end > anti-Yo , anti-Ri , anti-CV2 , antifisina , anti-Tr y",antibodie against hu proteins,1,[CLS] antibodie against hu proteins [SEP] Urgencias por pérdida de agudeza visual del ojo izquierdo ( < start > OI < end > de 2 días de evolución . La agudeza visual en [SEP],1
3384,3384,TEP,electromiograma normal . El paciente ha presentado un episodio de < start > TEP < end > bilateral resuelto con el tratamiento anticoagulante . Dados los antecedentes,tromboembolismo pulmonar,1,[CLS] tromboembolismo pulmonar [SEP] superior en el OD y un defecto central en el < start > OI < end > por la maculopatía . De forma característica la angiografía fluoresceínica [SEP],1
3385,3385,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramo,1,[CLS] miligramo [SEP] superior en el OD y un defecto central en el < start > OI < end > por la maculopatía . De forma característica la angiografía fluoresceínica [SEP],1
3386,3386,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramar,0,[CLS] miligramar [SEP] OD era de 34mmHg y la del OI de 30 < start > mmHg < end > El grosor corneal central en OD era de 516 micras [SEP],1
3387,3387,HDB,". Pese a la intervención continuó con los cuadros de < start > HDB < end > por lo que se intentó tratamiento con somatostatina , sin",hemorragia digestivo bajo,1,[CLS] hemorragia digestivo bajo [SEP] presión intraocular ( PIO ) del OD era de 34 < start > mmHg < end > y la del OI de 30mmHg . El grosor corneal [SEP],1
3388,3388,HDB,"después , el paciente no ha presentado nuevos episodios de < start > HDB < end > ni ha requerido de ninguna transfusión . Actualmente el paciente",hemorragia digestivo bajo,1,[CLS] hemorragia digestivo bajo [SEP] grado IV 360o poco pigmentado . La presión intraocular ( < start > PIO < end > del OD era de 34mmHg y la del OI de [SEP],1
3389,3389,HDB,", íleon y ciego . Tras varios episodios similares de < start > HDB < end > que requirieron transfusiones , se repitieron las endoscopias y la",hemorragia digestivo bajo,1,[CLS] hemorragia digestivo bajo [SEP] se introdujo un microcatéter con el que se liberaron espirales < start > GDC < end > ( Boston Scientific Co. ) sin riesgo de migración . [SEP],1
3390,3390,cm,"venosa mesentérica nueve años antes , con resección de 150 < start > cm < end > de yeyuno e íleon . En marzo de 2005 acudió",centimetro,1,"[CLS] centimetro [SEP] de la izquierda , con signos de disección en la < start > RM < end > Se comprobó que había suplencia contralateral . Mediante abordaje femoral [SEP]",0
3391,3391,cm,"Se practica nueva resección de íleon , quedando unos 80 < start > cm < end > con la válvula ileocecal intacta . Pese a la intervención",centimetro,1,[CLS] centimetro [SEP] miocardio en 1999 . Tras la realización de TC y < start > RM < end > en una angiografía cerebral se diagnosticó una oclusión de la [SEP],0
3392,3392,HTA,"años , sin alergias medicamentosas conocidas , con antecedentes de < start > HTA < end > insuficiencia renal crónica leve , fibrilación auricular crónica , déficit",hipertension arterial,1,"[CLS] hipertension arterial [SEP] infarto de miocardio en 1999 . Tras la realización de < start > TC < end > y RM , en una angiografía cerebral se diagnosticó una [SEP]",1
3393,3393,EBER,"inmunofenotipo idéntico a la lesión intranasal . La determinación del < start > EBER < end > VEB ) fue positivo , había un reodenamiento policlonal de",epsteinbarr virusencoded rno,1,"[CLS] epsteinbarr virusencoded rno [SEP] infarto de miocardio en 1999 . Tras la realización de < start > TC < end > y RM , en una angiografía cerebral se diagnosticó una [SEP]",1
3394,3394,LMP1,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/ < start > LMP1 < end > VEB ) -/Perforina- . La biopsia de la tumoración submandibular",proteina latente membrana 1,1,"[CLS] proteina latente membrana 1 [SEP] una endoprótesis metálica monorraíl ( Carotid wallstent , Boston Scientific < start > Co. < end > en la zona de la estenosis que se extendía también [SEP]",1
3395,3395,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,[CLS] cluster of differentiation 8 [SEP] con el que se liberaron espirales GDC ( Boston Scientific < start > Co. < end > sin riesgo de migración . Un control angiográfico post-procedimiento evidenció [SEP],1
3396,3396,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 8,1,[CLS] cumulo diferenciacion 8 [SEP] relleno del pseudoaneurisma . Durante el procedimiento se administraron 5000 < start > UI < end > de heparina sódica . Se realizó tratamiento anticoagulante secuencial en [SEP],0
3397,3397,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,"[CLS] cluster of differentiation 8 [SEP] de obstrucción intestinal . Se practicó tomografía axial computerizada ( < start > TAC < end > tóraco-abdominal de urgencia , que reveló un segmento de intestino [SEP]",0
3398,3398,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 4,1,"[CLS] cumulo diferenciacion 4 [SEP] de obstrucción intestinal . Se practicó tomografía axial computerizada ( < start > TAC < end > tóraco-abdominal de urgencia , que reveló un segmento de intestino [SEP]",0
3399,3399,CD20,"neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , < start > CD20 < end > /CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 20,1,"[CLS] cumulo diferenciacion 20 [SEP] de obstrucción intestinal . Se practicó tomografía axial computerizada ( < start > TAC < end > tóraco-abdominal de urgencia , que reveló un segmento de intestino [SEP]",0
3400,3400,CD56,"células neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/ < start > CD56 < end > , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de",cumulo diferenciacion 56,1,"[CLS] cumulo diferenciacion 56 [SEP] de obstrucción intestinal . Se practicó tomografía axial computerizada ( < start > TAC < end > tóraco-abdominal de urgencia , que reveló un segmento de intestino [SEP]",0
3401,3401,CD45,"inmunofenotipo de las células neoplásicas determinadas por inmunohistoquímica era : < start > CD45 < end > /cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- .",cumulo diferenciacion 45,1,"[CLS] cumulo diferenciacion 45 [SEP] gastroduodenal asintomático en tratamiento de mantenimiento con omeprazol 20 mg/24 < start > h < end > enfermedad pulmonar obstructiva crónica y neumoconiosis sin tratamiento , tras [SEP]",0
3402,3402,ul,presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa,unidad litro,1,"[CLS] unidad litro [SEP] gastroduodenal asintomático en tratamiento de mantenimiento con omeprazol 20 mg/24 < start > h < end > enfermedad pulmonar obstructiva crónica y neumoconiosis sin tratamiento , tras [SEP]",1
3403,3403,ul,"leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en",unidad litro,1,"[CLS] unidad litro [SEP] ulcus gastroduodenal asintomático en tratamiento de mantenimiento con omeprazol 20 < start > mg < end > 24 h , enfermedad pulmonar obstructiva crónica y neumoconiosis sin [SEP]",1
3404,3404,VHC,"la normalidad . La serología para VIH , VHB y < start > VHC < end > eran negativos . Las cifras de hemoglobina y de leucocitos",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] la tolerancia de la paciente , hasta llegar a 1300 < start > cc < end > 2do Tiempo quirúrgico : Finalizada la expansión se programa la [SEP]",1
3405,3405,VHB,"rango de la normalidad . La serología para VIH , < start > VHB < end > y VHC eran negativos . Las cifras de hemoglobina y",virus hepatitis b,1,[CLS] virus hepatitis b [SEP] se realizó a un ritmo de entre 50 y 100 < start > cc < end > de solución fisiológica con intervalos de 1 semana a 20 [SEP],1
3406,3406,VIH,en el rango de la normalidad . La serología para < start > VIH < end > VHB y VHC eran negativos . Las cifras de hemoglobina,virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] de 1000cc . ( con capacidad de expansión hasta 1500 < start > cc < end > y de 15,2 cm . de largo x 7,3 de [SEP]",1
3407,3407,NK,"una trombocitosis de 487.000/ul . Con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal en estadio localizado con trombocitosis reactiva ,",natural killer,1,[CLS] natural killer [SEP] Consistió en la colocación de 2 expansores rectangulares de 1000 < start > cc < end > ( con capacidad de expansión hasta 1500cc ) y de [SEP],0
3408,3408,NK,. Todo ello era compatible con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal . El paciente fue enviado de inmediato,natural killer,1,[CLS] natural killer [SEP] . A pesar de la diastásis púbica de casi 17 < start > cm < end > la paciente no presenta alteraciones en la marcha y por [SEP],0
3409,3409,ul,presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa,unidad litro,1,[CLS] unidad litro [SEP] . A pesar de la diastásis púbica de casi 17 < start > cm < end > la paciente no presenta alteraciones en la marcha y por [SEP],1
3410,3410,ul,"leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en",unidad litro,1,[CLS] unidad litro [SEP] protésica de polipropileno ( Prolene® ) de 15 x 10 < start > cm < end > por encima del tejido laxo cicatricial que cubre la eventración [SEP],1
3411,3411,LDH,"forma absoluta ) el diagnóstico de trombocitemia esencial . La < start > LDH < end > y la beta-2-microglobulina , así como el resto de los",lactatodeshidrogenasa,1,[CLS] lactatodeshidrogenasa [SEP] protésica de polipropileno ( Prolene® ) de 15 x 10 < start > cm < end > por encima del tejido laxo cicatricial que cubre la eventración [SEP],1
3412,3412,LDH,", bioquímica con perfil renal , hepático , proteinograma , < start > LDH < end > y beta-2-microglobulina séricas . El examen de la médula ósea",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] con capacidad de expansión hasta 1500cc ) y de 15,2 < start > cm < end > de largo x 7,3 de ancho con válvula remota ( [SEP]",1
3413,3413,IgH,los genes de la cadena pesada de las inmunoglobulinas ( < start > IgH < end > . Todo ello era compatible con el diagnóstico de Linfoma,inmunoglobulino h,1,"[CLS] inmunoglobulino h [SEP] con capacidad de expansión hasta 1500cc ) y de 15,2 < start > cm < end > de largo x 7,3 de ancho con válvula remota ( [SEP]",1
3414,3414,TCR,de la cadena gamma del receptor del linfocito T ( < start > TCR < end > y de los genes de la cadena pesada de las,t cell receptor,1,"[CLS] t cell receptor [SEP] Hb 12,1 , Ca 9 mg/dl , P 6 mg/ < start > dl < end > K 5 meq/l . Coagulograma normal . Biopsia de paratiroides [SEP]",1
3415,3415,VEB,"a la lesión intranasal . La determinación del EBER ( < start > VEB < end > fue positivo , había un reodenamiento policlonal de los genes",virus epsteinbarr,0,"[CLS] virus epsteinbarr [SEP] Hcto 37 % , Hb 12,1 , Ca 9 mg/ < start > dl < end > P 6 mg/dl , K 5 meq/l . Coagulograma normal [SEP]",0
3416,3416,VEB,"a la lesión intranasal . La determinación del EBER ( < start > VEB < end > fue positivo , había un reodenamiento policlonal de los genes",virus epstein barr,1,"[CLS] virus epstein barr [SEP] Ca 9 mg/dl , P 6 mg/dl , K 5 < start > meq < end > l. Coagulograma normal . Biopsia de paratiroides : hiperplasia bilateral [SEP]",0
3417,3417,VEB,"por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( < start > VEB < end > -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una",virus epsteinbarr,0,"[CLS] virus epsteinbarr [SEP] , Hb 12,1 , Ca 9 mg/dl , P 6 < start > mg < end > dl , K 5 meq/l . Coagulograma normal . Biopsia [SEP]",0
3418,3418,VEB,"por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( < start > VEB < end > -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una",virus epstein barr,1,"[CLS] virus epstein barr [SEP] : Hcto 37 % , Hb 12,1 , Ca 9 < start > mg < end > dl , P 6 mg/dl , K 5 meq/l . [SEP]",0
3419,3419,cCD3,"de las células neoplásicas determinadas por inmunohistoquímica era : CD45+/ < start > cCD3 < end > /Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- .",cluster of differentiation 30,1,[CLS] cluster of differentiation 30 [SEP] se indican corticoides ( prednisona ) a dosis de 1 < start > mg < end > kg/día durante 30 días . Evoluciona con aumento de edema [SEP],0
3420,3420,HHV 8,la presencia del virus herpes humano tipo 8 ( < start > HHV 8 < end > . Se realizó TC toraco-abdomino-pélvico que resultó dentro de la,human herpesvirus 8,1,"[CLS] human herpesvirus 8 [SEP] previas fueron : Hcto 37 % , Hb 12,1 , < start > Ca < end > 9 mg/dl , P 6 mg/dl , K 5 meq/l [SEP]",1
3421,3421,cm,A la exploración se apreciaba una tumoración de aproximadamente 5x5 < start > cm < end > de diámetro medial al tercio inferior del músculo esternocleidomastoideo (,centimetro,1,"[CLS] centimetro [SEP] . Laboratorio : Hcto 36 % , Hb 12 , < start > Ca < end > 6,3 Ca i 0,72l , P 3,5 , Mg 1,9 [SEP]",0
3422,3422,cm,"contraste intravenoso se apreciaba una masa homogénea , de 5x7 < start > cm < end > sólida , bien delimitada , situada en el espacio vascular",centimetro,1,"[CLS] centimetro [SEP] 3,5 , Mg 1,9 . Se corrigen valores de hipo- < start > Ca < end > Colagenograma y coagulograma normales , y anticardiolipinas , anticoagulante lúpico [SEP]",0
3423,3423,cm,"una adecuada exposición . Se encontró una tumoración de 5x7 < start > cm < end > de aspecto congestivo , dura con intensa vascularización periférica que",centimetro,1,"[CLS] centimetro [SEP] la visión del OD y total del OI , hipo- < start > Ca < end > moderada e hipotensión sintomática . Laboratorio : Hcto 36 % [SEP]",0
3424,3424,TC,humano tipo 8 ( HHV 8 ) . Se realizó < start > TC < end > toraco-abdomino-pélvico que resultó dentro de la normalidad . La analítica,tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] Los resultados de las pruebas de laboratorio previas fueron : < start > Hcto < end > 37 % , Hb 12,1 , Ca 9 mg/dl , [SEP]",1
3425,3425,TC,humano tipo 8 ( HHV 8 ) . Se realizó < start > TC < end > toraco-abdomino-pélvico que resultó dentro de la normalidad . La analítica,tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] OI , hipo-Ca moderada e hipotensión sintomática . Laboratorio : < start > Hcto < end > 36 % , Hb 12 , Ca 6,3 Ca i [SEP]",0
3426,3426,TC,"tipificables citologicamente , recomendando estudio serológico viral . En la < start > TC < end > con contraste intravenoso se apreciaba una masa homogénea , de",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] pruebas de laboratorio previas fueron : Hcto 37 % , < start > Hb < end > 12,1 , Ca 9 mg/dl , P 6 mg/dl , [SEP]",1
3427,3427,TC,"tipificables citologicamente , recomendando estudio serológico viral . En la < start > TC < end > con contraste intravenoso se apreciaba una masa homogénea , de",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] e hipotensión sintomática . Laboratorio : Hcto 36 % , < start > Hb < end > 12 , Ca 6,3 Ca i 0,72l , P 3,5 [SEP]",0
3428,3428,TC,. Se solicitó una punción guiada por tomografía computerizada ( < start > TC < end > que se informó como celularidad de ganglio lifático con cambios,tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] mm , OI 4 mm . Consulta con oftalmología : < start > AV < end > con visión cuenta dedos a 50 cm en OI y [SEP]",1
3429,3429,TC,. Se solicitó una punción guiada por tomografía computerizada ( < start > TC < end > que se informó como celularidad de ganglio lifático con cambios,tomografia computerizado,0,[CLS] tomografia computerizado [SEP] HPTS con quelantes del calcio y discontinuo con calcitriol < start > i.v . < end > por hiperfosfatemia . Se indica paratiroidectomía subtotal considerando la edad [SEP],0
3430,3430,ECM,realizó una incisión horizontal supraclavicular izquierda y sección del músculo < start > ECM < end > a dicho nivel para obtener una adecuada exposición . Se,esternocleidomastoideo,1,[CLS] esternocleidomastoideo [SEP] Se realiza ecografía de paratiroides sin visualización y centelleo con < start > 99Tc < end > y MIBI con aumento difuso de la fijación del lóbulo [SEP],1
3431,3431,ECM,"comprime la vena yugular interna izquierda , por detrás del < start > ECM < end > con captación de contraste moderada y con alguna adenopatía adyacente",esternocleidomastoideo,1,"[CLS] esternocleidomastoideo [SEP] secundario ( HPTS ) severo con PTH i > 1.000 < start > pg < end > ml , con dolor óseo , astenia , prurito e [SEP]",1
3432,3432,ECM,"de diámetro medial al tercio inferior del músculo esternocleidomastoideo ( < start > ECM < end > de consistencia elástica , mal definida , no adherida a",esternocleidomastoideo,1,"[CLS] esternocleidomastoideo [SEP] ( HPTS ) severo con PTH i > 1.000 pg/ < start > ml < end > con dolor óseo , astenia , prurito e hipotensión arterial [SEP]",1
