short_form;context;long_form;label;Prediction_train1;sentences;;;;
h;oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24;hora;1;;[CLS] hora [SEP] oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 [SEP];;;;
h;oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24;horas;0;;[CLS] horas [SEP] oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 [SEP];;;;
h;oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24;microgramo;0;;[CLS] microgramo [SEP] oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 [SEP];;;;
kg;gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó;kilogramo;1;;[CLS] kilogramo [SEP] gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó [SEP];;;;
kg;gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó;centimetro;0;;[CLS] centimetro [SEP] gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó [SEP];;;;
g;( IV ) durante 15 días a dosis de 2 < start > g < end > 6 horas y gentamicina IV durante 7 días a dosis;gramo;1;;[CLS] gramo [SEP] ( IV ) durante 15 días a dosis de 2 < start > g < end > 6 horas y gentamicina IV durante 7 días a dosis [SEP];;;;
TAC;con pequeños abscesos estafilocócicos Fig . 1 ) . El < start > TAC < end > de abdomen fue normal , sin presencia de adenopatías ni;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] con pequeños abscesos estafilocócicos Fig . 1 ) . El < start > TAC < end > de abdomen fue normal , sin presencia de adenopatías ni [SEP];;;;
TAC;. La ecografía de abdomen fue normal . En el < start > TAC < end > de tórax había un derrame pleural izquierdo con prominencia intersticial;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] . La ecografía de abdomen fue normal . En el < start > TAC < end > de tórax había un derrame pleural izquierdo con prominencia intersticial [SEP];;;;
IV;días a dosis de 2 g/ 6 horas y gentamicina < start > IV < end > durante 7 días a dosis de 5 mg/kg/24 horas .;intravenoso;1;;[CLS] intravenoso [SEP] días a dosis de 2 g/ 6 horas y gentamicina < start > IV < end > durante 7 días a dosis de 5 mg/kg/24 horas . [SEP];;;;
IV;fue buena con tratamiento antibiótico consistente en cloxacilina intravenosa ( < start > IV < end > durante 15 días a dosis de 2 g/ 6 horas;intravenoso;1;;[CLS] intravenoso [SEP] fue buena con tratamiento antibiótico consistente en cloxacilina intravenosa ( < start > IV < end > durante 15 días a dosis de 2 g/ 6 horas [SEP];;;;
cm;a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también;centimetro;1;;[CLS] centimetro [SEP] a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también [SEP];;;;
cm;a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también;centimetro agua;0;;[CLS] centimetro agua [SEP] a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también [SEP];;;;
GGT;GOT : 61 UI/l ;;;;;;;;
GGT;GOT : 61 UI/l ;;;;;;;;
kg;% ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita;kilogramo;1;;[CLS] kilogramo [SEP] % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita [SEP];;;;
kg;% ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita;centimetro;0;;[CLS] centimetro [SEP] % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita [SEP];;;;
h;2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin;hora;1;;[CLS] hora [SEP] 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin [SEP];;;;
h;2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin;horas;0;;[CLS] horas [SEP] 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin [SEP];;;;
h;2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin;microgramo;0;;[CLS] microgramo [SEP] 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin [SEP];;;;
h;codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo (;hora;1;;[CLS] hora [SEP] codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( [SEP];;;;
h;codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo (;horas;0;;[CLS] horas [SEP] codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( [SEP];;;;
h;codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo (;microgramo;0;;[CLS] microgramo [SEP] codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( [SEP];;;;
h;se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica;hora;1;;[CLS] hora [SEP] se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica [SEP];;;;
h;se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica;horas;0;;[CLS] horas [SEP] se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica [SEP];;;;
h;se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica;microgramo;0;;[CLS] microgramo [SEP] se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica [SEP];;;;
mg;de aciclovir intravenoso 10 mg/kg cada 8 h ( 600 < start > mg < end > . Se solicita interconsulta a clínica de dolor quienes inician;miligramo;1;;[CLS] miligramo [SEP] de aciclovir intravenoso 10 mg/kg cada 8 h ( 600 < start > mg < end > . Se solicita interconsulta a clínica de dolor quienes inician [SEP];;;;
mg;esquema analgésico con acetaminofén + codeína ( 500 + 30 < start > mg < end > vía oral cada 6 h ) , dosis de morfina;miligramo;1;;[CLS] miligramo [SEP] esquema analgésico con acetaminofén + codeína ( 500 + 30 < start > mg < end > vía oral cada 6 h ) , dosis de morfina [SEP];;;;
mg;0,9 % ) se inicia infusión de aciclovir intravenoso 10 < start > mg < end > kg cada 8 h ( 600 mg ) . Se;miligramo;1;;[CLS] miligramo [SEP] 0,9 % ) se inicia infusión de aciclovir intravenoso 10 < start > mg < end > kg cada 8 h ( 600 mg ) . Se [SEP];;;;
mg;( valor de ingreso de 17,2 ) , creatinina 5,01 < start > mg < end > dl ( valor de ingreso de 0,66 ) y gases;miligramo;1;;[CLS] miligramo [SEP] ( valor de ingreso de 17,2 ) , creatinina 5,01 < start > mg < end > dl ( valor de ingreso de 0,66 ) y gases [SEP];;;;
mg;de azoados . Se continúa manejo analgésico con acetaminofén 500 < start > mg < end > y codeína 30 mg ;;;;;;;;
mg;continúa manejo analgésico con acetaminofén 500 mg y codeína 30 < start > mg < end > la paciente no requiere nuevas dosis de morfina . Egresa;miligramo;1;;[CLS] miligramo [SEP] continúa manejo analgésico con acetaminofén 500 mg y codeína 30 < start > mg < end > la paciente no requiere nuevas dosis de morfina . Egresa [SEP];;;;
mg;la pregabalina . Se prescriben dosis de morfina de 2 < start > mg < end > en caso de dolor severo previa evaluación de estado de;miligramo;1;;[CLS] miligramo [SEP] la pregabalina . Se prescriben dosis de morfina de 2 < start > mg < end > en caso de dolor severo previa evaluación de estado de [SEP];;;;
mg;renal con potasio sérico en 5,7 mEq/L , BUN 50 < start > mg < end > dl ( valor de ingreso de 17,2 ) , creatinina;miligramo;1;;[CLS] miligramo [SEP] renal con potasio sérico en 5,7 mEq/L , BUN 50 < start > mg < end > dl ( valor de ingreso de 17,2 ) , creatinina [SEP];;;;
mg;dosis de morfina en caso de dolor severo ( 2 < start > mg < end > por dosis ) y pregabalina ( 150 mg/12 h );miligramo;1;;[CLS] miligramo [SEP] dosis de morfina en caso de dolor severo ( 2 < start > mg < end > por dosis ) y pregabalina ( 150 mg/12 h ) [SEP];;;;
mg;( 2 mg por dosis ) y pregabalina ( 150 < start > mg < end > 12 h ) . La paciente presenta , inicialmente ,;miligramo;1;;[CLS] miligramo [SEP] ( 2 mg por dosis ) y pregabalina ( 150 < start > mg < end > 12 h ) . La paciente presenta , inicialmente , [SEP];;;;
ml;primer día y previo al protocolo de hidratación ( 500 < start > ml < end > de solución salina 0,9 % ) se inicia infusión de;mililitro;1;;[CLS] mililitro [SEP] primer día y previo al protocolo de hidratación ( 500 < start > ml < end > de solución salina 0,9 % ) se inicia infusión de [SEP];;;;
BUN;una insuficiencia renal con potasio sérico en 5,7 mEq/L , < start > BUN < end > 50 mg/dl ( valor de ingreso de 17,2 ) ,;blood urea nitrogen;1;;[CLS] blood urea nitrogen [SEP] una insuficiencia renal con potasio sérico en 5,7 mEq/L , < start > BUN < end > 50 mg/dl ( valor de ingreso de 17,2 ) , [SEP];;;;
dl;valor de ingreso de 17,2 ) , creatinina 5,01 mg/ < start > dl < end > ( valor de ingreso de 0,66 ) y gases arteriales;decilitro;1;;[CLS] decilitro [SEP] valor de ingreso de 17,2 ) , creatinina 5,01 mg/ < start > dl < end > ( valor de ingreso de 0,66 ) y gases arteriales [SEP];;;;
dl;con potasio sérico en 5,7 mEq/L , BUN 50 mg/ < start > dl < end > ( valor de ingreso de 17,2 ) , creatinina 5,01;decilitro;1;;[CLS] decilitro [SEP] con potasio sérico en 5,7 mEq/L , BUN 50 mg/ < start > dl < end > ( valor de ingreso de 17,2 ) , creatinina 5,01 [SEP];;;;
L;y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 );leucocito;0;;[CLS] leucocito [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP];;;;
L;y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 );litro;1;;[CLS] litro [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP];;;;
L;y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 );linfocito;0;;[CLS] linfocito [SEP] y una insuficiencia renal con potasio sérico en 5,7 mEq/ < start > L < end > BUN 50 mg/dl ( valor de ingreso de 17,2 ) [SEP];;;;
mEq;agudo y una insuficiencia renal con potasio sérico en 5,7 < start > mEq < end > L , BUN 50 mg/dl ( valor de ingreso de;miliequivalente;1;;[CLS] miliequivalente [SEP] agudo y una insuficiencia renal con potasio sérico en 5,7 < start > mEq < end > L , BUN 50 mg/dl ( valor de ingreso de [SEP];;;;
mg;mórfico subcutáneo cada hora y corticoides orales ( prednisona 60 < start > mg < end > día ) , sospechándose la posibilidad de microinfartos de pequeño;miligramo;1;;[CLS] miligramo [SEP] mórfico subcutáneo cada hora y corticoides orales ( prednisona 60 < start > mg < end > día ) , sospechándose la posibilidad de microinfartos de pequeño [SEP];;;;
mg;tratamiento con fentanilo transdérmico , rescates con bolos de 5 < start > mg < end > de cloruro mórfico subcutáneo cada hora y corticoides orales (;miligramo;1;;[CLS] miligramo [SEP] tratamiento con fentanilo transdérmico , rescates con bolos de 5 < start > mg < end > de cloruro mórfico subcutáneo cada hora y corticoides orales ( [SEP];;;;
mm;de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano ,;milimetro;1;;[CLS] milimetro [SEP] de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano , [SEP];;;;
mm;de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano ,;milimetro mercurio;0;;[CLS] milimetro mercurio [SEP] de catéter ciático ( Stimulong-plus Plexos Cateter set 19 G-100 < start > mm < end > de Pajunk® ) , que se realiza en quirófano , [SEP];;;;
ml;Se inicia entonces perfusión con bupivacaína 0.37 % a 3-5 < start > ml < end > hora . Dos días más tarde el pie presenta mucho;mililitro;1;;[CLS] mililitro [SEP] Se inicia entonces perfusión con bupivacaína 0.37 % a 3-5 < start > ml < end > hora . Dos días más tarde el pie presenta mucho [SEP];;;;
beta-HCG;de teste derecho . Los marcadores tumorales alfa-feto proteína , < start > beta-HCG < end > resultaron dentro de la normalidad , así como el resto;betahuman chorionic gonadotropin;1;;[CLS] betahuman chorionic gonadotropin [SEP] de teste derecho . Los marcadores tumorales alfa-feto proteína , < start > beta-HCG < end > resultaron dentro de la normalidad , así como el resto [SEP];;;;
TVTLF;la arteria facial , y el tronco venoso tirolinguofacial ( < start > TVTLF < end > , que se unió a una de las venas concomitantes;tronco venoso tirolinguofacial;1;;[CLS] tronco venoso tirolinguofacial [SEP] la arteria facial , y el tronco venoso tirolinguofacial ( < start > TVTLF < end > , que se unió a una de las venas concomitantes [SEP];;;;
ACCS;se unió a una de las venas concomitantes de la < start > ACCS < end > al no refluir sangre por la vena basílica . La;arteria colateral cubital superficial;1;;[CLS] arteria colateral cubital superficial [SEP] se unió a una de las venas concomitantes de la < start > ACCS < end > al no refluir sangre por la vena basílica . La [SEP];;;;
ACCS;brazo izquierdo . Como pedículo del colgajo se tomó la < start > ACCS < end > que se anastomosó con la arteria facial , y el;arteria colateral cubital superficial;1;;[CLS] arteria colateral cubital superficial [SEP] brazo izquierdo . Como pedículo del colgajo se tomó la < start > ACCS < end > que se anastomosó con la arteria facial , y el [SEP];;;;
cm;. Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención;centimetro;1;;[CLS] centimetro [SEP] . Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención [SEP];;;;
cm;. Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención;centimetro agua;0;;[CLS] centimetro agua [SEP] . Se palpaba a su vez una adenopatía de 2 < start > cm < end > de diámetro en nivel I cervical . Se realiza intervención [SEP];;;;
cm;a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba;centimetro;1;;[CLS] centimetro [SEP] a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba [SEP];;;;
cm;a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba;centimetro agua;0;;[CLS] centimetro agua [SEP] a nivel de la mucosa yugal izquierda de aproximadamente 3 < start > cm < end > de diámetro mayor compatible con carcinoma epidermoide . Se palpaba [SEP];;;;
cm;basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y;centimetro;1;;[CLS] centimetro [SEP] basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y [SEP];;;;
cm;basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y;centimetro agua;0;;[CLS] centimetro agua [SEP] basílica . La longitud del pedículo fue de unos 6 < start > cm < end > el diámetro de la arteria , de 1,5 mm y [SEP];;;;
MMII;58 años de edad con antecedentes de trombosis venosa en < start > MMII < end > Resto sin interés . Presentaba una lesión ulcerada a nivel;miembros inferiores;1;;[CLS] miembros inferiores [SEP] 58 años de edad con antecedentes de trombosis venosa en < start > MMII < end > Resto sin interés . Presentaba una lesión ulcerada a nivel [SEP];;;;
mm;1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando;milimetro;1;;[CLS] milimetro [SEP] 1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando [SEP];;;;
mm;1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando;milimetro mercurio;0;;[CLS] milimetro mercurio [SEP] 1,5 mm y el de la vena , de 1 < start > mm < end > El defecto intraoral quedó cubierto en su totalidad , aportando [SEP];;;;
mm;cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm .;milimetro;1;;[CLS] milimetro [SEP] cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm . [SEP];;;;
mm;cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm .;milimetro mercurio;0;;[CLS] milimetro mercurio [SEP] cm , el diámetro de la arteria , de 1,5 < start > mm < end > y el de la vena , de 1 mm . [SEP];;;;
CT;difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo ,;computerized tomography;0;;[CLS] computerized tomography [SEP] difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo , [SEP];;;;
CT;difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo ,;tomografia computarizada;1;;[CLS] tomografia computarizada [SEP] difuso y peritonismo . Se solicitó una tomografía computerizada ( < start > CT < end > que informó de presencia de líquido libre , neumoperitoneo , [SEP];;;;
ml;mg/dl ) y de PCT discretamente elevados ( 0,6 ng/ < start > ml < end > . En las mediciones realizadas a las 2 horas y;mililitro;1;;[CLS] mililitro [SEP] mg/dl ) y de PCT discretamente elevados ( 0,6 ng/ < start > ml < end > . En las mediciones realizadas a las 2 horas y [SEP];;;;
ml;de los valores de PCT ( 12,73 y 220 ng/ < start > ml < end > mientras que los de PCR sólo se elevaron ligeramente (;mililitro;1;;[CLS] mililitro [SEP] de los valores de PCT ( 12,73 y 220 ng/ < start > ml < end > mientras que los de PCR sólo se elevaron ligeramente ( [SEP];;;;
dl;PCR sólo se elevaron ligeramente ( 0,8 y 15,5 mg/ < start > dl < end > . En el cultivo del drenaje abdominal se aisló un;decilitro;1;;[CLS] decilitro [SEP] PCR sólo se elevaron ligeramente ( 0,8 y 15,5 mg/ < start > dl < end > . En el cultivo del drenaje abdominal se aisló un [SEP];;;;
dl;) observándose unos valores de PCR normales ( 0,25 mg/ < start > dl < end > y de PCT discretamente elevados ( 0,6 ng/ml ) .;decilitro;1;;[CLS] decilitro [SEP] ) observándose unos valores de PCR normales ( 0,25 mg/ < start > dl < end > y de PCT discretamente elevados ( 0,6 ng/ml ) . [SEP];;;;
mg;de PCR sólo se elevaron ligeramente ( 0,8 y 15,5 < start > mg < end > dl ) . En el cultivo del drenaje abdominal se;miligramo;1;;[CLS] miligramo [SEP] de PCR sólo se elevaron ligeramente ( 0,8 y 15,5 < start > mg < end > dl ) . En el cultivo del drenaje abdominal se [SEP];;;;
mg;PCR ) observándose unos valores de PCR normales ( 0,25 < start > mg < end > dl ) y de PCT discretamente elevados ( 0,6 ng/ml;miligramo;1;;[CLS] miligramo [SEP] PCR ) observándose unos valores de PCR normales ( 0,25 < start > mg < end > dl ) y de PCT discretamente elevados ( 0,6 ng/ml [SEP];;;;
UCI;de alta a las 72 horas de ingreso en la < start > UCI < end > ;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] de alta a las 72 horas de ingreso en la < start > UCI < end >  [SEP];;;;
UCI;en el postoperatorio inmediato . A su llegada a la < start > UCI < end > se procedió a la administración de antibióticos de amplio espectro;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] en el postoperatorio inmediato . A su llegada a la < start > UCI < end > se procedió a la administración de antibióticos de amplio espectro [SEP];;;;
UCI;y a las 12 horas del ingreso del paciente en < start > UCI < end > se produjo un importante incremento de los valores de PCT;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] y a las 12 horas del ingreso del paciente en < start > UCI < end > se produjo un importante incremento de los valores de PCT [SEP];;;;
UCI;. Fue trasladado a la Unidad de Cuidados Intensivos ( < start > UCI < end > en el postoperatorio inmediato . A su llegada a la;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] . Fue trasladado a la Unidad de Cuidados Intensivos ( < start > UCI < end > en el postoperatorio inmediato . A su llegada a la [SEP];;;;
PCR;( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl );proteina c reactiva;1;;[CLS] proteina c reactiva [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP];;;;
PCR;( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl );polymerase chain reaction;0;;[CLS] polymerase chain reaction [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP];;;;
PCR;( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl );reaccion cadena polimerasa;0;;[CLS] reaccion cadena polimerasa [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP];;;;
PCR;( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl );parada cardiorrespiratoria;0;;[CLS] parada cardiorrespiratoria [SEP] ( 12,73 y 220 ng/ml ) mientras que los de < start > PCR < end > sólo se elevaron ligeramente ( 0,8 y 15,5 mg/dl ) [SEP];;;;
PCR;una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl );proteina c reactiva;1;;[CLS] proteina c reactiva [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP];;;;
PCR;una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl );polymerase chain reaction;0;;[CLS] polymerase chain reaction [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP];;;;
PCR;una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl );reaccion cadena polimerasa;0;;[CLS] reaccion cadena polimerasa [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP];;;;
PCR;una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl );parada cardiorrespiratoria;0;;[CLS] parada cardiorrespiratoria [SEP] una cuantificación seriada de PCT y proteína C reactiva ( < start > PCR < end > observándose unos valores de PCR normales ( 0,25 mg/dl ) [SEP];;;;
PCR;proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados;proteina c reactiva;1;;[CLS] proteina c reactiva [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP];;;;
PCR;proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados;polymerase chain reaction;0;;[CLS] polymerase chain reaction [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP];;;;
PCR;proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados;reaccion cadena polimerasa;0;;[CLS] reaccion cadena polimerasa [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP];;;;
PCR;proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados;parada cardiorrespiratoria;0;;[CLS] parada cardiorrespiratoria [SEP] proteína C reactiva ( PCR ) observándose unos valores de < start > PCR < end > normales ( 0,25 mg/dl ) y de PCT discretamente elevados [SEP];;;;
PCT;valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones;porphyria cutanea tarda;0;;[CLS] porphyria cutanea tarda [SEP] valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones [SEP];;;;
PCT;valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones;procalcitonina;1;;[CLS] procalcitonina [SEP] valores de PCR normales ( 0,25 mg/dl ) y de < start > PCT < end > discretamente elevados ( 0,6 ng/ml ) . En las mediciones [SEP];;;;
PCT;complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores;porphyria cutanea tarda;0;;[CLS] porphyria cutanea tarda [SEP] complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores [SEP];;;;
PCT;complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores;procalcitonina;1;;[CLS] procalcitonina [SEP] complementarias realizadas se llevó a cabo una cuantificación seriada de < start > PCT < end > y proteína C reactiva ( PCR ) observándose unos valores [SEP];;;;
PCT;UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de;porphyria cutanea tarda;0;;[CLS] porphyria cutanea tarda [SEP] UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de [SEP];;;;
PCT;UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de;procalcitonina;1;;[CLS] procalcitonina [SEP] UCI se produjo un importante incremento de los valores de < start > PCT < end > ( 12,73 y 220 ng/ml ) mientras que los de [SEP];;;;
