,short_form,context,long_form,label,sentences,Prediction_train1
4879,Ca,carbonato cálcico . La figura 5 muestra los niveles de < start > Ca < end > P y iPTH sérica . La hiperfosforemia se logró controlar,calcio,1,[CLS] calcio [SEP] carbonato cálcico . La figura 5 muestra los niveles de < start > Ca < end > P y iPTH sérica . La hiperfosforemia se logró controlar [SEP],
4880,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end > fue adecuado , pero los niveles de iPTH aumentaron hasta",fosforo,0,"[CLS] fosforo [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > fue adecuado , pero los niveles de iPTH aumentaron hasta [SEP]",
4881,P,"meses de tratamiento , y el nivel del producto Ca- < start > P < end > fue adecuado , pero los niveles de iPTH aumentaron hasta",phosphorus,1,"[CLS] phosphorus [SEP] meses de tratamiento , y el nivel del producto Ca- < start > P < end > fue adecuado , pero los niveles de iPTH aumentaron hasta [SEP]",
4882,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end > , y se redujo la dosis de carbonato cálcico .",fosforo,0,"[CLS] fosforo [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > , y se redujo la dosis de carbonato cálcico . [SEP]",
4883,P,"comidas principales ) , un agente quelante del fosfato ( < start > P < end > , y se redujo la dosis de carbonato cálcico .",phosphorus,1,"[CLS] phosphorus [SEP] comidas principales ) , un agente quelante del fosfato ( < start > P < end > , y se redujo la dosis de carbonato cálcico . [SEP]",
4884,P,". La figura 5 muestra los niveles de Ca , < start > P < end > y iPTH sérica . La hiperfosforemia se logró controlar tras",fosforo,0,"[CLS] fosforo [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > y iPTH sérica . La hiperfosforemia se logró controlar tras [SEP]",
4885,P,". La figura 5 muestra los niveles de Ca , < start > P < end > y iPTH sérica . La hiperfosforemia se logró controlar tras",phosphorus,1,"[CLS] phosphorus [SEP] . La figura 5 muestra los niveles de Ca , < start > P < end > y iPTH sérica . La hiperfosforemia se logró controlar tras [SEP]",
4886,mEq,"precisó sueroterapia intravenosa con aportes máximos de potasio ( 80 < start > mEq < end > l ) y bicarbonato ( 3 mEq/kg/día ) , y",miliequivalente,1,"[CLS] miliequivalente [SEP] precisó sueroterapia intravenosa con aportes máximos de potasio ( 80 < start > mEq < end > l ) y bicarbonato ( 3 mEq/kg/día ) , y [SEP]",
4887,mEq,"Na 151 mEq/l ; K 2,2 mEq/L ; Cl 130 < start > mEq < end > l y en la gasometría venosa : pH 7,29 ,",miliequivalente,1,"[CLS] miliequivalente [SEP] Na 151 mEq/l ; K 2,2 mEq/L ; Cl 130 < start > mEq < end > l y en la gasometría venosa : pH 7,29 , [SEP]",
4888,mEq,"la que destacaba : Na 151 mEq/l ; K 2,2 < start > mEq < end > L ; Cl 130 mEq/l y en la gasometría venosa",miliequivalente,1,"[CLS] miliequivalente [SEP] la que destacaba : Na 151 mEq/l ; K 2,2 < start > mEq < end > L ; Cl 130 mEq/l y en la gasometría venosa [SEP]",
4889,mEq,"normal y bioquímica en la que destacaba : Na 151 < start > mEq < end > l ; K 2,2 mEq/L ; Cl 130 mEq/l y",miliequivalente,1,"[CLS] miliequivalente [SEP] normal y bioquímica en la que destacaba : Na 151 < start > mEq < end > l ; K 2,2 mEq/L ; Cl 130 mEq/l y [SEP]",
4890,mEq,"de potasio ( 80 mEq/l ) y bicarbonato ( 3 < start > mEq < end > kg/día ) , y fue dado de alta en una",miliequivalente,1,"[CLS] miliequivalente [SEP] de potasio ( 80 mEq/l ) y bicarbonato ( 3 < start > mEq < end > kg/día ) , y fue dado de alta en una [SEP]",
4891,l,"sueroterapia intravenosa con aportes máximos de potasio ( 80 mEq/ < start > l < end > y bicarbonato ( 3 mEq/kg/día ) , y fue dado",litro,1,"[CLS] litro [SEP] sueroterapia intravenosa con aportes máximos de potasio ( 80 mEq/ < start > l < end > y bicarbonato ( 3 mEq/kg/día ) , y fue dado [SEP]",
4892,l,"151 mEq/l ; K 2,2 mEq/L ; Cl 130 mEq/ < start > l < end > y en la gasometría venosa : pH 7,29 , pCO2",litro,1,"[CLS] litro [SEP] 151 mEq/l ; K 2,2 mEq/L ; Cl 130 mEq/ < start > l < end > y en la gasometría venosa : pH 7,29 , pCO2 [SEP]",
4893,l,"pH 7,29 , pCO2 27 mmHg , bicarbonato 13 mmol/ < start > l < end > y calcio iónico 1,74 mg/dl . Hallazgos compatibles con una",litro,1,"[CLS] litro [SEP] pH 7,29 , pCO2 27 mmHg , bicarbonato 13 mmol/ < start > l < end > y calcio iónico 1,74 mg/dl . Hallazgos compatibles con una [SEP]",
4894,l,"y bioquímica en la que destacaba : Na 151 mEq/ < start > l < end > K 2,2 mEq/L ; Cl 130 mEq/l y en la",litro,1,"[CLS] litro [SEP] y bioquímica en la que destacaba : Na 151 mEq/ < start > l < end > K 2,2 mEq/L ; Cl 130 mEq/l y en la [SEP]",
4895,dl,"mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 mg/ < start > dl < end > Hallazgos compatibles con una acidosis metabólica con anion gap normal",decilitro,1,"[CLS] decilitro [SEP] mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 mg/ < start > dl < end > Hallazgos compatibles con una acidosis metabólica con anion gap normal [SEP]",
4896,dl,"frecuencia respiratoria , 52 rpm ; glucemia , 90 mg/ < start > dl < end > Peso de 5,995 kg ( P10 ) , talla de",decilitro,1,"[CLS] decilitro [SEP] frecuencia respiratoria , 52 rpm ; glucemia , 90 mg/ < start > dl < end > Peso de 5,995 kg ( P10 ) , talla de [SEP]",
4897,pH,"Se realizó tira reactiva en orina de una micción con < start > pH < end > 7 , densidad 1015 y resto negativo . El paciente",potential of hydrogen,1,"[CLS] potential of hydrogen [SEP] Se realizó tira reactiva en orina de una micción con < start > pH < end > 7 , densidad 1015 y resto negativo . El paciente [SEP]",
4898,pH,"; Cl 130 mEq/l y en la gasometría venosa : < start > pH < end > 7,29 , pCO2 27 mmHg , bicarbonato 13 mmol/l y",potential of hydrogen,1,"[CLS] potential of hydrogen [SEP] ; Cl 130 mEq/l y en la gasometría venosa : < start > pH < end > 7,29 , pCO2 27 mmHg , bicarbonato 13 mmol/l y [SEP]",
4899,mmHg,"en la gasometría venosa : pH 7,29 , pCO2 27 < start > mmHg < end > bicarbonato 13 mmol/l y calcio iónico 1,74 mg/dl . Hallazgos",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] en la gasometría venosa : pH 7,29 , pCO2 27 < start > mmHg < end > bicarbonato 13 mmol/l y calcio iónico 1,74 mg/dl . Hallazgos [SEP]",
4900,mmHg,"frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 < start > mmHg < end > ( p75 ) ; saturación de O2 , 100 %",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 < start > mmHg < end > ( p75 ) ; saturación de O2 , 100 % [SEP]",
4901,mg,"27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 < start > mg < end > dl . Hallazgos compatibles con una acidosis metabólica con anion",miligramo,1,"[CLS] miligramo [SEP] 27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 < start > mg < end > dl . Hallazgos compatibles con una acidosis metabólica con anion [SEP]",
4902,mg,"; frecuencia respiratoria , 52 rpm ; glucemia , 90 < start > mg < end > dl . Peso de 5,995 kg ( P10 ) ,",miligramo,1,"[CLS] miligramo [SEP] ; frecuencia respiratoria , 52 rpm ; glucemia , 90 < start > mg < end > dl . Peso de 5,995 kg ( P10 ) , [SEP]",
4903,K,"bioquímica en la que destacaba : Na 151 mEq/l ; < start > K < end > 2,2 mEq/L ; Cl 130 mEq/l y en la gasometría",kalium,1,"[CLS] kalium [SEP] bioquímica en la que destacaba : Na 151 mEq/l ; < start > K < end > 2,2 mEq/L ; Cl 130 mEq/l y en la gasometría [SEP]",
4904,kg,"potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una",kilogramo,1,"[CLS] kilogramo [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una [SEP]",
4905,kg,"potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una",centimetro,0,"[CLS] centimetro [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una [SEP]",
4906,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10",kilogramo,1,"[CLS] kilogramo [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10 [SEP]",
4907,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10",centimetro,0,"[CLS] centimetro [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10 [SEP]",
4908,Cl,"destacaba : Na 151 mEq/l ; K 2,2 mEq/L ; < start > Cl < end > 130 mEq/l y en la gasometría venosa : pH 7,29",chlorine,1,"[CLS] chlorine [SEP] destacaba : Na 151 mEq/l ; K 2,2 mEq/L ; < start > Cl < end > 130 mEq/l y en la gasometría venosa : pH 7,29 [SEP]",
4909,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH",leucocito,0,"[CLS] leucocito [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH [SEP]",
4910,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH",litro,1,"[CLS] litro [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH [SEP]",
4911,L,"que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH",linfocito,0,"[CLS] linfocito [SEP] que destacaba : Na 151 mEq/l ; K 2,2 mEq/ < start > L < end > Cl 130 mEq/l y en la gasometría venosa : pH [SEP]",
4912,mEq,"precisó sueroterapia intravenosa con aportes máximos de potasio ( 80 < start > mEq < end > l ) y bicarbonato ( 3 mEq/kg/día ) , y",miliequivalente,1,"[CLS] miliequivalente [SEP] precisó sueroterapia intravenosa con aportes máximos de potasio ( 80 < start > mEq < end > l ) y bicarbonato ( 3 mEq/kg/día ) , y [SEP]",
4913,mEq,"Na 151 mEq/l ; K 2,2 mEq/L ; Cl 130 < start > mEq < end > l y en la gasometría venosa : pH 7,29 ,",miliequivalente,1,"[CLS] miliequivalente [SEP] Na 151 mEq/l ; K 2,2 mEq/L ; Cl 130 < start > mEq < end > l y en la gasometría venosa : pH 7,29 , [SEP]",
4914,mEq,"la que destacaba : Na 151 mEq/l ; K 2,2 < start > mEq < end > L ; Cl 130 mEq/l y en la gasometría venosa",miliequivalente,1,"[CLS] miliequivalente [SEP] la que destacaba : Na 151 mEq/l ; K 2,2 < start > mEq < end > L ; Cl 130 mEq/l y en la gasometría venosa [SEP]",
4915,mEq,"normal y bioquímica en la que destacaba : Na 151 < start > mEq < end > l ; K 2,2 mEq/L ; Cl 130 mEq/l y",miliequivalente,1,"[CLS] miliequivalente [SEP] normal y bioquímica en la que destacaba : Na 151 < start > mEq < end > l ; K 2,2 mEq/L ; Cl 130 mEq/l y [SEP]",
4916,mEq,"de potasio ( 80 mEq/l ) y bicarbonato ( 3 < start > mEq < end > kg/día ) , y fue dado de alta en una",miliequivalente,1,"[CLS] miliequivalente [SEP] de potasio ( 80 mEq/l ) y bicarbonato ( 3 < start > mEq < end > kg/día ) , y fue dado de alta en una [SEP]",
4917,Na,"que fue normal y bioquímica en la que destacaba : < start > Na < end > 151 mEq/l ; K 2,2 mEq/L ; Cl 130 mEq/l",natrium,1,"[CLS] natrium [SEP] que fue normal y bioquímica en la que destacaba : < start > Na < end > 151 mEq/l ; K 2,2 mEq/L ; Cl 130 mEq/l [SEP]",
4918,mmol,": pH 7,29 , pCO2 27 mmHg , bicarbonato 13 < start > mmol < end > l y calcio iónico 1,74 mg/dl . Hallazgos compatibles con",milimol,1,"[CLS] milimol [SEP] : pH 7,29 , pCO2 27 mmHg , bicarbonato 13 < start > mmol < end > l y calcio iónico 1,74 mg/dl . Hallazgos compatibles con [SEP]",
4919,pCO2,"mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > 27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > 27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 [SEP]",
4920,pCO2,"mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > 27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] mEq/l y en la gasometría venosa : pH 7,29 , < start > pCO2 < end > 27 mmHg , bicarbonato 13 mmol/l y calcio iónico 1,74 [SEP]",
4921,cm,"de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > ( P10 ) . Se expandió con suero fisiológico y",centimetro,1,"[CLS] centimetro [SEP] de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > ( P10 ) . Se expandió con suero fisiológico y [SEP]",
4922,cm,"de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > ( P10 ) . Se expandió con suero fisiológico y",centimetro agua,0,"[CLS] centimetro agua [SEP] de 5,995 kg ( P10 ) , talla de 60,5 < start > cm < end > ( P10 ) . Se expandió con suero fisiológico y [SEP]",
4923,kg,"potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una",kilogramo,1,"[CLS] kilogramo [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una [SEP]",
4924,kg,"potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una",centimetro,0,"[CLS] centimetro [SEP] potasio ( 80 mEq/l ) y bicarbonato ( 3 mEq/ < start > kg < end > día ) , y fue dado de alta en una [SEP]",
4925,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10",kilogramo,1,"[CLS] kilogramo [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10 [SEP]",
4926,kg,"rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10",centimetro,0,"[CLS] centimetro [SEP] rpm ; glucemia , 90 mg/dl . Peso de 5,995 < start > kg < end > ( P10 ) , talla de 60,5 cm ( P10 [SEP]",
4927,rpm,"de O2 , 100 % ; frecuencia respiratoria , 52 < start > rpm < end > glucemia , 90 mg/dl . Peso de 5,995 kg (",respiraciones minuto,1,"[CLS] respiraciones minuto [SEP] de O2 , 100 % ; frecuencia respiratoria , 52 < start > rpm < end > glucemia , 90 mg/dl . Peso de 5,995 kg ( [SEP]",
4928,O2,"arterial ; 88/55 mmHg ( p75 ) ; saturación de < start > O2 < end > 100 % ; frecuencia respiratoria , 52 rpm ; glucemia",oxigeno,1,"[CLS] oxigeno [SEP] arterial ; 88/55 mmHg ( p75 ) ; saturación de < start > O2 < end > 100 % ; frecuencia respiratoria , 52 rpm ; glucemia [SEP]",
4929,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55",centimetro,0,"[CLS] centimetro [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 [SEP]",
4930,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55",centigrado,1,"[CLS] centigrado [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 [SEP]",
4931,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55",cysteine,0,"[CLS] cysteine [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 [SEP]",
4932,C,". Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55",peak c,0,"[CLS] peak c [SEP] . Las constantes vitales fueron : temperatura , 36,6 ° < start > C < end > frecuencia cardiaca , 137 lpm ; presión arterial ; 88/55 [SEP]",
4933,lpm,": temperatura , 36,6 °C ; frecuencia cardiaca , 137 < start > lpm < end > presión arterial ; 88/55 mmHg ( p75 ) ; saturación",latido minuto,1,"[CLS] latido minuto [SEP] : temperatura , 36,6 °C ; frecuencia cardiaca , 137 < start > lpm < end > presión arterial ; 88/55 mmHg ( p75 ) ; saturación [SEP]",
4934,mg,mg/24 ) y pentoxifilina por vía oral . ( 400 < start > mg < end > 8 h ) . Tras 7 días de tratamiento parenteral,miligramo,1,[CLS] miligramo [SEP] mg/24 ) y pentoxifilina por vía oral . ( 400 < start > mg < end > 8 h ) . Tras 7 días de tratamiento parenteral [SEP],
4935,mg,tratamiento con corticoides parenterales a altas dosis ( Metilprednisolona 120 < start > mg < end > 24 ) y pentoxifilina por vía oral . ( 400,miligramo,1,[CLS] miligramo [SEP] tratamiento con corticoides parenterales a altas dosis ( Metilprednisolona 120 < start > mg < end > 24 ) y pentoxifilina por vía oral . ( 400 [SEP],
4936,mg,"días más ( Prednisona 60 mg/día 7 días y 30 < start > mg < end > día 7 días ) , manteniendo la pentoxifilina a la",miligramo,1,"[CLS] miligramo [SEP] días más ( Prednisona 60 mg/día 7 días y 30 < start > mg < end > día 7 días ) , manteniendo la pentoxifilina a la [SEP]",
4937,mg,"en pauta descendente durante 14 días más ( Prednisona 60 < start > mg < end > día 7 días y 30 mg/día 7 días ) ,",miligramo,1,"[CLS] miligramo [SEP] en pauta descendente durante 14 días más ( Prednisona 60 < start > mg < end > día 7 días y 30 mg/día 7 días ) , [SEP]",
4938,h,y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el,hora,1,[CLS] hora [SEP] y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el [SEP],
4939,h,y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el,horas,0,[CLS] horas [SEP] y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el [SEP],
4940,h,y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el,microgramo,0,[CLS] microgramo [SEP] y pentoxifilina por vía oral . ( 400 mg/ 8 < start > h < end > . Tras 7 días de tratamiento parenteral se continuó el [SEP],
4941,mm,27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > Con estos hallazgos se consulta con Endocrinología que descarta feocromocitoma,milimetro,1,[CLS] milimetro [SEP] 27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > Con estos hallazgos se consulta con Endocrinología que descarta feocromocitoma [SEP],
4942,mm,27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > Con estos hallazgos se consulta con Endocrinología que descarta feocromocitoma,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] 27 × 18 mm e izquierdo de 15 × 11 < start > mm < end > Con estos hallazgos se consulta con Endocrinología que descarta feocromocitoma [SEP],
4943,mm,de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > e izquierdo de 15 × 11 mm . Con estos,milimetro,1,[CLS] milimetro [SEP] de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > e izquierdo de 15 × 11 mm . Con estos [SEP],
4944,mm,de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > e izquierdo de 15 × 11 mm . Con estos,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de nódulos hipodensos suprarrenales bilaterales : derecho 27 × 18 < start > mm < end > e izquierdo de 15 × 11 mm . Con estos [SEP],
4945,cm,"informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > sospechosa de tumor paratiroideo , y la imagen se confirma",centimetro,1,"[CLS] centimetro [SEP] informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > sospechosa de tumor paratiroideo , y la imagen se confirma [SEP]",
4946,cm,"informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > sospechosa de tumor paratiroideo , y la imagen se confirma",centimetro agua,0,"[CLS] centimetro agua [SEP] informa de masa retroesofágica de 5,6 × 3,2 × 6,8 < start > cm < end > sospechosa de tumor paratiroideo , y la imagen se confirma [SEP]",
4947,cm,"se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > La Anatomía Patológica informa de adenoma paratiroideo sin invasión capsular",centimetro,1,"[CLS] centimetro [SEP] se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > La Anatomía Patológica informa de adenoma paratiroideo sin invasión capsular [SEP]",
4948,cm,"se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > La Anatomía Patológica informa de adenoma paratiroideo sin invasión capsular",centimetro agua,0,"[CLS] centimetro agua [SEP] se decide manejo quirúrgico , resecando tumor paratiroideo de 8 < start > cm < end > La Anatomía Patológica informa de adenoma paratiroideo sin invasión capsular [SEP]",
4949,dl,"insuficiencia renal crónica no estudiada ( creatinina basal 1,5 mg/ < start > dl < end > . Acude a Urgencias por clínica de tres meses de",decilitro,1,"[CLS] decilitro [SEP] insuficiencia renal crónica no estudiada ( creatinina basal 1,5 mg/ < start > dl < end > . Acude a Urgencias por clínica de tres meses de [SEP]",
4950,dl,"recuperación parcial de la función renal ( creatinina 2,7 mg/ < start > dl < end > . Es de destacar que la función renal persiste alterada",decilitro,1,"[CLS] decilitro [SEP] recuperación parcial de la función renal ( creatinina 2,7 mg/ < start > dl < end > . Es de destacar que la función renal persiste alterada [SEP]",
4951,dl,"de la hipercalcemia ( aumento de calcemia > 2 mg/ < start > dl < end > 24 horas post-hemodiálisis ) , requiere continuar con sesiones diarias",decilitro,1,"[CLS] decilitro [SEP] de la hipercalcemia ( aumento de calcemia > 2 mg/ < start > dl < end > 24 horas post-hemodiálisis ) , requiere continuar con sesiones diarias [SEP]",
4952,mg,"como insuficiencia renal crónica no estudiada ( creatinina basal 1,5 < start > mg < end > dl ) . Acude a Urgencias por clínica de tres",miligramo,1,"[CLS] miligramo [SEP] como insuficiencia renal crónica no estudiada ( creatinina basal 1,5 < start > mg < end > dl ) . Acude a Urgencias por clínica de tres [SEP]",
4953,mg,"rebote de la hipercalcemia ( aumento de calcemia > 2 < start > mg < end > dl 24 horas post-hemodiálisis ) , requiere continuar con sesiones",miligramo,1,"[CLS] miligramo [SEP] rebote de la hipercalcemia ( aumento de calcemia > 2 < start > mg < end > dl 24 horas post-hemodiálisis ) , requiere continuar con sesiones [SEP]",
4954,mg,"con recuperación parcial de la función renal ( creatinina 2,7 < start > mg < end > dl ) . Es de destacar que la función renal",miligramo,1,"[CLS] miligramo [SEP] con recuperación parcial de la función renal ( creatinina 2,7 < start > mg < end > dl ) . Es de destacar que la función renal [SEP]",
4955,TAC,"riñones de tamaño normal y adecuada diferenciación cortico-medular . La < start > TAC < end > toraco-abdominal informa de masa retroesofágica de 5,6 × 3,2 ×",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] riñones de tamaño normal y adecuada diferenciación cortico-medular . La < start > TAC < end > toraco-abdominal informa de masa retroesofágica de 5,6 × 3,2 × [SEP]",
4956,PTH,"la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > ( veinte veces sobre el valor de referencia del laboratorio",paratohormona,0,"[CLS] paratohormona [SEP] la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > ( veinte veces sobre el valor de referencia del laboratorio [SEP]",
4957,PTH,"la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > ( veinte veces sobre el valor de referencia del laboratorio",parathyroid hormone,1,"[CLS] parathyroid hormone [SEP] la función renal , hipercalcemia severa y elevación marcada de < start > PTH < end > ( veinte veces sobre el valor de referencia del laboratorio [SEP]",
4958,mmHg,"opacidades cristalinas sin signos inflamatorios , presión intraocular de 10 < start > mmHg < end > y lente de cámara anterior bien posicionada . En el",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] opacidades cristalinas sin signos inflamatorios , presión intraocular de 10 < start > mmHg < end > y lente de cámara anterior bien posicionada . En el [SEP]",
4959,mm,"era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > formado por el depósito de finas opacidades cristalinas sin signos",milimetro,1,"[CLS] milimetro [SEP] era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > formado por el depósito de finas opacidades cristalinas sin signos [SEP]",
4960,mm,"era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > formado por el depósito de finas opacidades cristalinas sin signos",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] era menor de 0,05 , presentando un hipopión de 3,4 < start > mm < end > formado por el depósito de finas opacidades cristalinas sin signos [SEP]",
4961,mm,"bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > Al no observar mejoría del epitelio corneal se realizó una",milimetro,1,"[CLS] milimetro [SEP] bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > Al no observar mejoría del epitelio corneal se realizó una [SEP]",
4962,mm,"bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > Al no observar mejoría del epitelio corneal se realizó una",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] bullas en el epitelio corneal y un hipopión de 4,3 < start > mm < end > Al no observar mejoría del epitelio corneal se realizó una [SEP]",
4963,AV,"y sensación de cuerpo extraño en el OI . La < start > AV < end > era menor de 0,05 , presentando un hipopión de 3,4",agudeza visual,1,"[CLS] agudeza visual [SEP] y sensación de cuerpo extraño en el OI . La < start > AV < end > era menor de 0,05 , presentando un hipopión de 3,4 [SEP]",
4964,AV,días a la consulta con pérdida de agudeza visual ( < start > AV < end > indolora y sensación de cuerpo extraño en el OI .,agudeza visual,1,[CLS] agudeza visual [SEP] días a la consulta con pérdida de agudeza visual ( < start > AV < end > indolora y sensación de cuerpo extraño en el OI . [SEP],
4965,ml,"macular . Debido a dicho edema se inyectaron 5 mg/0,1 < start > ml < end > de triamcinolona acetonido ( Trigon depot® Bristol-Myers Squibb SL ,",mililitro,1,"[CLS] mililitro [SEP] macular . Debido a dicho edema se inyectaron 5 mg/0,1 < start > ml < end > de triamcinolona acetonido ( Trigon depot® Bristol-Myers Squibb SL , [SEP]",
4966,mg,"edema macular . Debido a dicho edema se inyectaron 5 < start > mg < end > 0,1 ml de triamcinolona acetonido ( Trigon depot® Bristol-Myers Squibb",miligramo,1,"[CLS] miligramo [SEP] edema macular . Debido a dicho edema se inyectaron 5 < start > mg < end > 0,1 ml de triamcinolona acetonido ( Trigon depot® Bristol-Myers Squibb [SEP]",
