,short_form,context,long_form,label,sentences,Prediction_train2
6632,m2,"85 mg/m2 i.v . día 1 , leucovorin 200 mg/ < start > m2 < end > i.v . día 1 , 5-FU 400 mg/m2 en bolo",metro cuadrado,1,"[CLS] metro cuadrado [SEP] 85 mg/m2 i.v . día 1 , leucovorin 200 mg/ < start > m2 < end > i.v . día 1 , 5-FU 400 mg/m2 en bolo [SEP]",
6633,m2,"con esquema mFOLFOX 6 + Bevacizumab ( oxaliplatino 85 mg/ < start > m2 < end > i.v . día 1 , leucovorin 200 mg/m2 i.v .",metro cuadrado,1,"[CLS] metro cuadrado [SEP] con esquema mFOLFOX 6 + Bevacizumab ( oxaliplatino 85 mg/ < start > m2 < end > i.v . día 1 , leucovorin 200 mg/m2 i.v . [SEP]",
6634,CK,"EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK (",citoqueratina,0,"[CLS] citoqueratina [SEP] EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK ( [SEP]",
6635,CK,"EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK (",creatine kinase,0,"[CLS] creatine kinase [SEP] EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK ( [SEP]",
6636,CK,"EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK (",creatin kinase,0,"[CLS] creatin kinase [SEP] EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK ( [SEP]",
6637,CK,"EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK (",cytokeratin,1,"[CLS] cytokeratin [SEP] EMA ( antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y ALK ( [SEP]",
6638,AE1/AE3,"( antígeno de membrana epitelial ) , negativo para CK < start > AE1/AE3 < end > ( citoqueratina ) , CD 20 y ALK ( kinasa",antipan cytokeratin antibody,1,"[CLS] antipan cytokeratin antibody [SEP] ( antígeno de membrana epitelial ) , negativo para CK < start > AE1/AE3 < end > ( citoqueratina ) , CD 20 y ALK ( kinasa [SEP]",
6639,CD 20,") , negativo para CKAE1/AE3 ( citoqueratina ) , < start > CD 20 < end > y ALK ( kinasa de linfocitos anaplásicos ) e índice",cumulo diferenciacion 20,1,"[CLS] cumulo diferenciacion 20 [SEP] ) , negativo para CKAE1/AE3 ( citoqueratina ) , < start > CD 20 < end > y ALK ( kinasa de linfocitos anaplásicos ) e índice [SEP]",
6640,PET,"realización de estudio de tomografía por emisión de positrones ( < start > PET < end > , sin embargo la paciente decidió no continuar con los",positron emission tomography,1,"[CLS] positron emission tomography [SEP] realización de estudio de tomografía por emisión de positrones ( < start > PET < end > , sin embargo la paciente decidió no continuar con los [SEP]",
6641,EMA,"positivo para CD 45 , CD3 , CD 30 y < start > EMA < end > ( antígeno de membrana epitelial ) , negativo para CKAE1/AE3",epithelial membrane antigen,1,"[CLS] epithelial membrane antigen [SEP] positivo para CD 45 , CD3 , CD 30 y < start > EMA < end > ( antígeno de membrana epitelial ) , negativo para CKAE1/AE3 [SEP]",
6642,CD 30,"T , positivo para CD 45 , CD3 , < start > CD 30 < end > y EMA ( antígeno de membrana epitelial ) , negativo",cluster of differentiation 30,1,"[CLS] cluster of differentiation 30 [SEP] T , positivo para CD 45 , CD3 , < start > CD 30 < end > y EMA ( antígeno de membrana epitelial ) , negativo [SEP]",
6643,CD 45,"positivo para LACG , inmunofenotipo T , positivo para < start > CD 45 < end > CD3 , CD 30 y EMA ( antígeno de membrana",cumulo diferenciacion 45,1,"[CLS] cumulo diferenciacion 45 [SEP] positivo para LACG , inmunofenotipo T , positivo para < start > CD 45 < end > CD3 , CD 30 y EMA ( antígeno de membrana [SEP]",
6644,LACG,"e inmunohistoquimia . Esta última obtuvo un resultado positivo para < start > LACG < end > inmunofenotipo T , positivo para CD 45 , CD3 ,",linfoma anaplasico celulas gigantes,1,"[CLS] linfoma anaplasico celulas gigantes [SEP] e inmunohistoquimia . Esta última obtuvo un resultado positivo para < start > LACG < end > inmunofenotipo T , positivo para CD 45 , CD3 , [SEP]",
6645,cc,", se le practicó punción guiada por ultrasonido obteniendo 270 < start > cc < end > de material seroso , sin detritus en su interior ,",centimetro cubico,1,"[CLS] centimetro cubico [SEP] , se le practicó punción guiada por ultrasonido obteniendo 270 < start > cc < end > de material seroso , sin detritus en su interior , [SEP]",
6646,cc,"colocación de implantes anatómicos de gel cohesivo texturizado de 290 < start > cc < end > ( McGhan® Medical Corporation , Santa Bárbara , California ,",centimetro cubico,1,"[CLS] centimetro cubico [SEP] colocación de implantes anatómicos de gel cohesivo texturizado de 290 < start > cc < end > ( McGhan® Medical Corporation , Santa Bárbara , California , [SEP]",
6647,RM,"a la paciente mediante estudios de imagen por ultrasonido y < start > RM < end > sin encontrar anomalías en el parénquima mamario , por lo",resonancia magnetica,1,"[CLS] resonancia magnetica [SEP] a la paciente mediante estudios de imagen por ultrasonido y < start > RM < end > sin encontrar anomalías en el parénquima mamario , por lo [SEP]",
6648,RM,Se le realizaron estudios de imagen mediante resonancia magnética ( < start > RM < end > documentando la presencia de abundante líquido periprotésico en la mama,resonancia magnetica,1,[CLS] resonancia magnetica [SEP] Se le realizaron estudios de imagen mediante resonancia magnética ( < start > RM < end > documentando la presencia de abundante líquido periprotésico en la mama [SEP],
6649,mg,que cedieron con antinflamatorios no esteroideos a dosis de 120 < start > mg < end > por día durante 7 días . La evolución posterior fue,miligramo,1,[CLS] miligramo [SEP] que cedieron con antinflamatorios no esteroideos a dosis de 120 < start > mg < end > por día durante 7 días . La evolución posterior fue [SEP],
6650,EE.UU.,"McGhan® Medical Corporation , Santa Bárbara , California , < start > EE.UU . < end > En la misma intervención se le realizó también abdominoplastia y",unidos,1,"[CLS] unidos [SEP] McGhan® Medical Corporation , Santa Bárbara , California , < start > EE.UU . < end > En la misma intervención se le realizó también abdominoplastia y [SEP]",
6651,CD3,"LACG , inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana epitelial )",cumulo diferenciacion 3,1,"[CLS] cumulo diferenciacion 3 [SEP] LACG , inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana epitelial ) [SEP]",
6652,CD3,"LACG , inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana epitelial )",cluster of differentiation 3,0,"[CLS] cluster of differentiation 3 [SEP] LACG , inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana epitelial ) [SEP]",
6653,ALK,"negativo para CKAE1/AE3 ( citoqueratina ) , CD 20 y < start > ALK < end > ( kinasa de linfocitos anaplásicos ) e índice de proliferación",anaplastic lymphoma kinase,1,"[CLS] anaplastic lymphoma kinase [SEP] negativo para CKAE1/AE3 ( citoqueratina ) , CD 20 y < start > ALK < end > ( kinasa de linfocitos anaplásicos ) e índice de proliferación [SEP]",
6654,ESWL,"en polo inferior , al que se realizó tratamiento con < start > ESWL < end > con anterioridad , consiguiéndose fragmentación parcial de la misma ;",extracorporeal shock wave lithotripsy,1,"[CLS] extracorporeal shock wave lithotripsy [SEP] en polo inferior , al que se realizó tratamiento con < start > ESWL < end > con anterioridad , consiguiéndose fragmentación parcial de la misma ; [SEP]",
6655,ESWL,colocó un catéter 'stone sweeper ' previo al tratamiento con < start > ESWL < end > En lado izquierdo se objetiva litiasis de 1 cm en,extracorporeal shock wave lithotripsy,1,[CLS] extracorporeal shock wave lithotripsy [SEP] colocó un catéter 'stone sweeper ' previo al tratamiento con < start > ESWL < end > En lado izquierdo se objetiva litiasis de 1 cm en [SEP],
6656,ESWL,"catéter 'stone sweeper ' previa a una segunda sesión de < start > ESWL < end > El calibre de este catéter es de 6,5 Fr y",extracorporeal shock wave lithotripsy,1,"[CLS] extracorporeal shock wave lithotripsy [SEP] catéter 'stone sweeper ' previa a una segunda sesión de < start > ESWL < end > El calibre de este catéter es de 6,5 Fr y [SEP]",
6657,cm,"litiasis renales derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta además moderada",centimetro,1,"[CLS] centimetro [SEP] litiasis renales derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta además moderada [SEP]",
6658,cm,"litiasis renales derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta además moderada",centimetro agua,0,"[CLS] centimetro agua [SEP] litiasis renales derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta además moderada [SEP]",
6659,cm,"ESWL . En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó tratamiento con",centimetro,1,"[CLS] centimetro [SEP] ESWL . En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó tratamiento con [SEP]",
6660,cm,"ESWL . En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó tratamiento con",centimetro agua,0,"[CLS] centimetro agua [SEP] ESWL . En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó tratamiento con [SEP]",
6661,cm,"vasos ilíacos , donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un catéter 'stone",centimetro,1,"[CLS] centimetro [SEP] vasos ilíacos , donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un catéter 'stone [SEP]",
6662,cm,"vasos ilíacos , donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un catéter 'stone",centimetro agua,0,"[CLS] centimetro agua [SEP] vasos ilíacos , donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un catéter 'stone [SEP]",
6663,Fr,"ESWL . El calibre de este catéter es de 6,5 < start > Fr < end > y se mantuvo durante el periodo de un mes .",french,1,"[CLS] french [SEP] ESWL . El calibre de este catéter es de 6,5 < start > Fr < end > y se mantuvo durante el periodo de un mes . [SEP]",
6664,RM,la sospecha de liposarcoma retroperitoneal se realiza resonancia magnética ( < start > RM < end > con gadolinio IV confirmándose el contenido graso de la lesión,resonancia magnetica,1,[CLS] resonancia magnetica [SEP] la sospecha de liposarcoma retroperitoneal se realiza resonancia magnética ( < start > RM < end > con gadolinio IV confirmándose el contenido graso de la lesión [SEP],
6665,cm,"nodular heterogénea con contenido graso ( hipodensa ) de 2 < start > cm < end > de diámetro , bordes bien definidos y localización retroperitoneal ,",centimetro,1,"[CLS] centimetro [SEP] nodular heterogénea con contenido graso ( hipodensa ) de 2 < start > cm < end > de diámetro , bordes bien definidos y localización retroperitoneal , [SEP]",
6666,cm,"nodular heterogénea con contenido graso ( hipodensa ) de 2 < start > cm < end > de diámetro , bordes bien definidos y localización retroperitoneal ,",centimetro agua,0,"[CLS] centimetro agua [SEP] nodular heterogénea con contenido graso ( hipodensa ) de 2 < start > cm < end > de diámetro , bordes bien definidos y localización retroperitoneal , [SEP]",
6667,cm,estudio anatomopatológico una tumoración lobular pseudoencapsulada de 6 x 5 < start > cm < end > de consistencia adiposa y color grisáceo-amarillenta . La histología de,centimetro,1,[CLS] centimetro [SEP] estudio anatomopatológico una tumoración lobular pseudoencapsulada de 6 x 5 < start > cm < end > de consistencia adiposa y color grisáceo-amarillenta . La histología de [SEP],
6668,cm,estudio anatomopatológico una tumoración lobular pseudoencapsulada de 6 x 5 < start > cm < end > de consistencia adiposa y color grisáceo-amarillenta . La histología de,centimetro agua,0,[CLS] centimetro agua [SEP] estudio anatomopatológico una tumoración lobular pseudoencapsulada de 6 x 5 < start > cm < end > de consistencia adiposa y color grisáceo-amarillenta . La histología de [SEP],
6669,cm,"anclada en retroperitoneo al ligamento vertebral anterior , a 2 < start > cm < end > de la vena renal derecha en su borde inferior .",centimetro,1,"[CLS] centimetro [SEP] anclada en retroperitoneo al ligamento vertebral anterior , a 2 < start > cm < end > de la vena renal derecha en su borde inferior . [SEP]",
6670,cm,"anclada en retroperitoneo al ligamento vertebral anterior , a 2 < start > cm < end > de la vena renal derecha en su borde inferior .",centimetro agua,0,"[CLS] centimetro agua [SEP] anclada en retroperitoneo al ligamento vertebral anterior , a 2 < start > cm < end > de la vena renal derecha en su borde inferior . [SEP]",
6671,cm,al año que muestra crecimiento de la masa ( 4 < start > cm < end > de diámetro máximo ) que desplaza y comprime la vena,centimetro,1,[CLS] centimetro [SEP] al año que muestra crecimiento de la masa ( 4 < start > cm < end > de diámetro máximo ) que desplaza y comprime la vena [SEP],
6672,cm,al año que muestra crecimiento de la masa ( 4 < start > cm < end > de diámetro máximo ) que desplaza y comprime la vena,centimetro agua,0,[CLS] centimetro agua [SEP] al año que muestra crecimiento de la masa ( 4 < start > cm < end > de diámetro máximo ) que desplaza y comprime la vena [SEP],
6673,HTA,"de interés : fumador de más de 1 paquete/día , < start > HTA < end > EPOC severo y miocardiopatía dilatada . En seguimiento por su",hipertension arterial,1,"[CLS] hipertension arterial [SEP] de interés : fumador de más de 1 paquete/día , < start > HTA < end > EPOC severo y miocardiopatía dilatada . En seguimiento por su [SEP]",
6674,TC,por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que [SEP],
6675,TC,por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que [SEP],
6676,TC,la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa [SEP],
6677,TC,la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa [SEP],
6678,IV,retroperitoneal se realiza resonancia magnética ( RM ) con gadolinio < start > IV < end > confirmándose el contenido graso de la lesión y una discreta,intravenoso,1,[CLS] intravenoso [SEP] retroperitoneal se realiza resonancia magnética ( RM ) con gadolinio < start > IV < end > confirmándose el contenido graso de la lesión y una discreta [SEP],
6679,IV,retroperitoneal se realiza resonancia magnética ( RM ) con gadolinio < start > IV < end > confirmándose el contenido graso de la lesión y una discreta,intravenosa,0,[CLS] intravenosa [SEP] retroperitoneal se realiza resonancia magnética ( RM ) con gadolinio < start > IV < end > confirmándose el contenido graso de la lesión y una discreta [SEP],
6680,IV,tomografía computarizada ( TC ) abdominal sin contraste intravenoso ( < start > IV < end > en la que se objetiva como hallazgo casual una lesión,intravenoso,1,[CLS] intravenoso [SEP] tomografía computarizada ( TC ) abdominal sin contraste intravenoso ( < start > IV < end > en la que se objetiva como hallazgo casual una lesión [SEP],
6681,IV,tomografía computarizada ( TC ) abdominal sin contraste intravenoso ( < start > IV < end > en la que se objetiva como hallazgo casual una lesión,intravenosa,0,[CLS] intravenosa [SEP] tomografía computarizada ( TC ) abdominal sin contraste intravenoso ( < start > IV < end > en la que se objetiva como hallazgo casual una lesión [SEP],
6682,TC,por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que [SEP],
6683,TC,por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] por su neoplasia vesical se le realiza tomografía computarizada ( < start > TC < end > abdominal sin contraste intravenoso ( IV ) en la que [SEP],
6684,TC,la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa [SEP],
6685,TC,la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] la vena cava inferior . Se decide actitud expectante realizándose < start > TC < end > de control al año que muestra crecimiento de la masa [SEP],
6686,EPOC,": fumador de más de 1 paquete/día , HTA , < start > EPOC < end > severo y miocardiopatía dilatada . En seguimiento por su neoplasia",enfermedad pulmonar obstructiva cronica,1,"[CLS] enfermedad pulmonar obstructiva cronica [SEP] : fumador de más de 1 paquete/día , HTA , < start > EPOC < end > severo y miocardiopatía dilatada . En seguimiento por su neoplasia [SEP]",
6687,RTU,"de 65 años , con antecedente de resección transuretral ( < start > RTU < end > por neoplasia vesical de células transicionales superficial de alto grado",reseccion transuretral,1,"[CLS] reseccion transuretral [SEP] de 65 años , con antecedente de resección transuretral ( < start > RTU < end > por neoplasia vesical de células transicionales superficial de alto grado [SEP]",
6688,LCG,implementó el protocolo descrito anteriormente para el tratamiento de las < start > LCG < end > Se realizó una serie infiltraciones entre Diciembre de 2000 y,lesiones celulas gigantes,1,[CLS] lesiones celulas gigantes [SEP] implementó el protocolo descrito anteriormente para el tratamiento de las < start > LCG < end > Se realizó una serie infiltraciones entre Diciembre de 2000 y [SEP],
6689,TC,"toda la lesión era de consistencia ósea . En la < start > TC < end > en los cortes axiales y coronales se observó , una",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] toda la lesión era de consistencia ósea . En la < start > TC < end > en los cortes axiales y coronales se observó , una [SEP]",
6690,TC,"toda la lesión era de consistencia ósea . En la < start > TC < end > en los cortes axiales y coronales se observó , una",tomografia computerizada,0,"[CLS] tomografia computerizada [SEP] toda la lesión era de consistencia ósea . En la < start > TC < end > en los cortes axiales y coronales se observó , una [SEP]",
6691,TC,"de límites netos , pero no corticalizados . En la < start > TC < end > en los cortes axiales y coronales se observó , una",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] de límites netos , pero no corticalizados . En la < start > TC < end > en los cortes axiales y coronales se observó , una [SEP]",
6692,TC,"de límites netos , pero no corticalizados . En la < start > TC < end > en los cortes axiales y coronales se observó , una",tomografia computerizada,0,"[CLS] tomografia computerizada [SEP] de límites netos , pero no corticalizados . En la < start > TC < end > en los cortes axiales y coronales se observó , una [SEP]",
6693,cm,"ortopantomografía mostró una masa radiolúcida homogénea unilocular de aproximadamente 5,5 < start > cm < end > de diámetro mayor , ubicada en una forma correspondiente a",centimetro,1,"[CLS] centimetro [SEP] ortopantomografía mostró una masa radiolúcida homogénea unilocular de aproximadamente 5,5 < start > cm < end > de diámetro mayor , ubicada en una forma correspondiente a [SEP]",
6694,cm,"ortopantomografía mostró una masa radiolúcida homogénea unilocular de aproximadamente 5,5 < start > cm < end > de diámetro mayor , ubicada en una forma correspondiente a",centimetro agua,0,"[CLS] centimetro agua [SEP] ortopantomografía mostró una masa radiolúcida homogénea unilocular de aproximadamente 5,5 < start > cm < end > de diámetro mayor , ubicada en una forma correspondiente a [SEP]",
6695,RNM,tamaño y extensión difusa . La Resonancia Nuclear Magnética ( < start > RNM < end > mostró una masa con base de 17 mm discretamente hiperintensa,resonancia nuclear magnetica,1,[CLS] resonancia nuclear magnetica [SEP] tamaño y extensión difusa . La Resonancia Nuclear Magnética ( < start > RNM < end > mostró una masa con base de 17 mm discretamente hiperintensa [SEP],
6696,T2,de 17 mm discretamente hiperintensa en T1 e hipointensa en < start > T2 < end > compatible con el diagnóstico de melanoma de coroides ( 1,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] de 17 mm discretamente hiperintensa en T1 e hipointensa en < start > T2 < end > compatible con el diagnóstico de melanoma de coroides ( 1 [SEP],
6697,T1,"una masa con base de 17 mm discretamente hiperintensa en < start > T1 < end > e hipointensa en T2 , compatible con el diagnóstico de",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] una masa con base de 17 mm discretamente hiperintensa en < start > T1 < end > e hipointensa en T2 , compatible con el diagnóstico de [SEP]",
6698,mm,"( RNM ) mostró una masa con base de 17 < start > mm < end > discretamente hiperintensa en T1 e hipointensa en T2 , compatible",milimetro,1,"[CLS] milimetro [SEP] ( RNM ) mostró una masa con base de 17 < start > mm < end > discretamente hiperintensa en T1 e hipointensa en T2 , compatible [SEP]",
6699,mm,"( RNM ) mostró una masa con base de 17 < start > mm < end > discretamente hiperintensa en T1 e hipointensa en T2 , compatible",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] ( RNM ) mostró una masa con base de 17 < start > mm < end > discretamente hiperintensa en T1 e hipointensa en T2 , compatible [SEP]",
6700,UI,"GOT 74 UI/l , GPT 96 UI/l , GGT 182 < start > UI < end > l , FA 148 UI/l ) . Valorada por Neurología",unidad internacional,1,"[CLS] unidad internacional [SEP] GOT 74 UI/l , GPT 96 UI/l , GGT 182 < start > UI < end > l , FA 148 UI/l ) . Valorada por Neurología [SEP]",
6701,UI,"mínima movilización enzimática ( GOT 74 UI/l , GPT 96 < start > UI < end > l , GGT 182 UI/l , FA 148 UI/l )",unidad internacional,1,"[CLS] unidad internacional [SEP] mínima movilización enzimática ( GOT 74 UI/l , GPT 96 < start > UI < end > l , GGT 182 UI/l , FA 148 UI/l ) [SEP]",
6702,UI,"VSG 78 mg/l y mínima movilización enzimática ( GOT 74 < start > UI < end > l , GPT 96 UI/l , GGT 182 UI/l ,",unidad internacional,1,"[CLS] unidad internacional [SEP] VSG 78 mg/l y mínima movilización enzimática ( GOT 74 < start > UI < end > l , GPT 96 UI/l , GGT 182 UI/l , [SEP]",
6703,UI,"de la citolisis ( GOT 600 UI/l , GPT 463 < start > UI < end > l ) y coagulopatía . Se realiza eco-doppler abdominal :",unidad internacional,1,"[CLS] unidad internacional [SEP] de la citolisis ( GOT 600 UI/l , GPT 463 < start > UI < end > l ) y coagulopatía . Se realiza eco-doppler abdominal : [SEP]",
6704,UI,", acompañados de aumento de la citolisis ( GOT 600 < start > UI < end > l , GPT 463 UI/l ) y coagulopatía . Se",unidad internacional,1,"[CLS] unidad internacional [SEP] , acompañados de aumento de la citolisis ( GOT 600 < start > UI < end > l , GPT 463 UI/l ) y coagulopatía . Se [SEP]",
6705,UI,"GPT 96 UI/l , GGT 182 UI/l , FA 148 < start > UI < end > l ) . Valorada por Neurología , indican tomografía computerizada",unidad internacional,1,"[CLS] unidad internacional [SEP] GPT 96 UI/l , GGT 182 UI/l , FA 148 < start > UI < end > l ) . Valorada por Neurología , indican tomografía computerizada [SEP]",
6706,l,"74 UI/l , GPT 96 UI/l , GGT 182 UI/ < start > l < end > FA 148 UI/l ) . Valorada por Neurología , indican",litro,1,"[CLS] litro [SEP] 74 UI/l , GPT 96 UI/l , GGT 182 UI/ < start > l < end > FA 148 UI/l ) . Valorada por Neurología , indican [SEP]",
6707,l,"movilización enzimática ( GOT 74 UI/l , GPT 96 UI/ < start > l < end > GGT 182 UI/l , FA 148 UI/l ) . Valorada",litro,1,"[CLS] litro [SEP] movilización enzimática ( GOT 74 UI/l , GPT 96 UI/ < start > l < end > GGT 182 UI/l , FA 148 UI/l ) . Valorada [SEP]",
6708,l,"78 mg/l y mínima movilización enzimática ( GOT 74 UI/ < start > l < end > GPT 96 UI/l , GGT 182 UI/l , FA 148",litro,1,"[CLS] litro [SEP] 78 mg/l y mínima movilización enzimática ( GOT 74 UI/ < start > l < end > GPT 96 UI/l , GGT 182 UI/l , FA 148 [SEP]",
6709,l,"ingreso destaca hemoglobina de 11 g/dl , VSG 78 mg/ < start > l < end > y mínima movilización enzimática ( GOT 74 UI/l , GPT",litro,1,"[CLS] litro [SEP] ingreso destaca hemoglobina de 11 g/dl , VSG 78 mg/ < start > l < end > y mínima movilización enzimática ( GOT 74 UI/l , GPT [SEP]",
6710,l,"la citolisis ( GOT 600 UI/l , GPT 463 UI/ < start > l < end > y coagulopatía . Se realiza eco-doppler abdominal : hepatomegalia .",litro,1,"[CLS] litro [SEP] la citolisis ( GOT 600 UI/l , GPT 463 UI/ < start > l < end > y coagulopatía . Se realiza eco-doppler abdominal : hepatomegalia . [SEP]",
6711,l,acompañados de aumento de la citolisis ( GOT 600 UI/ < start > l < end > GPT 463 UI/l ) y coagulopatía . Se realiza eco-doppler,litro,1,[CLS] litro [SEP] acompañados de aumento de la citolisis ( GOT 600 UI/ < start > l < end > GPT 463 UI/l ) y coagulopatía . Se realiza eco-doppler [SEP],
6712,l,"96 UI/l , GGT 182 UI/l , FA 148 UI/ < start > l < end > . Valorada por Neurología , indican tomografía computerizada ( TC",litro,1,"[CLS] litro [SEP] 96 UI/l , GGT 182 UI/l , FA 148 UI/ < start > l < end > . Valorada por Neurología , indican tomografía computerizada ( TC [SEP]",
6713,mg,"al ingreso destaca hemoglobina de 11 g/dl , VSG 78 < start > mg < end > l y mínima movilización enzimática ( GOT 74 UI/l ,",miligramo,1,"[CLS] miligramo [SEP] al ingreso destaca hemoglobina de 11 g/dl , VSG 78 < start > mg < end > l y mínima movilización enzimática ( GOT 74 UI/l , [SEP]",
6714,mg,"Iniciamos tratamiento con corticoides intravenosos a dosis plenas ( 1 < start > mg < end > kg/día ) y heparina de bajo peso molecular , con",miligramo,1,"[CLS] miligramo [SEP] Iniciamos tratamiento con corticoides intravenosos a dosis plenas ( 1 < start > mg < end > kg/día ) y heparina de bajo peso molecular , con [SEP]",
6715,g,". En la analítica al ingreso destaca hemoglobina de 11 < start > g < end > dl , VSG 78 mg/l y mínima movilización enzimática (",gramo,1,"[CLS] gramo [SEP] . En la analítica al ingreso destaca hemoglobina de 11 < start > g < end > dl , VSG 78 mg/l y mínima movilización enzimática ( [SEP]",
6716,dl,En la analítica al ingreso destaca hemoglobina de 11 g/ < start > dl < end > VSG 78 mg/l y mínima movilización enzimática ( GOT 74,decilitro,1,[CLS] decilitro [SEP] En la analítica al ingreso destaca hemoglobina de 11 g/ < start > dl < end > VSG 78 mg/l y mínima movilización enzimática ( GOT 74 [SEP],
6717,GASA,", glucosa 86 , proteínas 1,8 , albúmina 1,4 , < start > GASA < end > 1 . Cultivo negativo . Citología negativa ) . Estudio",gradiente albumina suero ascitis,1,"[CLS] gradiente albumina suero ascitis [SEP] , glucosa 86 , proteínas 1,8 , albúmina 1,4 , < start > GASA < end > 1 . Cultivo negativo . Citología negativa ) . Estudio [SEP]",
6718,RMN,Ascitis . Se amplía el estudio mediante TC y angio- < start > RMN < end > abdominales : cava intrahepática disminuida de calibre con imagen de,resonancia magnetica nuclear,1,[CLS] resonancia magnetica nuclear [SEP] Ascitis . Se amplía el estudio mediante TC y angio- < start > RMN < end > abdominales : cava intrahepática disminuida de calibre con imagen de [SEP],
6719,RMN,"tomografía computerizada ( TC ) y resonancia magnética nuclear ( < start > RMN < end > cerebrales , evidenciando trombosis del seno venoso longitudinal . En",resonancia magnetica nuclear,1,"[CLS] resonancia magnetica nuclear [SEP] tomografía computerizada ( TC ) y resonancia magnética nuclear ( < start > RMN < end > cerebrales , evidenciando trombosis del seno venoso longitudinal . En [SEP]",
